#################################################################
    Simulation type: Simple vibration, timestep: 1375, time: 1.686958e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.604412e-17,1.599598e-14,8.954116e-07,-1.417191e-04,2.011612e-04,-4.956566e-01,-2.616694e-01,1.411819e+01
130,3.996037e-18,3.984049e-15,1.074670e-05,-1.249760e-04,1.860087e-04,5.454735e-01,-1.171755e-01,-2.522384e-02
134,2.253054e-18,2.246294e-15,1.583674e-06,-1.403305e-04,1.956248e-04,9.170024e-01,-9.760156e-01,1.077815e+01
135,6.258721e-18,6.239945e-15,-1.286962e-06,-2.345882e-04,1.900577e-04,-7.713129e-02,-6.309759e-02,1.498238e+00
179,2.320845e-18,2.313883e-15,-8.571431e-07,1.682363e-04,1.852415e-04,-1.917100e-01,6.003477e-01,-1.418730e-01
226,1.030342e-17,1.027251e-14,-3.755977e-07,-1.275943e-04,1.858669e-04,2.701040e-01,-9.674310e-01,-9.374270e-01
229,1.311865e-17,1.307929e-14,-9.103992e-08,-2.828017e-05,1.937479e-04,-1.434038e+00,-2.628161e-01,8.700423e+00
275,3.785735e-19,3.774378e-16,1.315979e-15,1.656678e-04,1.899573e-04,6.090781e-01,-1.789984e+00,7.113335e+00
321,3.861429e-19,3.849845e-16,-4.285715e-06,-1.327055e-05,1.831212e-04,-8.365770e-02,-1.754974e-01,-1.735735e+00
322,9.431926e-18,9.403630e-15,5.794113e-06,-1.323809e-04,1.840588e-04,1.731010e-01,2.969225e-01,-2.902558e+00
324,6.056014e-18,6.037846e-15,-2.995819e-06,-1.481093e-04,1.849159e-04,-1.766130e-01,-6.422925e-02,-4.634093e-01
325,1.008785e-18,1.005758e-15,-8.571430e-06,-2.782534e-05,1.857000e-04,-1.516435e+00,-1.813414e-01,2.923179e+00
371,1.307174e-17,1.303252e-14,-4.360893e-07,1.647963e-04,1.946054e-04,1.179364e+00,-2.969542e+00,8.060642e+00
417,1.968996e-17,1.963089e-14,-3.854934e-06,-1.287428e-05,1.960712e-04,5.912575e-01,-4.142491e-01,1.015897e+01
421,1.244969e-17,1.241234e-14,-8.077056e-06,-2.770924e-05,1.904746e-04,1.581621e-01,3.082782e-01,5.033987e+00
514,3.723745e-19,3.712574e-16,8.571432e-07,-1.399829e-04,1.873940e-04,2.084562e+00,7.093566e-01,2.308392e+00
517,1.528445e-17,1.523859e-14,-7.710749e-06,-2.048947e-05,1.926140e-04,2.872133e-01,-1.083320e+00,3.524839e+00
613,3.520716e-19,3.510154e-16,-9.428572e-06,-2.696918e-05,1.831215e-04,-1.033469e+00,-5.040446e-01,-2.448255e-01
901,1.935443e-18,1.929637e-15,1.869205e-06,-2.814851e-05,1.834384e-04,-2.768907e-01,-2.057410e-01,-1.313056e+00
1,2.702920e-12,2.694811e-09,2.567073e-10,1.084959e-08,9.159847e-05,-1.433528e-04,6.917141e-04,1.094883e+00
43,1.068148e-17,1.064943e-14,-4.416456e-06,-1.883532e-05,2.095278e-04,1.144545e+00,6.775390e-02,9.685938e+00
230,2.097472e-18,2.091180e-15,1.714287e-06,-1.399829e-04,1.902973e-04,1.951125e-01,-2.116533e-03,5.708824e+00
225,2.753582e-18,2.745321e-15,-8.875110e-06,-1.968947e-05,1.867473e-04,-3.541410e-01,1.021323e+00,2.254559e+00
132,1.203266e-18,1.199656e-15,8.571431e-07,-1.408390e-04,1.857040e-04,-2.230209e-01,-5.008889e-01,7.637265e-01
