#################################################################
    Simulation type: Simple vibration, timestep: 1686, time: 2.067366e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.623039e-18,1.618170e-15,3.850439e-06,-1.190075e-04,2.031456e-04,-5.485620e-02,7.287402e-04,5.675918e+00
40,1.507951e-18,1.503428e-15,4.713825e-06,-2.495717e-04,2.476246e-04,-8.291208e-03,-1.116117e-01,1.472583e+01
41,1.284088e-17,1.280235e-14,1.223638e-06,-7.277360e-05,2.098672e-04,4.379145e-01,-2.467699e-03,1.163012e+01
42,1.461951e-17,1.457565e-14,-8.033806e-06,-1.660959e-04,2.335965e-04,-1.435689e+00,-2.238889e-03,1.231043e+01
45,1.962386e-17,1.956499e-14,8.146945e-06,-5.395122e-05,2.241659e-04,-1.146134e-01,-1.075674e-01,1.245888e+01
47,9.543857e-18,9.515225e-15,-8.500164e-07,-1.433445e-04,2.492180e-04,-1.711231e-01,-8.720414e-02,1.398629e+01
48,3.840185e-18,3.828664e-15,1.277562e-06,-2.166354e-04,2.459633e-04,-2.936088e-01,4.380170e+00,2.866860e+01
87,7.123934e-19,7.102562e-16,-9.428572e-06,1.763676e-04,2.056883e-04,6.816987e-01,1.797440e-01,5.538599e+00
88,1.265920e-17,1.262122e-14,-4.191348e-06,9.911151e-05,1.992748e-04,6.727570e-01,3.255849e-01,5.777899e+00
91,1.332575e-17,1.328577e-14,5.060150e-07,7.203614e-05,1.988026e-04,1.408874e-01,3.856984e-01,6.683698e+00
94,1.589627e-18,1.584859e-15,-4.263403e-07,1.626749e-04,2.174781e-04,-3.127377e-02,-6.715040e-02,4.937042e+00
95,6.118938e-18,6.100581e-15,3.855230e-06,1.678057e-04,2.391510e-04,6.393516e-02,-4.417660e-01,1.881662e+01
126,3.371417e-19,3.361303e-16,-1.114286e-05,-1.382705e-04,1.835163e-04,2.839299e-01,-3.275403e-02,-1.428295e+00
128,1.209355e-18,1.205727e-15,-1.255970e-05,-2.095633e-04,1.877898e-04,-2.491995e-01,5.152889e-02,3.201413e+00
130,2.217373e-18,2.210721e-15,9.915104e-06,-1.259427e-04,1.927941e-04,-4.466720e-01,2.382619e-01,7.149501e+00
132,1.984952e-17,1.978997e-14,8.016384e-06,-1.557434e-04,1.874150e-04,-2.169695e-02,1.449296e+00,1.245169e+00
133,9.848701e-19,9.819155e-16,7.714287e-06,-5.393010e-05,1.886441e-04,-3.495672e+00,7.369236e-01,4.858099e-01
134,1.240941e-17,1.237219e-14,7.285681e-06,-1.250050e-04,2.018550e-04,-1.663066e+00,1.366319e-01,1.195473e+01
135,1.076748e-17,1.073518e-14,7.156541e-06,-2.495719e-04,1.991660e-04,1.174729e+00,-1.817511e-01,1.022089e+01
136,1.406506e-18,1.402286e-15,4.712094e-06,-2.495719e-04,2.370445e-04,-4.666720e-02,-1.071400e-01,1.122560e+01
137,1.207622e-17,1.203999e-14,-1.481290e-06,-8.647244e-05,2.082541e-04,2.525290e-01,5.496985e-03,1.131325e+01
138,1.698578e-18,1.693482e-15,-3.855648e-06,-1.660972e-04,2.166400e-04,8.006674e-02,-4.703906e-02,4.182385e+00
139,1.820702e-17,1.815240e-14,1.704354e-06,-1.104912e-05,2.229386e-04,2.739697e-01,-1.023282e-01,8.533111e+00
140,1.049602e-17,1.046453e-14,6.850349e-07,-1.883578e-05,2.439401e-04,1.325829e+00,2.745395e-04,8.159422e+00
141,8.872744e-18,8.846125e-15,-8.999916e-06,-3.984828e-05,2.390718e-04,-1.093847e-02,-7.734874e-01,1.818203e+01
143,1.276415e-17,1.272585e-14,1.073718e-05,-1.492321e-04,2.224489e-04,-6.518014e-01,6.247945e-01,1.381664e+01
144,2.218962e-18,2.212305e-15,1.383685e-06,-2.181675e-04,2.380965e-04,-1.454429e-01,3.022824e+00,2.511350e+01
177,3.243641e-19,3.233910e-16,-4.285715e-06,1.040240e-04,1.843706e-04,2.134723e-01,2.503049e-01,-1.474227e+00
178,9.058546e-18,9.031371e-15,-1.157280e-05,2.311610e-04,1.863981e-04,6.923257e-02,-3.693311e-02,-1.070693e+00
180,1.526072e-17,1.521494e-14,-4.290280e-07,2.801524e-05,2.009356e-04,7.390199e-02,2.938071e+00,8.767912e+00
181,3.164021e-19,3.154529e-16,3.428572e-06,8.604452e-05,1.835160e-04,-1.835181e+00,1.083408e+00,-1.151513e+00
183,5.249040e-18,5.233292e-15,-8.139678e-06,1.764286e-04,2.016946e-04,4.894229e-02,-1.077589e-01,7.236213e+00
190,1.238424e-17,1.234708e-14,-1.735010e-06,1.535188e-04,2.201529e-04,-3.662442e-01,-2.551483e+00,5.555951e+00
191,3.138179e-18,3.128765e-15,3.857653e-06,1.678113e-04,2.344761e-04,-3.783181e-02,-9.566829e-03,1.664352e+01
224,8.819012e-19,8.792554e-16,1.291790e-06,-2.178938e-04,1.894980e-04,-4.597099e-02,3.577125e+00,1.773755e+00
226,1.717753e-18,1.712600e-15,-2.053582e-06,-1.096685e-04,1.876288e-04,-2.066267e-01,1.856451e-01,5.898700e-01
227,1.429394e-17,1.425106e-14,1.167469e-05,-6.724484e-05,1.861849e-04,-4.695378e-01,-1.942397e-01,-3.350498e-01
228,2.824971e-18,2.816496e-15,3.252984e-07,-1.584005e-04,1.854337e-04,-2.718476e-01,-6.171560e-01,-2.034568e+00
229,1.079904e-17,1.076664e-14,1.415891e-05,-4.879763e-05,1.990552e-04,5.660296e-01,-4.294420e-03,-8.765097e-01
231,1.675504e-17,1.670478e-14,1.419987e-05,-2.345884e-04,1.932884e-04,1.651551e-02,-4.168323e-03,6.205406e-01
232,1.372004e-18,1.367888e-15,4.713686e-06,-2.495719e-04,2.295803e-04,3.808060e-02,-9.734766e-02,9.679437e+00
234,2.061031e-18,2.054848e-15,-3.852297e-06,-1.660939e-04,2.056825e-04,-3.916993e-02,-3.792682e-02,5.629613e+00
237,2.461973e-17,2.454588e-14,-6.229161e-06,-3.499067e-05,2.368461e-04,-2.872296e-01,5.236271e-01,1.630277e+01
239,3.582380e-18,3.571632e-15,1.285823e-06,-1.404112e-04,2.295056e-04,8.763335e-03,1.067146e-02,5.053991e+00
240,2.266098e-18,2.259299e-15,1.200852e-06,-2.188804e-04,2.313551e-04,4.761288e-01,2.641706e+00,2.270876e+01
