#################################################################
    Simulation type: Simple vibration, timestep: 1400, time: 1.717633e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.645342e-17,1.640406e-14,8.247746e-07,-1.417888e-04,2.054857e-04,-5.511712e-01,-2.514650e-01,1.372437e+01
43,1.120545e-17,1.117184e-14,-4.049673e-06,-1.883702e-05,2.124205e-04,1.180143e+00,-8.329769e-03,9.453124e+00
128,1.168694e-17,1.165188e-14,1.125264e-06,-2.132579e-04,1.877282e-04,6.990354e-01,8.543963e-01,1.345220e+00
130,4.007884e-18,3.995860e-15,1.081695e-05,-1.249951e-04,1.860874e-04,7.898439e-02,-8.239083e-02,-2.585317e+00
134,3.917894e-18,3.906140e-15,1.272101e-06,-1.403990e-04,1.991282e-04,-1.653814e+00,5.219307e-01,1.064771e+01
135,6.316623e-18,6.297673e-15,-1.285118e-06,-2.345882e-04,1.909175e-04,9.714590e-02,2.469620e-02,1.305022e+00
180,3.349784e-19,3.339735e-16,-1.114286e-05,3.125000e-05,1.807706e-04,-1.166744e+00,2.685221e-01,-4.453175e+00
181,7.722412e-18,7.699245e-15,-1.144728e-05,7.421055e-05,1.810610e-04,3.048578e-01,-1.723130e+00,-5.862893e+00
225,7.229148e-19,7.207460e-16,-3.861131e-06,-1.241438e-05,1.876084e-04,-2.157670e-02,-6.323589e-01,2.761400e+00
226,1.143905e-17,1.140473e-14,-1.159061e-05,-1.110815e-04,1.851224e-04,1.118188e-01,-7.098865e-02,-2.861059e+00
230,1.724357e-18,1.719184e-15,1.196599e-06,-1.404382e-04,1.953012e-04,-5.738175e-01,1.011915e+00,8.125744e+00
275,1.877140e-18,1.871508e-15,-8.571428e-07,1.688883e-04,1.852373e-04,-8.587458e-01,2.423758e+00,-1.576993e+00
321,1.732967e-17,1.727768e-14,2.389199e-07,-1.133933e-05,1.910782e-04,-1.297995e-02,2.823371e-01,8.119350e+00
326,1.413676e-18,1.409435e-15,8.571428e-07,-1.408390e-04,1.910374e-04,2.273750e-01,-9.930307e-02,4.457558e+00
417,1.534964e-18,1.530359e-15,-3.853754e-06,-1.281466e-05,1.918820e-04,2.580093e-01,-7.603819e-01,7.213676e+00
513,1.441465e-18,1.437141e-15,-3.852407e-06,-1.285016e-05,1.953011e-04,3.636832e-01,-4.810540e-01,1.125986e+01
563,9.124525e-19,9.097151e-16,-4.622054e-07,1.648116e-04,1.927369e-04,-2.110427e+00,-2.038721e+00,6.236736e+00
609,1.861233e-17,1.855649e-14,-3.829739e-06,-1.287598e-05,1.991696e-04,-4.106535e-01,-2.732656e-01,1.034059e+01
613,3.775979e-19,3.764651e-16,-9.428571e-06,-2.782534e-05,1.833347e-04,-1.459700e+00,-2.142351e+00,-1.259096e+00
659,1.264814e-17,1.261020e-14,-2.059420e-07,1.639062e-04,1.970765e-04,-3.853371e-01,-3.087288e+00,8.095075e+00
709,1.396528e-17,1.392338e-14,-6.117289e-07,-2.824347e-05,1.963517e-04,-1.620484e+00,9.087766e-02,8.855274e+00
805,3.382739e-19,3.372591e-16,-9.428571e-06,-2.696918e-05,1.858988e-04,-5.609947e-01,1.259044e+00,7.376028e-01
901,4.102361e-19,4.090054e-16,-8.571428e-06,-2.696918e-05,1.884630e-04,-1.922577e+00,9.078705e-01,4.113343e+00
997,1.378018e-17,1.373884e-14,-8.055493e-06,-2.753820e-05,1.919445e-04,-1.571842e-01,4.585847e-01,4.930217e+00
1093,1.502007e-17,1.497501e-14,-7.641207e-06,-2.090905e-05,1.936444e-04,2.684842e-01,-6.758483e-01,3.372325e+00
1477,1.230345e-18,1.226654e-15,1.714286e-06,-2.839266e-05,1.827273e-04,4.326485e-01,2.728480e-01,-4.463470e+00
1,2.702330e-12,2.694223e-09,4.555139e-10,1.444379e-08,9.008980e-05,4.791497e-04,4.663401e-04,-1.099862e+00
129,3.215635e-18,3.205988e-15,-9.065822e-06,-1.975091e-05,1.873298e-04,3.627491e-01,-5.670294e-01,1.575585e+00
