#################################################################
    Simulation type: Simple vibration, timestep: 1491, time: 1.829235e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,6.103392e-18,6.085081e-15,6.668887e-06,-2.495719e-04,2.297889e-04,1.571056e+00,8.487848e-03,2.927606e+01
43,1.083375e-17,1.080125e-14,-2.684958e-06,-1.883588e-05,2.229207e-04,1.270722e+00,1.820010e-04,8.949122e+00
47,1.692307e-17,1.687230e-14,8.399474e-08,-1.422989e-04,2.204313e-04,-4.119157e-01,-3.815171e-01,1.292737e+01
127,8.891730e-19,8.865054e-16,6.000000e-06,1.810788e-04,1.816860e-04,9.477027e-01,-6.206926e-01,-6.690570e+00
128,1.233044e-17,1.229345e-14,1.708043e-06,-2.134579e-04,1.891343e-04,1.925829e-01,2.531287e-02,1.481265e+00
131,1.390827e-17,1.386655e-14,1.161279e-05,-5.904686e-05,1.836393e-04,-3.871241e-01,4.744287e-01,-4.341189e+00
132,1.161886e-17,1.158400e-14,4.749923e-06,-1.661129e-04,1.941480e-04,8.104398e-02,2.174720e-01,7.170262e+00
134,1.854996e-18,1.849431e-15,1.263386e-06,-1.404111e-04,2.051430e-04,-3.644289e-01,3.222681e-01,6.223516e+00
135,7.670520e-19,7.647509e-16,4.689619e-06,-2.495719e-04,1.992045e-04,2.562242e-01,-1.460315e-01,1.216708e+01
136,1.567030e-18,1.562328e-15,4.817370e-06,-2.495719e-04,2.260480e-04,-2.747583e-01,-2.278934e-01,2.951030e+01
223,3.326857e-19,3.316876e-16,6.857143e-06,1.810788e-04,1.829673e-04,1.181370e+00,-2.710433e-01,-3.478126e+00
224,1.392366e-17,1.388189e-14,-1.157112e-05,-1.959788e-04,1.867042e-04,-1.409401e-02,6.142106e-01,-2.969895e-01
226,6.503631e-19,6.484120e-16,3.855437e-06,-1.194349e-04,1.915139e-04,8.788888e-02,2.999542e-01,7.846083e+00
227,1.398451e-17,1.394255e-14,-1.157389e-05,-6.231805e-05,1.843633e-04,-2.024243e-02,-1.144712e+00,-2.848018e+00
228,1.226074e-18,1.222396e-15,-4.285715e-06,-1.661837e-04,1.875156e-04,1.430935e+00,-1.242449e+00,2.629750e+00
