#################################################################
    Simulation type: Simple vibration, timestep: 1525, time: 1.870272e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,5.721253e-18,5.704090e-15,7.462625e-06,-2.495719e-04,2.417435e-04,1.787753e+00,5.448959e-03,2.850988e+01
42,1.511010e-17,1.506477e-14,-5.422910e-06,-1.660774e-04,2.085684e-04,-1.159039e+00,-1.244843e-02,1.297586e+01
43,1.022320e-17,1.019253e-14,-2.140696e-06,-1.883576e-05,2.268828e-04,1.383877e+00,-1.971450e-03,8.740905e+00
47,1.541929e-17,1.537303e-14,-2.560579e-08,-1.425008e-04,2.259273e-04,-4.342909e-01,-2.505422e-01,1.265973e+01
127,1.036867e-17,1.033756e-14,6.418178e-06,1.812780e-04,1.861206e-04,4.309112e-01,-4.491492e-01,-7.006332e-01
130,1.513066e-17,1.508526e-14,-4.697837e-06,-1.026455e-04,1.895558e-04,-1.301339e-01,-3.844332e-02,1.949597e+00
131,1.383145e-17,1.378995e-14,1.163231e-05,-6.673030e-05,1.868835e-04,5.061243e-01,-1.369001e+00,-8.969488e-01
132,9.929441e-19,9.899653e-16,7.993710e-06,-1.699486e-04,1.836980e-04,6.510493e-01,5.069454e-01,-8.417748e-01
133,3.921160e-19,3.909397e-16,1.200000e-05,-4.837329e-05,1.856809e-04,1.011340e+00,-6.931813e-01,9.371210e-01
134,1.735638e-18,1.730431e-15,1.281167e-06,-1.404112e-04,2.086563e-04,-4.756587e-01,1.869323e-01,7.418366e+00
135,3.778813e-19,3.767477e-16,-3.428572e-06,-2.495719e-04,1.805525e-04,-2.087860e-01,-3.302197e-01,-9.035690e+00
136,2.152332e-18,2.145875e-15,4.774848e-06,-2.495719e-04,2.386017e-04,6.382400e-01,-1.335955e-01,2.848072e+01
139,2.053449e-17,2.047289e-14,-3.622424e-06,-1.325377e-05,2.151254e-04,3.263023e-01,-1.319995e-01,1.027636e+01
182,1.667510e-17,1.662507e-14,1.222663e-05,1.430192e-04,1.888656e-04,3.710801e-01,2.645439e-01,1.164712e+00
224,1.409104e-17,1.404876e-14,-8.142716e-06,-2.037910e-04,1.858875e-04,2.965892e-01,-2.761526e-01,-2.439487e+00
226,1.401877e-18,1.397672e-15,3.852544e-06,-1.190396e-04,1.959329e-04,-5.717008e-02,-1.400449e-01,8.229065e+00
227,7.987772e-18,7.963809e-15,-1.164853e-05,-7.798417e-05,1.844310e-04,-3.009091e-01,-4.899479e-01,-6.478566e+00
228,3.363576e-19,3.353486e-16,4.285715e-06,-1.665240e-04,1.831164e-04,-2.219239e-02,1.927105e-01,-1.390741e+00
229,1.060092e-17,1.056911e-14,1.366181e-05,-4.880942e-05,1.937826e-04,1.157428e+00,-5.449316e-02,7.549667e+00
230,2.039404e-18,2.033286e-15,-3.002179e-06,-1.352790e-04,2.019032e-04,-3.206124e-01,-2.988487e-01,9.981297e+00
231,7.216927e-19,7.195277e-16,4.705665e-06,-2.495719e-04,1.899531e-04,1.735029e-01,-3.188044e-01,3.395601e+00
232,1.966650e-18,1.960750e-15,4.717212e-06,-2.495719e-04,2.298930e-04,-7.027727e-01,-1.146603e-01,2.422445e+01
275,9.827706e-18,9.798222e-15,-3.031041e-06,1.747763e-04,1.858831e-04,2.874892e-01,-1.527977e+00,-1.680603e+00
279,1.281321e-17,1.277477e-14,3.691137e-06,1.911412e-04,1.908045e-04,-2.179235e-02,3.650118e-02,3.857644e+00
320,1.229007e-17,1.225320e-14,1.724358e-06,-2.131456e-04,1.899786e-04,2.419082e-01,6.690262e-01,1.718220e+00
322,1.412922e-18,1.408683e-15,3.851504e-06,-1.190069e-04,1.908074e-04,-6.294259e-02,6.208861e-02,4.679859e+00
323,1.572432e-18,1.567715e-15,-3.880138e-06,-6.761351e-05,1.831164e-04,-1.634776e-01,-1.191194e+00,-4.448718e+00
324,3.642893e-19,3.631965e-16,8.571430e-06,-1.690925e-04,1.856807e-04,1.119305e+00,-7.751823e-01,1.037553e+00
325,3.399337e-19,3.389139e-16,8.571434e-06,-5.351027e-05,1.950811e-04,-4.206571e-01,-8.571148e-01,1.219530e+01
326,1.419254e-17,1.414996e-14,-6.433577e-06,-1.328204e-04,2.006669e-04,3.609702e-01,4.870731e-01,1.338885e+01
327,1.932506e-18,1.926708e-15,1.252445e-05,-2.348748e-04,1.852880e-04,-1.731503e+00,1.235632e+00,-1.117630e+00
328,1.797621e-18,1.792228e-15,4.714317e-06,-2.495719e-04,2.225455e-04,-5.042055e-01,-1.426896e-01,2.016855e+01
371,1.003655e-18,1.000644e-15,-8.571431e-07,1.642243e-04,1.853938e-04,8.383467e-01,-3.531398e-01,-3.450132e+00
374,7.755311e-18,7.732045e-15,-1.158707e-05,1.421107e-04,1.851508e-04,8.117008e-01,-5.491260e-01,-6.531828e+00
416,1.210825e-17,1.207193e-14,-1.157124e-05,-1.957536e-04,1.866583e-04,1.540088e-02,7.237708e-01,-1.564871e-01
418,1.369207e-18,1.365099e-15,-4.584001e-06,-1.029243e-04,1.831165e-04,-4.163214e-01,-7.290888e-01,-5.774245e+00
419,1.785974e-17,1.780616e-14,-3.921153e-06,-6.751133e-05,1.882929e-04,6.893504e-01,-1.605659e-01,1.033447e+00
