#################################################################
    Simulation type: Simple vibration, timestep: 1617, time: 1.982776e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.589960e-17,1.585190e-14,3.807160e-06,-1.190838e-04,2.106742e-04,3.544772e-02,-1.451410e-01,9.196371e+00
40,1.075724e-18,1.072497e-15,4.714394e-06,-2.495718e-04,2.463754e-04,2.257339e-01,-3.502673e-01,1.949779e+01
42,1.546249e-17,1.541610e-14,-6.775932e-06,-1.660960e-04,2.230063e-04,-1.333595e+00,-3.664405e-03,1.253619e+01
43,1.370737e-17,1.366625e-14,-5.457091e-06,-2.825358e-05,2.192333e-04,-1.838027e+00,5.023291e-02,8.185357e+00
44,1.109835e-17,1.106506e-14,-5.989054e-07,-1.883574e-05,2.366712e-04,1.337754e+00,-1.113040e-03,8.318024e+00
45,4.398409e-18,4.385213e-15,-9.872840e-06,-4.538241e-05,2.204030e-04,-8.180534e-01,-1.216580e-01,1.046210e+01
47,1.635731e-17,1.630824e-14,-7.164347e-07,-1.427885e-04,2.398057e-04,-3.285177e-01,-4.844312e-01,1.180636e+01
87,1.817720e-18,1.812266e-15,-9.001696e-06,1.763562e-04,2.048303e-04,-2.618533e-02,-1.037985e-01,1.383095e+01
94,1.260156e-17,1.256375e-14,-1.647131e-06,1.555657e-04,2.157419e-04,-3.203079e-01,-2.680580e+00,5.640647e+00
95,5.114226e-18,5.098883e-15,3.887342e-06,1.678362e-04,2.228253e-04,-1.621174e-01,-5.965737e-01,2.024095e+01
123,1.170402e-18,1.166891e-15,-1.402983e-06,-8.662528e-05,1.826492e-04,-1.883303e-01,-1.970491e-01,-4.645757e+00
128,3.689426e-19,3.678358e-16,-1.200000e-05,-2.093322e-04,1.835042e-04,-6.856059e-01,-8.438085e-02,-4.863906e-01
130,5.941844e-18,5.924019e-15,2.982091e-06,-1.121395e-04,1.927835e-04,3.813197e-01,-3.863934e-03,7.274941e+00
131,1.605967e-17,1.601149e-14,1.139644e-05,-6.713828e-05,1.865430e-04,-6.931117e-02,-1.289727e-01,-9.169654e-02
132,1.443244e-17,1.438915e-14,-3.091270e-06,-1.561803e-04,1.898959e-04,6.986558e-01,3.364405e+00,5.231203e+00
133,1.134516e-17,1.131112e-14,1.427721e-05,-4.879995e-05,1.987759e-04,-5.030128e-02,2.657326e-02,2.891209e+00
134,6.381765e-18,6.362619e-15,-3.000626e-06,-1.352739e-04,2.031048e-04,3.218944e-02,4.138581e-03,6.489923e+00
135,3.053342e-18,3.044182e-15,1.251299e-05,-2.345384e-04,1.837949e-04,3.180165e-01,1.243102e-01,-3.181358e+00
136,1.690454e-18,1.685383e-15,4.713952e-06,-2.495719e-04,2.386776e-04,2.058221e-02,-1.130706e-01,1.619280e+01
138,1.358438e-18,1.354362e-15,-3.853930e-06,-1.660965e-04,2.107366e-04,9.285680e-02,-6.422512e-02,8.361006e+00
139,2.003744e-17,1.997733e-14,-3.199565e-06,-1.336785e-05,2.265869e-04,3.147468e-01,-8.772500e-02,9.813126e+00
141,7.488787e-18,7.466321e-15,-9.013731e-06,-3.917721e-05,2.229684e-04,7.664898e-02,-8.596720e-01,1.954980e+01
143,3.712351e-18,3.701214e-15,1.285315e-06,-1.404109e-04,2.237692e-04,-1.644491e-02,3.832102e-02,7.825201e+00
178,1.142904e-17,1.139476e-14,-1.158050e-05,2.311678e-04,1.874050e-04,4.684231e-01,-3.182594e-01,-1.328287e+00
180,1.694907e-17,1.689823e-14,-4.137205e-07,2.532738e-05,1.936951e-04,-1.887115e-01,2.823663e+00,8.513121e+00
181,7.920881e-19,7.897118e-16,9.814578e-06,7.577055e-05,1.817948e-04,5.258382e-01,1.455603e+00,-3.723651e+00
183,1.188395e-17,1.184830e-14,-8.801888e-06,1.764171e-04,2.082285e-04,-5.487462e-01,1.345160e-02,1.292065e+01
191,2.450347e-18,2.442996e-15,3.859686e-06,1.679317e-04,2.185238e-04,-1.088535e-01,7.871434e-02,1.796153e+01
223,9.118428e-18,9.091072e-15,6.432969e-06,1.817643e-04,1.851410e-04,3.905689e-02,9.248349e-02,-8.399932e-01
224,9.851780e-18,9.822225e-15,-1.244460e-05,-2.097488e-04,1.903168e-04,8.747580e-01,-1.331612e+00,4.603747e+00
226,1.582564e-17,1.577816e-14,-4.714698e-06,-1.027305e-04,1.923130e-04,-2.232258e-02,1.099718e-01,2.773937e+00
