#################################################################
    Simulation type: Simple vibration, timestep: 1359, time: 1.667361e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.622148e-17,1.617281e-14,1.074985e-06,-1.417193e-04,1.985378e-04,-8.321472e-01,-2.120461e-01,1.399534e+01
128,1.418123e-17,1.413868e-14,1.049574e-06,-2.131567e-04,1.867650e-04,2.721399e-01,-9.911529e-01,1.116075e+00
130,4.238282e-18,4.225567e-15,1.081163e-05,-1.249927e-04,1.864869e-04,-2.207300e-02,1.187235e-01,8.637034e-01
134,3.281012e-18,3.271169e-15,1.033600e-06,-1.404711e-04,1.935229e-04,1.387913e+00,1.431702e+00,1.100009e+01
135,6.639715e-18,6.619796e-15,-1.325899e-06,-2.345894e-04,1.899882e-04,9.379531e-02,4.131664e-02,1.115161e+00
225,7.109170e-18,7.087842e-15,-7.409676e-06,-8.312373e-06,1.814487e-04,-6.743197e-01,-8.628293e-01,-5.040242e+00
226,1.112840e-18,1.109502e-15,1.028571e-05,-1.251417e-04,1.834690e-04,-5.499904e-01,2.068956e-01,-2.151724e+00
275,1.367826e-18,1.363723e-15,-8.571429e-07,1.682363e-04,1.854597e-04,-7.495152e-01,1.056071e+00,5.821076e-01
321,3.296925e-19,3.287035e-16,-3.428572e-06,-1.241438e-05,1.828582e-04,-3.273640e-01,-1.273027e+00,-1.841258e+00
322,1.052057e-17,1.048900e-14,-5.262539e-07,-1.274846e-04,1.861840e-04,1.108744e+00,1.958045e-01,-2.281415e-01
371,3.525796e-19,3.515219e-16,-8.571429e-07,1.673801e-04,1.871316e-04,1.541980e+00,8.622004e-01,3.400114e+00
417,2.534966e-17,2.527361e-14,-3.872146e-06,-1.273880e-05,1.932408e-04,-5.650476e-01,-1.455421e-01,9.295208e+00
418,8.442576e-18,8.417249e-15,5.597351e-06,-1.324180e-04,1.848927e-04,1.251330e+00,5.917797e-01,-3.495486e+00
420,5.997454e-18,5.979462e-15,-3.009171e-06,-1.481242e-04,1.853675e-04,1.348569e-01,2.519206e-01,-9.770567e-01
467,9.403850e-19,9.375639e-16,-8.571429e-07,1.665240e-04,1.884283e-04,6.379938e-01,-2.442405e+00,5.514259e+00
517,1.307347e-17,1.303425e-14,4.682320e-08,-2.823005e-05,1.921636e-04,-1.322630e+00,2.685155e-02,8.421551e+00
563,1.200381e-17,1.196780e-14,-5.049379e-07,1.654554e-04,1.931724e-04,4.259681e-01,-2.997246e+00,7.652687e+00
613,1.557000e-17,1.552329e-14,-8.249590e-06,-2.761227e-05,1.887949e-04,2.328546e-01,9.891733e-02,4.574223e+00
709,1.475278e-17,1.470852e-14,-7.752079e-06,-2.020859e-05,1.921606e-04,3.786970e-01,-9.318344e-01,3.292885e+00
901,7.542500e-19,7.519872e-16,-9.428572e-06,-2.782534e-05,1.815784e-04,-9.290343e-01,9.732471e-02,-1.599305e+00
1,2.702608e-12,2.694501e-09,3.020448e-10,1.286875e-08,9.047331e-05,-5.397915e-04,-1.251169e-03,6.401204e+00
43,1.085984e-17,1.082726e-14,-4.710582e-06,-1.883847e-05,2.077213e-04,1.253104e+00,-1.045445e-01,9.666024e+00
230,4.864801e-18,4.850207e-15,1.012610e-06,-1.408390e-04,1.876511e-04,1.085221e-01,6.294960e-01,3.531762e+00
129,2.985402e-18,2.976445e-15,-8.930339e-06,-1.976119e-05,1.865989e-04,1.906045e+00,-1.888866e-01,1.668833e+00
