#################################################################
    Simulation type: Simple vibration, timestep: 1354, time: 1.661237e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.504698e-17,1.500183e-14,1.092998e-06,-1.417135e-04,1.975435e-04,-1.066812e+00,-2.030611e-01,1.414077e+01
130,3.556862e-18,3.546191e-15,1.074757e-05,-1.249990e-04,1.864393e-04,5.013027e-01,1.749022e-01,9.388144e-01
135,6.439174e-18,6.419856e-15,-1.285434e-06,-2.345886e-04,1.901561e-04,6.475965e-02,-4.989671e-03,1.193362e+00
226,1.453590e-18,1.449229e-15,1.028571e-05,-1.250189e-04,1.838060e-04,-5.896130e-01,-2.358382e-01,-2.193900e+00
322,8.089734e-18,8.065465e-15,5.556915e-06,-1.325039e-04,1.851562e-04,1.648296e+00,8.288091e-01,-3.444329e+00
324,5.878093e-18,5.860459e-15,-3.010689e-06,-1.481292e-04,1.852033e-04,1.959171e-02,1.694416e-01,-1.108954e+00
417,6.134914e-18,6.116510e-15,-7.366427e-06,-8.296486e-06,1.819099e-04,-4.133877e-02,-1.547928e+00,-7.105412e+00
467,3.705921e-19,3.694803e-16,8.315424e-16,1.673801e-04,1.825454e-04,-1.597115e-01,1.495023e+00,-4.624242e+00
513,7.151185e-19,7.129731e-16,-3.428571e-06,-1.241438e-05,1.829334e-04,-5.026675e-01,-1.165205e+00,-2.326662e+00
517,1.355796e-17,1.351728e-14,1.286418e-07,-2.821384e-05,1.913691e-04,-1.513568e+00,4.639200e-01,8.376982e+00
563,7.554409e-19,7.531746e-16,-8.571428e-07,1.682363e-04,1.855566e-04,-1.096696e+00,1.796220e+00,8.815471e-01
609,3.292012e-19,3.282136e-16,-4.285714e-06,-1.327055e-05,1.842548e-04,2.408831e-01,-3.907811e-01,-7.800570e-01
613,1.437922e-18,1.433608e-15,-8.571429e-06,-2.741293e-05,1.838189e-04,1.286717e+00,2.224026e+00,2.864070e-01
705,2.454854e-17,2.447489e-14,-3.818023e-06,-1.271218e-05,1.922074e-04,-7.971474e-01,-4.760702e-02,9.114848e+00
709,1.416114e-17,1.411866e-14,-8.319815e-06,-2.762217e-05,1.888899e-04,5.458714e-01,1.901054e-01,4.925542e+00
755,1.427906e-17,1.423622e-14,-5.617547e-07,1.658462e-04,1.920465e-04,-2.816424e-01,-2.661475e+00,7.282617e+00
805,1.478017e-17,1.473583e-14,-7.760455e-06,-2.016439e-05,1.918650e-04,3.476572e-01,-9.211237e-01,3.394895e+00
997,7.763833e-19,7.740541e-16,-9.428571e-06,-2.782534e-05,1.820867e-04,-5.512500e-02,9.057046e-01,-2.568857e+00
1477,3.630039e-19,3.619149e-16,2.571429e-06,-2.868151e-05,1.842549e-04,-1.142496e+00,9.510845e-01,1.371979e-01
1573,3.150815e-19,3.141362e-16,1.714286e-06,-2.868151e-05,1.851096e-04,1.330965e+00,-4.308988e-01,1.626326e+00
1,2.702483e-12,2.694375e-09,3.823581e-10,1.078072e-08,9.015846e-05,-4.406235e-04,-8.024906e-04,2.715640e+00
43,1.133602e-17,1.130201e-14,-4.826868e-06,-1.883714e-05,2.071542e-04,1.248431e+00,-1.311267e-01,9.626463e+00
134,9.213732e-18,9.186091e-15,1.090928e-06,-1.407139e-04,1.890453e-04,-6.545127e-01,-5.512007e-02,5.912741e+00
225,3.281792e-18,3.271947e-15,-9.039885e-06,-1.970198e-05,1.864030e-04,1.853873e+00,-6.163326e-01,1.253978e+00
