#################################################################
    Simulation type: Simple vibration, timestep: 1923, time: 2.354188e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,3.921390e-19,3.909626e-16,9.428572e-06,-4.323630e-05,1.845863e-04,-1.214656e+00,4.428538e-01,1.840668e+00
38,4.329400e-18,4.316412e-15,3.876132e-06,-1.198506e-04,2.071556e-04,-1.270159e-02,2.903882e-01,2.195261e+01
40,1.506968e-17,1.502447e-14,-4.616552e-06,-2.491986e-04,2.420692e-04,-6.638522e-01,-5.017409e-02,1.265252e+01
41,1.838324e-18,1.832809e-15,-4.292715e-07,-7.277436e-05,2.201842e-04,-1.814085e-02,-9.348942e-03,2.948124e+00
42,1.503510e-18,1.499000e-15,-3.855146e-06,-1.660970e-04,2.284990e-04,1.578721e-01,-7.578929e-02,4.047562e+00
43,1.483744e-17,1.479293e-14,-8.133774e-06,-2.461180e-05,2.246261e-04,1.438994e-01,4.276769e-01,5.083683e+00
44,1.669764e-17,1.664755e-14,2.563226e-06,-1.105363e-05,2.472564e-04,1.221743e-01,-3.183647e-01,8.054159e+00
45,1.243314e-18,1.239584e-15,8.144758e-06,-5.393922e-05,2.301530e-04,2.220450e-03,-3.988558e-03,3.751211e+00
46,1.090752e-17,1.087480e-14,2.449221e-06,-7.277399e-05,2.415889e-04,4.429040e-01,-1.607358e-03,1.023905e+01
47,7.974088e-18,7.950166e-15,9.857180e-06,-1.489702e-04,2.338240e-04,-9.591668e-03,-5.045819e-02,8.595920e+00
48,3.397519e-18,3.387326e-15,5.571179e-06,-1.789383e-04,2.476945e-04,8.408356e-02,-5.505767e-02,1.171839e+01
84,1.430229e-18,1.425938e-15,-4.734515e-06,2.397617e-05,1.999642e-04,6.317920e-01,1.505402e-01,1.630500e+01
86,1.457190e-17,1.452819e-14,9.642643e-06,1.210501e-04,2.008293e-04,4.034942e-01,-1.963806e+00,3.793153e+00
87,4.037771e-18,4.025658e-15,-8.144288e-06,1.763697e-04,2.079845e-04,4.349435e-01,2.653531e-02,3.178968e+00
88,1.599443e-17,1.594645e-14,-9.005680e-06,8.947225e-05,2.090747e-04,-4.255643e-02,-2.564565e-01,5.196135e+00
89,7.418307e-18,7.396052e-15,2.318876e-06,2.495719e-04,2.110298e-04,7.138781e-03,4.926885e-02,2.008775e+01
91,6.743150e-19,6.722921e-16,-2.571428e-06,8.561632e-05,2.117968e-04,5.209012e-01,-7.497493e-02,5.342466e+00
92,9.264520e-18,9.236726e-15,6.570501e-06,1.050886e-04,2.474281e-04,1.411061e+00,3.620331e+00,1.829691e+01
93,3.594578e-18,3.583794e-15,3.858914e-06,5.222652e-05,2.483435e-04,9.351627e-02,2.612033e-02,1.916393e+01
94,3.303585e-17,3.293675e-14,-1.235708e-06,1.479707e-04,2.476145e-04,-2.014121e-02,-1.614106e+00,1.039774e+01
95,1.646696e-17,1.641756e-14,3.093045e-06,1.713636e-04,2.306153e-04,1.260554e-01,-2.454019e-01,9.153664e+00
128,1.990527e-18,1.984556e-15,1.327427e-06,-2.105849e-04,1.845859e-04,-1.502039e-01,9.120173e-02,-2.144642e+00
130,2.476743e-18,2.469312e-15,4.285717e-06,-1.202911e-04,1.939798e-04,-7.741081e-01,9.050612e-01,9.860066e+00
132,8.205614e-19,8.180997e-16,1.457143e-05,-1.695266e-04,1.845865e-04,3.633836e-01,-2.469485e-01,1.848489e+00
133,8.755668e-18,8.729401e-15,1.164346e-05,-4.542942e-05,1.923357e-04,4.487076e-02,-1.261880e-01,6.642727e+00
134,2.061645e-18,2.055460e-15,3.860510e-06,-1.198473e-04,2.033586e-04,-3.386671e-01,3.692786e-02,1.851986e+01
135,7.359596e-19,7.337517e-16,1.157454e-05,-2.495719e-04,1.914239e-04,-3.609874e-02,-3.093878e-01,8.481843e-01
136,7.394973e-19,7.372788e-16,4.713812e-06,-2.495718e-04,2.456151e-04,-9.866032e-03,-4.227857e-01,5.492816e+00
137,1.274218e-18,1.270396e-15,-1.283578e-06,-8.647037e-05,2.218538e-04,-2.457567e-02,-3.103754e-02,4.278548e+00
138,3.229380e-18,3.219692e-15,-3.853227e-06,-1.660973e-04,2.239711e-04,1.551089e-01,-6.539699e-02,6.905380e+00
139,2.635490e-18,2.627584e-15,-3.856004e-06,-1.284224e-05,2.322010e-04,-3.625707e-02,-8.298038e-03,2.761615e+00
140,1.491272e-17,1.486799e-14,-2.572022e-06,8.151554e-06,2.464277e-04,1.686016e-01,3.589750e+00,1.576805e+01
141,9.756621e-18,9.727351e-15,-3.857603e-06,-5.222622e-05,2.400978e-04,-3.409611e-02,-1.187689e-03,7.868037e+00
142,1.286888e-17,1.283027e-14,-2.806467e-07,-8.647259e-05,2.389095e-04,5.022387e-01,1.797773e-03,9.840710e+00
143,3.552454e-18,3.541797e-15,1.285851e-06,-1.404100e-04,2.379736e-04,-1.208862e-03,-9.988755e-03,4.174328e+00
144,1.693852e-18,1.688770e-15,-4.283173e-07,-1.952053e-04,2.480115e-04,-1.409986e-02,2.775230e-03,9.812851e+00
180,3.231063e-19,3.221369e-16,-4.285718e-06,2.440068e-05,1.974024e-04,-2.004589e-01,9.091769e-01,1.293096e+01
181,1.193841e-18,1.190259e-15,9.129362e-06,8.261986e-05,1.851622e-04,-1.340482e+00,8.363421e-01,3.518471e-01
183,1.361504e-18,1.357420e-15,-7.292958e-06,1.832193e-04,2.016701e-04,1.365585e-01,3.907994e-03,1.032899e+01
184,3.665601e-18,3.654604e-15,-8.145124e-06,9.075398e-05,2.029119e-04,4.499397e-01,-8.655334e-02,5.282481e+00
185,5.030323e-18,5.015232e-15,7.240225e-06,2.311123e-04,2.250755e-04,4.961099e-02,-5.629034e-01,1.617071e+01
187,1.398112e-17,1.393918e-14,4.530431e-07,7.284498e-05,2.172530e-04,9.760123e-02,-1.400333e-01,5.853816e+00
188,2.090603e-18,2.084331e-15,2.143068e-06,1.001968e-04,2.334410e-04,-2.297034e-02,1.265237e+00,1.367938e+01
189,2.035803e-18,2.029696e-15,3.856219e-06,5.222645e-05,2.407797e-04,-1.927637e-02,2.501928e-03,1.680335e+01
190,7.478485e-18,7.456050e-15,-2.248262e-06,1.613565e-04,2.327585e-04,-5.950704e-01,1.222083e+00,1.798772e+01
191,4.600318e-18,4.586517e-15,-2.070975e-06,1.686640e-04,2.328072e-04,4.633670e-01,-7.353338e-03,1.082147e+01
192,1.570214e-17,1.565504e-14,8.969857e-06,2.367271e-04,2.310867e-04,8.237574e-01,1.999392e+00,1.806804e+01
