#################################################################
    Simulation type: Simple vibration, timestep: 1627, time: 1.995046e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.622794e-17,1.617925e-14,3.816910e-06,-1.190521e-04,2.116904e-04,9.618786e-02,-5.740996e-02,9.217592e+00
40,1.662806e-18,1.657818e-15,4.715777e-06,-2.495686e-04,2.491111e-04,-1.501638e-01,-1.104035e-01,1.947858e+01
42,1.387818e-17,1.383655e-14,-7.063171e-06,-1.660959e-04,2.246101e-04,-1.306763e+00,2.050314e-03,1.253448e+01
43,1.341882e-17,1.337856e-14,-5.718177e-06,-2.825120e-05,2.202425e-04,-1.738297e+00,3.185408e-02,8.232675e+00
44,1.090723e-17,1.087451e-14,-4.911076e-07,-1.883578e-05,2.377382e-04,1.425114e+00,-2.487724e-03,8.285484e+00
47,1.708775e-17,1.703648e-14,-7.871000e-07,-1.429146e-04,2.411482e-04,-2.435675e-01,-5.442364e-01,1.178475e+01
87,2.229937e-18,2.223247e-15,-9.006980e-06,1.762393e-04,2.067455e-04,1.552428e-02,6.483815e-02,1.439854e+01
94,1.429578e-17,1.425289e-14,-1.678684e-06,1.553724e-04,2.162524e-04,-2.706146e-01,-2.624998e+00,5.538372e+00
123,3.449978e-19,3.439628e-16,-1.714286e-06,-8.690068e-05,1.822707e-04,-1.182474e+00,1.545905e-01,-4.089143e+00
128,7.499356e-19,7.476858e-16,1.262905e-06,-2.213185e-04,1.839799e-04,3.725860e-01,3.872888e+00,-2.969150e+00
130,5.720641e-18,5.703479e-15,3.006661e-06,-1.121572e-04,1.933950e-04,5.756621e-02,-3.420376e-02,7.301417e+00
131,1.315543e-17,1.311597e-14,1.142701e-05,-6.712064e-05,1.864910e-04,3.414349e-01,-1.663616e-01,-1.359777e-01
132,1.390915e-18,1.386743e-15,8.163802e-06,-1.695345e-04,1.899628e-04,-5.581901e-01,1.112150e-01,2.083208e+00
133,1.204640e-17,1.201026e-14,1.425038e-05,-4.880073e-05,1.991658e-04,-1.950514e-02,1.584118e-02,2.876230e+00
134,6.372517e-19,6.353400e-16,4.285720e-06,-1.190066e-04,1.985037e-04,-1.305873e-01,-3.295091e-02,6.592539e+00
135,1.351622e-18,1.347567e-15,-1.714286e-06,-2.495719e-04,1.870090e-04,3.989742e-01,-7.249029e-01,1.050622e+01
