#################################################################
    Simulation type: Simple vibration, timestep: 1362, time: 1.671007e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.647735e-17,1.642792e-14,9.799259e-07,-1.417226e-04,1.990390e-04,-7.531366e-01,-2.338085e-01,1.407134e+01
128,1.330312e-17,1.326321e-14,1.072085e-06,-2.132350e-04,1.867173e-04,2.089754e-01,-9.074117e-01,1.246379e+00
130,4.073286e-18,4.061066e-15,1.081468e-05,-1.249897e-04,1.863863e-04,-3.508450e-01,-4.344038e-03,5.865256e-01
135,6.482235e-18,6.462788e-15,-1.284431e-06,-2.345886e-04,1.900183e-04,9.663224e-02,4.675584e-02,1.339809e+00
225,3.292225e-19,3.282349e-16,-4.285715e-06,-1.327055e-05,1.831219e-04,-2.996388e-01,-3.347110e-01,-2.707538e+00
226,1.447077e-18,1.442736e-15,1.028571e-05,-1.250245e-04,1.834990e-04,-5.305514e-01,5.954133e-01,-1.534965e+00
275,3.175354e-19,3.165828e-16,-5.813920e-16,1.682363e-04,1.822671e-04,5.175947e-01,1.093860e+00,-3.111073e+00
321,2.442189e-17,2.434862e-14,-3.884506e-06,-1.275796e-05,1.937407e-04,-3.333209e-01,-2.939102e-01,9.422112e+00
322,1.077982e-17,1.074748e-14,-4.978026e-07,-1.275189e-04,1.860403e-04,1.518883e+00,-8.941678e-02,-2.245749e-01
371,1.853395e-18,1.847835e-15,-8.571430e-07,1.682363e-04,1.853483e-04,-5.909973e-01,7.419079e-01,3.226098e-01
418,8.983707e-18,8.956756e-15,5.641445e-06,-1.324460e-04,1.847492e-04,9.925951e-01,5.266733e-01,-3.413794e+00
420,4.486512e-18,4.473053e-15,-3.000016e-06,-1.481129e-04,1.852475e-04,4.332440e-01,3.843961e-01,-9.982823e-01
421,1.344186e-17,1.340154e-14,2.929207e-08,-2.823822e-05,1.923877e-04,-1.301493e+00,-2.479036e-01,8.515600e+00
467,9.178594e-19,9.151059e-16,-8.571430e-07,1.665240e-04,1.886342e-04,1.251931e+00,-2.709218e+00,5.628332e+00
517,1.503590e-17,1.499079e-14,-8.177809e-06,-2.757054e-05,1.889270e-04,-3.583450e-02,-4.439456e-02,4.336421e+00
563,1.181546e-17,1.178002e-14,-5.417060e-07,1.653708e-04,1.933796e-04,9.055632e-01,-3.280951e+00,7.787374e+00
613,1.413346e-17,1.409106e-14,-7.745040e-06,-2.027152e-05,1.922738e-04,3.607815e-01,-9.508949e-01,3.214476e+00
709,4.011881e-19,3.999846e-16,-9.428572e-06,-2.782534e-05,1.814126e-04,-1.318207e+00,-4.763206e-01,8.422472e-01
1093,3.349809e-19,3.339760e-16,1.714286e-06,-2.868151e-05,1.848311e-04,7.037629e-01,8.287493e-02,6.706874e-01
1,2.702779e-12,2.694671e-09,4.091712e-10,1.536937e-08,9.074143e-05,-4.793997e-04,-1.131799e-03,7.494832e+00
43,1.070256e-17,1.067045e-14,-4.682601e-06,-1.883911e-05,2.080072e-04,1.250288e+00,-5.500365e-02,9.723446e+00
134,7.838733e-18,7.815217e-15,1.020776e-06,-1.406435e-04,1.900357e-04,1.156901e+00,1.152922e+00,6.318152e+00
129,2.571456e-18,2.563741e-15,-8.955739e-06,-1.980700e-05,1.865487e-04,1.323572e+00,2.366910e-01,1.813252e+00
