#################################################################
    Simulation type: Simple vibration, timestep: 1921, time: 2.351734e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,8.762724e-18,8.736436e-15,1.164148e-05,-4.545998e-05,1.921216e-04,5.534091e-02,1.007508e-01,6.636883e+00
38,4.687813e-18,4.673750e-15,3.938760e-06,-1.198582e-04,2.066097e-04,2.453264e-01,6.251348e-01,2.198041e+01
40,1.495008e-17,1.490523e-14,-4.609188e-06,-2.491953e-04,2.418259e-04,-6.510130e-01,-3.479142e-02,1.263891e+01
41,1.801946e-18,1.796540e-15,-4.290320e-07,-7.277425e-05,2.200473e-04,-2.304504e-02,-1.233853e-02,2.700306e+00
42,1.497633e-18,1.493140e-15,-3.858177e-06,-1.660955e-04,2.283838e-04,1.742649e-01,-8.485843e-02,3.792768e+00
43,1.519875e-17,1.515316e-14,-8.126714e-06,-2.464865e-05,2.245176e-04,1.523034e-01,4.551843e-01,5.062080e+00
44,1.762770e-17,1.757482e-14,2.517690e-06,-1.103265e-05,2.470404e-04,1.102861e-01,-2.854866e-01,8.073058e+00
45,1.296351e-18,1.292462e-15,8.144731e-06,-5.393911e-05,2.300432e-04,9.577757e-03,-7.532981e-03,3.950372e+00
46,1.223124e-17,1.219455e-14,2.409019e-06,-7.277397e-05,2.413140e-04,4.289012e-01,-8.531625e-04,1.025432e+01
47,7.929886e-18,7.906096e-15,9.857257e-06,-1.489701e-04,2.336569e-04,1.064066e-03,5.014148e-02,8.547296e+00
48,3.619060e-18,3.608203e-15,5.570796e-06,-1.789380e-04,2.475773e-04,9.516508e-02,-6.563473e-02,1.218940e+01
84,3.764230e-18,3.752937e-15,-4.530930e-06,2.371077e-05,1.975829e-04,3.336599e-01,9.662991e-01,1.365139e+01
86,1.450703e-17,1.446351e-14,9.639084e-06,1.210618e-04,2.007018e-04,3.564991e-01,-1.945263e+00,3.791183e+00
87,4.036632e-18,4.024522e-15,-8.146454e-06,1.763695e-04,2.078424e-04,1.558257e-01,-3.850620e-03,3.155898e+00
88,1.542845e-17,1.538216e-14,-9.004927e-06,8.947293e-05,2.089936e-04,-4.925318e-02,-2.602556e-01,5.189590e+00
91,6.991232e-19,6.970258e-16,-2.571428e-06,8.561804e-05,2.116474e-04,3.685271e-01,-7.256025e-02,5.449410e+00
92,8.880915e-18,8.854272e-15,6.457688e-06,1.050467e-04,2.470248e-04,1.493993e+00,3.559752e+00,1.821686e+01
93,3.729795e-18,3.718605e-15,3.856112e-06,5.222616e-05,2.476316e-04,9.932825e-02,2.794968e-02,1.898557e+01
94,3.378512e-17,3.368377e-14,-1.210009e-06,1.480196e-04,2.474036e-04,-4.536405e-02,-1.596050e+00,1.041406e+01
95,1.627389e-17,1.622507e-14,3.085258e-06,1.713422e-04,2.304269e-04,1.566125e-01,-2.108879e-01,9.208788e+00
128,2.314996e-18,2.308051e-15,1.383825e-06,-2.105279e-04,1.845571e-04,4.718144e-02,2.648577e-01,-2.246254e+00
130,2.547576e-18,2.539934e-15,4.285717e-06,-1.202911e-04,1.937992e-04,-6.669731e-04,5.102924e-01,9.902727e+00
132,8.523434e-19,8.497864e-16,1.457143e-05,-1.695225e-04,1.844297e-04,4.197871e-01,-2.966013e-01,1.691666e+00
133,3.687783e-19,3.676720e-16,9.428572e-06,-4.323630e-05,1.844296e-04,-9.012454e-01,4.497084e-01,1.612480e+00
134,3.454773e-18,3.444408e-15,3.868418e-06,-1.198418e-04,2.028403e-04,-2.988337e-01,1.805815e-01,1.855648e+01
135,6.596425e-19,6.576636e-16,1.157466e-05,-2.495719e-04,1.912672e-04,-3.517213e-02,-1.581432e-01,6.497418e-01
136,7.207586e-19,7.185963e-16,4.714024e-06,-2.495719e-04,2.455836e-04,-1.068803e-02,-3.315572e-01,5.653775e+00
137,1.330254e-18,1.326263e-15,-1.283109e-06,-8.646985e-05,2.217205e-04,-1.184976e-02,-1.810835e-02,4.471789e+00
138,3.222314e-18,3.212647e-15,-3.857013e-06,-1.660957e-04,2.238307e-04,2.121011e-01,-8.908601e-02,7.282865e+00
139,2.618581e-18,2.610725e-15,-3.855511e-06,-1.284211e-05,2.321229e-04,-1.446285e-02,-5.099976e-03,2.994685e+00
140,1.535350e-17,1.530743e-14,-2.571611e-06,8.135877e-06,2.461818e-04,1.635336e-01,3.553629e+00,1.582514e+01
141,9.689441e-18,9.660372e-15,-3.857152e-06,-5.222623e-05,2.400126e-04,-3.719551e-02,-4.601331e-03,7.870370e+00
142,1.306572e-17,1.302652e-14,-3.087130e-07,-8.647259e-05,2.387498e-04,5.139335e-01,1.062923e-03,9.876011e+00
143,3.578857e-18,3.568120e-15,1.285882e-06,-1.404098e-04,2.378985e-04,3.605766e-04,-3.787594e-03,4.490728e+00
144,1.814523e-18,1.809079e-15,-4.285761e-07,-1.952055e-04,2.479969e-04,8.264963e-04,7.298554e-03,9.744278e+00
180,1.656923e-17,1.651952e-14,-4.744629e-06,2.396815e-05,2.039665e-04,7.440109e-01,2.126394e-03,1.623384e+01
181,1.864215e-18,1.858623e-15,8.925409e-06,8.277353e-05,1.854539e-04,-1.934892e-01,1.026915e+00,5.085263e-01
183,1.609713e-18,1.604884e-15,-7.271946e-06,1.832025e-04,2.065892e-04,-4.846679e-01,-3.756502e-01,1.218772e+01
184,3.661971e-18,3.650985e-15,-8.150622e-06,9.075505e-05,2.027689e-04,2.498276e-01,-4.514777e-02,4.931296e+00
