#################################################################
    Simulation type: Simple vibration, timestep: 1509, time: 1.850888e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,5.950072e-18,5.932222e-15,7.133078e-06,-2.495719e-04,2.362853e-04,1.724416e+00,1.530284e-02,2.885384e+01
42,1.578583e-17,1.573847e-14,-5.213701e-06,-1.660979e-04,2.061244e-04,-1.074534e+00,7.782698e-02,1.275205e+01
43,1.069832e-17,1.066623e-14,-2.435360e-06,-1.883578e-05,2.252531e-04,1.296760e+00,2.190914e-03,8.808522e+00
47,1.615823e-17,1.610976e-14,5.084379e-09,-1.424144e-04,2.235497e-04,-4.141561e-01,-3.080215e-01,1.273382e+01
127,1.819054e-18,1.813597e-15,6.502000e-06,1.814031e-04,1.811056e-04,2.495273e-02,7.684939e-01,-4.808904e+00
130,6.647061e-19,6.627120e-16,3.859068e-06,-1.185788e-04,1.939359e-04,1.727536e-02,-3.085044e-01,8.715170e+00
131,1.375563e-17,1.371436e-14,1.154256e-05,-6.657735e-05,1.868931e-04,3.644649e-01,-2.463620e-01,-7.707991e-01
132,2.237315e-17,2.230603e-14,8.315815e-06,-1.695123e-04,1.898554e-04,-9.236211e-02,-2.082315e-01,5.056883e+00
133,3.325068e-18,3.315093e-15,8.058949e-06,-5.368445e-05,1.914784e-04,2.124172e-01,-3.481494e-01,9.555754e+00
134,1.560638e-18,1.555956e-15,1.299988e-06,-1.404045e-04,2.066976e-04,3.069861e-01,-2.487440e-01,6.790811e+00
135,6.769576e-19,6.749267e-16,4.710120e-06,-2.495719e-04,1.888081e-04,-2.163574e-01,-8.536437e-02,3.258336e+00
136,1.856271e-18,1.850702e-15,4.692740e-06,-2.495719e-04,2.325594e-04,-1.512335e-01,-1.814346e-01,2.881882e+01
139,2.191528e-17,2.184953e-14,-3.687641e-06,-1.321044e-05,2.131905e-04,3.135184e-01,-1.426216e-01,1.032373e+01
179,1.057711e-17,1.054538e-14,-3.005655e-06,1.750210e-04,1.862741e-04,-3.575120e-01,-9.557953e-01,-1.376475e+00
180,5.797783e-18,5.780389e-15,1.155526e-05,2.650556e-05,1.836323e-04,-3.289673e-01,-9.099925e-01,-7.386722e+00
181,2.043618e-17,2.037487e-14,1.064886e-05,9.588888e-05,1.864898e-04,-1.028361e+00,-6.029716e-01,-7.469681e-01
182,1.582872e-17,1.578123e-14,1.233935e-05,1.429601e-04,1.890485e-04,-1.197018e-01,3.117424e-01,1.273180e+00
224,1.267046e-17,1.263245e-14,1.717339e-06,-2.133445e-04,1.897413e-04,1.817996e-01,6.075932e-01,1.702034e+00
226,1.466672e-18,1.462272e-15,3.861058e-06,-1.190038e-04,1.905174e-04,8.813841e-03,-8.393788e-02,4.020865e+00
227,1.529420e-17,1.524832e-14,1.160510e-05,-5.895249e-05,1.827905e-04,1.225058e-01,5.312981e-01,-5.310637e+00
228,1.334812e-17,1.330807e-14,4.726112e-06,-1.660848e-04,1.958932e-04,-5.359481e-02,-1.302388e-01,7.236219e+00
229,1.000315e-17,9.973137e-15,1.343521e-05,-4.879855e-05,1.925094e-04,9.956765e-01,-7.685203e-01,7.645201e+00
230,1.737732e-17,1.732519e-14,-5.672718e-06,-1.352739e-04,2.087446e-04,-1.561694e+00,1.288292e-01,1.518755e+01
231,1.013399e-17,1.010358e-14,-4.206841e-06,-2.495719e-04,1.874182e-04,1.347976e+00,-2.622112e-01,-2.436413e+00
232,1.925107e-18,1.919332e-15,4.725699e-06,-2.495719e-04,2.249159e-04,5.701212e-01,-9.653614e-02,2.436500e+01
278,7.465142e-18,7.442746e-15,-1.165005e-05,1.421848e-04,1.860771e-04,-1.319374e+00,6.201093e-01,-4.861579e+00
320,1.374367e-17,1.370244e-14,-1.157210e-05,-1.959178e-04,1.868327e-04,-1.289327e-03,7.039057e-01,-2.110551e-01
322,1.099146e-17,1.095849e-14,-1.154004e-05,-1.044533e-04,1.855951e-04,-3.345443e-01,4.730247e-01,-3.660311e+00
323,3.871950e-19,3.860334e-16,-1.114286e-05,-6.720890e-05,1.828253e-04,3.391026e-02,-1.255183e-01,-5.372886e+00
324,1.660362e-18,1.655381e-15,-3.622372e-06,-1.662831e-04,1.886432e-04,5.057108e-01,5.036267e-01,2.954675e+00
325,3.530397e-19,3.519806e-16,1.200000e-05,-4.837329e-05,1.896629e-04,3.522424e-01,2.874550e-02,8.658185e+00
326,2.064094e-18,2.057902e-15,-2.992771e-06,-1.352706e-04,1.999178e-04,2.613559e-01,1.867242e-01,9.694117e+00
