#################################################################
    Simulation type: Simple vibration, timestep: 1536, time: 1.883769e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.419567e-17,1.415309e-14,3.939135e-06,-1.190779e-04,2.015070e-04,9.677896e-02,1.593990e-01,8.825944e+00
40,5.139155e-18,5.123737e-15,7.725415e-06,-2.495718e-04,2.455741e-04,1.807415e+00,-2.501276e-02,2.841482e+01
42,1.680750e-17,1.675707e-14,-5.515836e-06,-1.660874e-04,2.102524e-04,-1.210981e+00,-1.103976e-02,1.292041e+01
43,1.102837e-17,1.099528e-14,-2.011196e-06,-1.883588e-05,2.280171e-04,1.318022e+00,-1.004719e-03,8.744808e+00
47,1.569290e-17,1.564583e-14,-1.615224e-08,-1.425405e-04,2.274708e-04,-4.615021e-01,-2.761615e-01,1.250343e+01
127,9.830634e-18,9.801142e-15,6.427034e-06,1.811644e-04,1.860098e-04,7.860341e-01,-8.823079e-02,-7.874417e-01
128,1.398450e-17,1.394255e-14,-8.168026e-06,-2.037364e-04,1.855599e-04,-1.062911e+00,-4.319280e-01,-2.963936e+00
130,1.516067e-17,1.511519e-14,3.851717e-06,-1.036393e-04,1.837524e-04,-2.769315e-01,9.995363e-03,-6.246339e+00
131,1.405494e-17,1.401278e-14,1.161691e-05,-6.692901e-05,1.867180e-04,-4.953566e-01,-8.401898e-01,-8.784173e-01
132,3.500320e-19,3.489819e-16,8.571429e-06,-1.699486e-04,1.834821e-04,4.305939e-02,2.529851e-01,-2.383758e+00
133,1.579568e-18,1.574829e-15,1.243628e-05,-4.837329e-05,1.856287e-04,3.283400e-01,-1.303589e+00,-1.653549e-02
134,3.400546e-18,3.390345e-15,-3.005237e-06,-1.352870e-04,2.034447e-04,2.848397e-01,-1.159094e-02,1.009165e+01
135,8.629600e-19,8.603711e-16,4.717984e-06,-2.495719e-04,1.903188e-04,1.147996e-01,-3.109681e-01,2.747900e+00
136,2.174534e-18,2.168011e-15,4.780971e-06,-2.495719e-04,2.424481e-04,8.167407e-02,-1.369435e-01,2.793543e+01
139,1.927004e-17,1.921223e-14,-3.557634e-06,-1.324198e-05,2.164741e-04,3.353806e-01,-1.495805e-01,1.022758e+01
