#################################################################
    Simulation type: Simple vibration, timestep: 1901, time: 2.327239e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,1.111447e-18,1.108112e-15,1.143367e-05,-4.580479e-05,1.837042e-04,-1.712413e-03,8.669894e-01,-4.648303e-01
38,1.210599e-17,1.206967e-14,3.678938e-06,-1.198600e-04,2.046978e-04,2.641395e-01,-1.332680e-02,2.105039e+01
40,1.400962e-17,1.396759e-14,-4.497800e-06,-2.492241e-04,2.385374e-04,-6.558138e-01,-4.169591e-03,1.276853e+01
41,3.222243e-18,3.212576e-15,-4.295521e-07,-7.277426e-05,2.195749e-04,-5.908452e-03,-3.783529e-04,3.552338e+00
42,1.696210e-18,1.691121e-15,-3.852868e-06,-1.660982e-04,2.276445e-04,-3.296693e-02,2.141310e-02,3.283108e+00
43,1.516097e-17,1.511549e-14,-8.214613e-06,-2.475119e-05,2.231481e-04,1.313322e-01,7.254069e-01,4.718791e+00
44,1.894276e-17,1.888593e-14,2.497314e-06,-1.107795e-05,2.449825e-04,1.374615e-01,-1.089931e-01,8.103328e+00
45,1.674213e-18,1.669190e-15,8.141836e-06,-5.393786e-05,2.284911e-04,-6.294495e-03,1.567339e-02,4.917051e+00
46,1.213300e-17,1.209660e-14,2.312930e-06,-7.277395e-05,2.386943e-04,5.012834e-01,-6.050003e-04,1.030545e+01
47,8.054363e-18,8.030200e-15,9.856741e-06,-1.489730e-04,2.314090e-04,-3.876974e-03,-1.240988e-01,8.683155e+00
48,3.610947e-18,3.600115e-15,5.576378e-06,-1.789417e-04,2.441843e-04,-1.288181e-01,8.914519e-02,1.219905e+01
86,1.491416e-17,1.486942e-14,9.595748e-06,1.215309e-04,1.997339e-04,1.312817e-01,-2.054964e+00,3.671518e+00
87,4.413948e-18,4.400706e-15,-8.140438e-06,1.763704e-04,2.068970e-04,-2.042745e-01,-3.724723e-03,3.353182e+00
88,1.674928e-17,1.669904e-14,-8.997162e-06,8.954291e-05,2.074322e-04,-4.021187e-02,-2.522712e-01,5.289891e+00
89,1.543433e-17,1.538803e-14,8.750860e-06,2.360708e-04,2.259611e-04,6.871570e-01,2.111731e+00,1.828785e+01
91,7.274659e-19,7.252835e-16,-1.714286e-06,8.561515e-05,2.098456e-04,-7.772449e-01,8.056029e-02,5.148356e+00
92,9.345727e-18,9.317690e-15,6.072097e-06,1.041261e-04,2.423634e-04,1.169514e+00,3.557841e+00,1.861516e+01
93,7.860826e-18,7.837244e-15,8.416121e-06,5.222627e-05,2.492013e-04,1.775106e+00,5.637896e-03,2.336932e+01
94,1.545832e-18,1.541195e-15,-4.285470e-07,1.626713e-04,2.344143e-04,-1.470394e-02,-4.255036e-03,4.976182e+00
95,1.753300e-17,1.748040e-14,2.991847e-06,1.714024e-04,2.280438e-04,3.082612e-01,-1.152183e-01,9.109217e+00
96,1.444442e-17,1.440109e-14,-1.180316e-05,1.955841e-04,2.429113e-04,-1.689380e+00,-1.334301e+00,1.312963e+01
128,8.168911e-19,8.144404e-16,5.561421e-06,-2.153253e-04,1.825749e-04,-8.534886e-01,4.838834e-01,-4.342037e+00
130,3.318582e-18,3.308626e-15,-2.142611e-06,-1.095919e-04,1.847716e-04,5.853670e-03,2.156151e-01,-3.600838e+00
132,9.800072e-19,9.770671e-16,1.457143e-05,-1.696680e-04,1.848524e-04,1.944904e-01,7.507073e-01,-1.829173e+00
133,1.321298e-18,1.317334e-15,1.155830e-05,-4.494863e-05,1.851599e-04,-3.255899e-01,-2.823407e-01,1.898728e+00
134,3.985766e-18,3.973809e-15,3.859857e-06,-1.198443e-04,2.009793e-04,-6.916595e-01,-9.735240e-01,2.090186e+01
135,2.109575e-18,2.103246e-15,8.141135e-06,-2.495719e-04,1.957948e-04,5.884762e-02,-1.780144e-01,2.489911e+00
136,7.826047e-19,7.802568e-16,4.714916e-06,-2.495719e-04,2.436970e-04,1.476614e-02,-3.559785e-01,5.712218e+00
137,1.657511e-18,1.652539e-15,-1.288428e-06,-8.647531e-05,2.200188e-04,7.334564e-03,1.263559e-02,4.906500e+00
138,3.378936e-18,3.368799e-15,-3.855675e-06,-1.660969e-04,2.220831e-04,8.842739e-03,-1.601984e-02,6.272511e+00
139,1.808024e-18,1.802600e-15,-3.858250e-06,-1.284282e-05,2.310308e-04,6.740917e-03,4.141399e-03,4.562821e+00
140,1.527241e-17,1.522659e-14,-2.578054e-06,7.257960e-06,2.420517e-04,1.601135e-01,3.609434e+00,1.600217e+01
141,1.028900e-17,1.025813e-14,-3.857091e-06,-5.222606e-05,2.379080e-04,5.660989e-02,-2.748665e-04,7.934181e+00
142,1.276287e-17,1.272459e-14,-4.446736e-07,-8.647258e-05,2.361340e-04,5.771570e-01,3.271865e-04,9.872415e+00
143,3.771197e-18,3.759883e-15,1.285733e-06,-1.404115e-04,2.365957e-04,-1.012569e-02,-4.167662e-02,3.251335e+00
