#################################################################
    Simulation type: Simple vibration, timestep: 1943, time: 2.378728e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,1.259922e-17,1.256142e-14,1.424435e-05,-4.880093e-05,1.979122e-04,3.769697e-02,8.802990e-03,-4.235953e-01
38,2.403736e-18,2.396525e-15,3.746810e-06,-1.198659e-04,2.038805e-04,-1.223197e-01,-7.410952e-02,1.504673e+01
40,1.559135e-17,1.554457e-14,-4.768200e-06,-2.492103e-04,2.451297e-04,-6.816623e-01,-6.777933e-02,1.254893e+01
42,1.594312e-18,1.589529e-15,-3.864617e-06,-1.660914e-04,2.297641e-04,-1.937198e-02,9.373757e-03,4.399856e+00
43,1.477057e-17,1.472626e-14,-8.094334e-06,-2.443119e-05,2.256990e-04,-2.016778e-02,3.662231e-01,5.027879e+00
44,1.420434e-17,1.416173e-14,2.564682e-06,-1.115206e-05,2.489557e-04,9.320375e-02,-2.846958e-01,9.975115e+00
45,1.585459e-18,1.580702e-15,8.141546e-06,-5.393803e-05,2.306002e-04,-1.217654e-02,-1.207927e-03,2.693592e+00
46,1.110090e-17,1.106760e-14,2.567390e-06,-7.277402e-05,2.439820e-04,3.826877e-01,-2.139437e-03,1.022193e+01
47,8.020832e-18,7.996770e-15,9.856668e-06,-1.489731e-04,2.359078e-04,1.632825e-03,4.445081e-02,8.501781e+00
48,1.430633e-17,1.426341e-14,7.099246e-06,-1.941827e-04,2.330931e-04,-2.067750e-01,8.506330e-02,8.991629e+00
84,3.384139e-19,3.373986e-16,-4.285716e-06,2.354452e-05,1.977065e-04,-2.611714e-01,5.922424e-01,1.084485e+01
86,1.466082e-17,1.461683e-14,9.870854e-06,1.204554e-04,2.016389e-04,4.778999e-01,-1.816019e+00,3.689055e+00
88,1.686631e-17,1.681571e-14,-9.002269e-06,8.943117e-05,2.101672e-04,1.070672e-01,-2.574713e-01,5.113437e+00
89,7.669651e-18,7.646642e-15,2.389159e-06,2.495719e-04,2.157768e-04,-2.673347e-02,2.534768e-03,1.993176e+01
