#################################################################
    Simulation type: Simple vibration, timestep: 1637, time: 2.007316e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,1.810710e-18,1.805277e-15,8.147336e-06,-5.393793e-05,1.876946e-04,7.803683e-02,4.440734e-02,2.126514e+00
38,1.726096e-17,1.720917e-14,3.844329e-06,-1.190803e-04,2.128130e-04,1.194727e-01,5.348595e-03,9.123002e+00
40,1.012299e-18,1.009262e-15,4.713791e-06,-2.495719e-04,2.431069e-04,-9.904143e-03,-2.733031e-01,1.584762e+01
42,1.547272e-17,1.542630e-14,-7.132184e-06,-1.660959e-04,2.261268e-04,-1.351599e+00,3.318611e-03,1.247021e+01
43,1.469883e-17,1.465473e-14,-5.929791e-06,-2.822227e-05,2.211115e-04,-1.609112e+00,-6.363091e-03,8.188550e+00
44,1.108508e-17,1.105182e-14,-1.580492e-07,-1.883580e-05,2.388620e-04,1.327066e+00,7.833028e-04,8.319546e+00
45,8.023034e-18,7.998965e-15,-9.005246e-06,-3.951772e-05,2.277621e-04,2.995405e-02,-9.240468e-01,1.911530e+01
47,1.716974e-17,1.711823e-14,-7.961015e-07,-1.429721e-04,2.425917e-04,-2.124822e-01,-5.667594e-01,1.170930e+01
48,1.074971e-17,1.071746e-14,2.546804e-06,-2.187044e-04,2.343238e-04,1.172504e-01,5.235871e+00,3.305696e+01
87,6.922206e-19,6.901440e-16,-9.428577e-06,1.763462e-04,2.013632e-04,3.870355e-01,2.172970e-01,5.704802e+00
95,6.358847e-18,6.339770e-15,3.850292e-06,1.677976e-04,2.274988e-04,7.265320e-02,-1.461419e-01,1.968593e+01
127,1.602140e-18,1.597334e-15,1.028571e-05,1.900481e-04,1.821718e-04,5.161030e-01,5.738835e-01,-5.028216e+00
128,6.946288e-19,6.925449e-16,1.297992e-06,-2.204623e-04,1.834210e-04,1.489408e-01,3.801794e+00,-3.561577e+00
130,6.223181e-18,6.204512e-15,3.002818e-06,-1.121611e-04,1.944894e-04,-1.370582e-01,1.071163e-01,7.346189e+00
131,1.400555e-17,1.396353e-14,1.149729e-05,-6.720530e-05,1.862843e-04,5.594171e-01,-1.117847e-01,-1.531713e-01
132,8.289457e-18,8.264589e-15,3.957204e-07,-1.593520e-04,1.900479e-04,-1.009489e+00,1.968968e+00,6.995668e+00
133,1.236645e-17,1.232935e-14,1.424917e-05,-4.880127e-05,1.994248e-04,-1.582044e-02,1.503774e-02,1.321329e+00
134,1.513353e-18,1.508813e-15,3.851893e-06,-1.190076e-04,1.988013e-04,-6.129475e-02,-1.185771e-02,6.036928e+00
135,9.306086e-19,9.278168e-16,-1.714286e-06,-2.495719e-04,1.889366e-04,-2.423347e-01,-4.192914e-01,1.064792e+01
136,9.550226e-19,9.521575e-16,4.714563e-06,-2.495719e-04,2.373708e-04,1.332170e-02,-3.540482e-01,1.499000e+01
138,1.719038e-18,1.713881e-15,-3.857761e-06,-1.660949e-04,2.123437e-04,-2.460742e-02,3.674016e-02,7.116115e+00
139,2.305055e-17,2.298140e-14,-3.157161e-06,-1.342220e-05,2.288058e-04,3.041807e-01,-7.946119e-02,9.663109e+00
141,2.212136e-17,2.205499e-14,-6.088510e-06,-3.521982e-05,2.270197e-04,-4.059710e-01,5.401392e-01,1.634358e+01
178,1.067312e-17,1.064110e-14,-1.155965e-05,2.311503e-04,1.868255e-04,3.331630e-02,2.343267e-01,-1.263246e+00
180,1.681787e-17,1.676742e-14,-4.358559e-07,2.600286e-05,1.956658e-04,1.043018e-01,2.927398e+00,8.751476e+00
181,1.070645e-18,1.067433e-15,9.740899e-06,7.405822e-05,1.879534e-04,-2.835327e-01,-9.768772e-01,3.865905e+00
182,6.968773e-18,6.947867e-15,9.851208e-06,1.361416e-04,1.876812e-04,-9.951290e-01,3.752500e-01,1.786765e+00
183,4.737589e-18,4.723376e-15,-8.172424e-06,1.763304e-04,1.974328e-04,7.108749e-02,5.339703e-01,6.376701e+00
190,1.489474e-18,1.485006e-15,-4.347737e-07,1.626601e-04,2.131849e-04,9.701071e-03,1.973148e-02,6.041976e+00
191,1.342359e-17,1.338332e-14,-9.018443e-06,1.763615e-04,2.112673e-04,-5.369311e-01,-3.129349e-01,1.316591e+01
224,8.039449e-18,8.015331e-15,5.892938e-06,-2.183269e-04,1.852020e-04,-7.907919e-01,-7.243420e-01,-2.018908e+00
226,1.482805e-17,1.478357e-14,-4.713945e-06,-1.027111e-04,1.927567e-04,-1.163970e-02,8.819676e-02,2.544634e+00
227,3.413181e-19,3.402942e-16,-8.571429e-07,-7.320205e-05,1.817117e-04,-6.215048e-01,-2.100622e-02,-6.269865e+00
228,1.073351e-18,1.070131e-15,7.978713e-06,-1.693893e-04,1.902585e-04,-3.504976e-01,1.830451e-01,1.831794e+00
229,2.212391e-18,2.205754e-15,8.140422e-06,-5.393775e-05,1.988035e-04,-6.585061e-02,-1.498317e-02,6.165008e+00
231,8.091013e-19,8.066740e-16,4.670716e-06,-2.495719e-04,1.953848e-04,6.429176e-01,-8.040510e-02,3.380348e+00
232,8.909532e-19,8.882804e-16,4.712412e-06,-2.495719e-04,2.290981e-04,2.803831e-03,-2.572997e-01,1.199620e+01
234,1.464952e-17,1.460558e-14,4.714299e-06,-1.660964e-04,2.069881e-04,-9.685424e-03,-3.152996e-02,6.588520e+00
235,1.916571e-17,1.910821e-14,1.496924e-06,-1.107884e-05,2.177063e-04,3.739113e-01,1.810913e-01,8.695523e+00
237,5.837225e-18,5.819714e-15,-1.006255e-05,-4.537648e-05,2.226347e-04,-1.830694e-01,2.166281e-02,9.801515e+00
239,3.995814e-18,3.983826e-15,1.285386e-06,-1.404109e-04,2.253693e-04,9.083607e-03,-2.992762e-02,6.646162e+00
273,7.686426e-18,7.663367e-15,3.023025e-06,1.019263e-04,1.840341e-04,-4.291595e-01,1.645007e-01,-5.526036e+00
275,3.629700e-18,3.618810e-15,-8.135200e-06,1.763682e-04,1.855445e-04,2.965652e-02,-1.225400e-01,-1.049760e-01
276,8.101338e-19,8.077034e-16,-4.483211e-07,2.525685e-05,1.902577e-04,4.529578e-01,1.443911e+00,5.315805e+00
277,3.432312e-18,3.422015e-15,9.948232e-06,7.355648e-05,1.908660e-04,4.990815e-01,1.717128e-02,5.880887e+00
278,8.449038e-18,8.423691e-15,-1.151291e-05,1.171643e-04,1.894998e-04,3.695469e-01,9.731697e-01,2.087673e+00
279,1.011632e-18,1.008597e-15,-8.287209e-06,1.765184e-04,1.936770e-04,-8.406660e-02,2.004115e-01,5.908320e+00
286,1.283647e-17,1.279796e-14,-1.640928e-06,1.550555e-04,2.168962e-04,-2.317559e-01,-2.846495e+00,5.578025e+00
287,1.975377e-18,1.969451e-15,3.856955e-06,1.678020e-04,2.232611e-04,1.176364e-01,1.559073e-01,1.730855e+01
320,1.263831e-17,1.260039e-14,-1.156963e-05,-1.945765e-04,1.861299e-04,8.466592e-02,7.307173e-01,-5.269631e-01
322,2.431389e-17,2.424095e-14,-2.082321e-06,-1.098148e-04,1.957130e-04,7.119451e-01,-2.102643e-01,8.196717e+00
323,1.260073e-17,1.256292e-14,5.970208e-06,-6.171262e-05,1.863569e-04,3.483705e-01,-6.891723e-01,1.784960e-01
327,1.594583e-17,1.589799e-14,1.419491e-05,-2.345876e-04,1.927821e-04,5.953995e-03,-5.561233e-03,1.143081e+00
328,9.020262e-19,8.993202e-16,4.714309e-06,-2.495719e-04,2.224248e-04,-3.382396e-02,-3.407833e-01,1.025271e+01
330,1.551586e-17,1.546931e-14,-1.115951e-06,-1.952089e-04,2.086657e-04,-4.494920e-01,-3.093986e-01,1.775761e+01
331,1.792771e-18,1.787392e-15,-3.855560e-06,-1.284190e-05,2.123437e-04,-2.195492e-02,3.791935e-02,5.187656e+00
335,1.679192e-17,1.674154e-14,-8.368040e-06,-1.352794e-04,2.321821e-04,-1.737613e+00,-6.425942e-02,1.476765e+01
373,1.092152e-18,1.088875e-15,3.257393e-07,7.405822e-05,1.831679e-04,9.530545e-01,8.197854e-02,-2.720445e+00
374,1.780553e-17,1.775211e-14,1.237138e-05,1.429653e-04,1.914054e-04,3.037091e-02,1.889919e-01,1.874783e+00
375,6.318048e-19,6.299094e-16,-8.571430e-06,1.763674e-04,1.919678e-04,4.311684e-01,1.010016e-01,4.618437e+00
417,1.582812e-18,1.578064e-15,4.253207e-07,-1.112396e-05,1.885487e-04,3.351178e-02,-8.582657e-02,-2.841083e+00
419,1.938254e-17,1.932439e-14,-3.988773e-06,-6.804895e-05,1.898180e-04,-1.408977e-02,-3.107625e-01,1.143014e+00
420,3.044577e-18,3.035443e-15,4.709748e-06,-1.660944e-04,1.991990e-04,7.657666e-03,-3.346824e-02,6.386817e+00
421,1.512222e-18,1.507686e-15,8.125826e-06,-5.393714e-05,2.064386e-04,-7.207207e-03,2.760975e-02,8.130385e+00
422,6.216349e-18,6.197700e-15,-3.000041e-06,-1.352741e-04,2.046701e-04,-4.124947e-02,9.700247e-03,6.184854e+00
423,1.411392e-17,1.407158e-14,-2.088977e-06,-2.493805e-04,1.952338e-04,-8.588895e-01,-3.123405e-02,1.372391e+01
424,6.671727e-19,6.651711e-16,4.713755e-06,-2.495719e-04,2.165533e-04,1.270930e-02,-1.129301e-01,8.251380e+00
425,3.419334e-19,3.409076e-16,-1.714286e-06,-8.604452e-05,1.842757e-04,-6.482112e-01,2.273840e-02,-3.077467e+00
426,1.360604e-17,1.356522e-14,-7.311278e-06,-1.967676e-04,2.040080e-04,-6.588968e-01,-2.740718e-01,1.421332e+01
429,1.692341e-18,1.687264e-15,-5.531491e-06,-3.599274e-05,2.240978e-04,-7.586706e-02,2.974803e-01,1.826392e+01
468,3.450246e-19,3.439896e-16,-8.571430e-07,2.354452e-05,1.859849e-04,7.929050e-01,5.444688e-01,9.731992e-01
469,1.083461e-17,1.080211e-14,9.849465e-06,7.361625e-05,1.955797e-04,3.423051e-01,-3.908024e-01,7.461378e+00
470,1.561626e-17,1.556941e-14,1.372727e-06,1.338471e-04,1.903207e-04,-8.506881e-01,7.607976e-02,3.299905e+00
512,1.098819e-17,1.095522e-14,2.507508e-06,-2.130332e-04,1.924753e-04,3.057162e-01,3.426162e-01,1.526673e+00
513,2.842010e-18,2.833484e-15,-3.855373e-06,-1.284247e-05,1.958217e-04,-1.685501e-03,-1.552415e-03,2.292847e+00
514,3.194001e-19,3.184419e-16,-1.714286e-06,-1.100171e-04,1.894032e-04,-6.131952e-02,1.800880e+00,3.438794e+00
515,1.991094e-18,1.985121e-15,-4.071945e-07,-7.278768e-05,1.962383e-04,4.054302e-01,-1.798976e-01,8.393648e+00
516,1.580541e-18,1.575800e-15,-2.934956e-06,-1.737524e-04,1.842757e-04,-7.354865e-01,-2.397305e+00,-1.600996e+00
518,2.166296e-18,2.159797e-15,1.284581e-06,-1.404092e-04,2.055879e-04,-3.605368e-02,7.313353e-02,5.391861e+00
519,2.003472e-18,1.997461e-15,6.419411e-06,-2.226006e-04,1.868398e-04,2.605182e-01,-5.932761e-02,1.612074e+00
520,2.042252e-18,2.036125e-15,4.710677e-06,-2.495719e-04,2.060061e-04,1.088213e-01,-1.339427e-01,7.374670e+00
563,9.476778e-18,9.448348e-15,-1.068320e-05,1.644608e-04,1.877631e-04,-8.782723e-01,-7.571759e-01,4.188473e+00
565,1.990822e-17,1.984850e-14,4.471412e-07,7.180842e-05,1.934073e-04,-4.803861e-01,1.240814e-01,6.214116e+00
566,3.465169e-19,3.454774e-16,-1.200000e-05,1.168664e-04,1.842760e-04,6.452015e-01,2.255889e-02,-4.496196e-01
608,4.364120e-18,4.351027e-15,1.067979e-05,-1.916005e-04,1.836089e-04,-6.951646e-01,1.409449e+00,-5.081349e+00
609,5.203833e-19,5.188221e-16,-4.285715e-06,3.852740e-06,1.825664e-04,1.370854e+00,8.131824e-01,-3.946791e+00
610,8.022955e-19,7.998886e-16,-1.714286e-06,-1.091610e-04,1.872356e-04,-1.492907e+00,3.227531e-01,-2.300612e-01
611,1.591728e-17,1.586953e-14,1.055780e-06,-6.165547e-05,1.905274e-04,-9.157706e-01,-1.258684e-01,4.100444e+00
612,1.550332e-17,1.545681e-14,7.944876e-06,-1.694933e-04,2.010470e-04,-5.824359e-01,4.125395e-02,6.544345e+00
613,1.734781e-18,1.729577e-15,-3.857056e-06,-5.222453e-05,1.936759e-04,9.357034e-03,-2.930708e-02,3.053134e+00
614,4.745773e-18,4.731536e-15,9.813951e-06,-1.490126e-04,2.019061e-04,-1.111803e-01,-6.920347e-01,8.779091e+00
615,6.657938e-18,6.637964e-15,-1.285193e-06,-2.345871e-04,1.945580e-04,6.861286e-03,-9.655257e-02,1.605621e+00
616,3.118663e-18,3.109307e-15,1.343578e-06,-2.197027e-04,2.276705e-04,-6.938556e-01,4.272500e+00,3.000225e+01
659,7.544731e-19,7.522097e-16,1.714286e-06,1.703566e-04,1.825664e-04,3.589053e-01,8.193952e-01,-5.842176e+00
704,3.660493e-19,3.649511e-16,6.857145e-06,-1.939212e-04,1.928221e-04,1.735000e+00,1.107091e-01,9.053417e+00
705,1.786363e-17,1.781004e-14,1.229239e-06,-7.358124e-07,1.854643e-04,-1.887243e-02,-1.367238e+00,-1.426765e+00
706,7.041778e-19,7.020653e-16,-2.571429e-06,-1.100171e-04,1.881567e-04,-6.305831e-03,6.345135e-01,1.450000e+00
707,1.233990e-17,1.230288e-14,1.071212e-06,-7.277281e-05,2.024067e-04,3.291431e-01,2.873076e-04,1.215452e+01
708,3.357244e-18,3.347172e-15,-3.820264e-06,-1.660851e-04,1.932257e-04,4.151102e-01,4.646458e-03,2.691795e+00
710,2.929462e-18,2.920673e-15,-5.570376e-06,-1.325827e-04,1.985842e-04,-6.353076e-02,-1.575625e-01,3.589573e+00
711,6.739763e-18,6.719543e-15,3.863013e-06,-2.200295e-04,1.919700e-04,1.308540e-01,-1.247684e-02,2.059369e+00
712,1.757846e-18,1.752572e-15,1.473262e-06,-2.206276e-04,2.217344e-04,-1.975386e-01,3.545111e+00,2.657176e+01
713,1.627503e-18,1.622621e-15,-1.296072e-06,-8.647682e-05,1.953842e-04,-2.584277e-01,-5.748058e-02,8.641871e+00
758,1.219104e-18,1.215447e-15,1.398395e-06,1.348459e-04,1.854099e-04,2.446467e+00,6.243397e-01,1.022613e+00
800,1.171304e-17,1.167790e-14,7.426737e-06,-1.942837e-04,1.974659e-04,8.570048e-01,-5.574168e-01,9.537857e+00
801,3.496845e-19,3.486355e-16,-3.428572e-06,3.852740e-06,1.834211e-04,4.766665e-01,2.029883e+00,-3.863890e+00
802,7.320901e-18,7.298939e-15,9.845640e-06,-1.257580e-04,1.887352e-04,-3.702552e-01,3.364043e-01,7.314587e+00
803,1.105241e-17,1.101925e-14,-1.157166e-05,-6.816436e-05,1.885404e-04,-9.807858e-03,-5.560239e-01,4.280849e-01
804,1.449158e-17,1.444810e-14,-3.011110e-06,-1.739737e-04,1.907584e-04,7.984322e-03,-1.123599e+00,2.248350e+00
805,3.292047e-18,3.282171e-15,-1.243570e-05,-5.308587e-05,1.924375e-04,2.633741e-01,3.525945e-01,3.697982e+00
806,4.284053e-18,4.271201e-15,-6.423468e-06,-1.327091e-04,2.118998e-04,-4.594847e-02,8.311610e-02,1.050485e+01
