#################################################################
    Simulation type: Simple vibration, timestep: 1680, time: 2.060004e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,1.150211e-18,1.146760e-15,7.714287e-06,-5.405123e-05,1.884310e-04,-2.978686e+00,7.117542e-01,9.331605e-01
38,1.619448e-18,1.614590e-15,3.854065e-06,-1.190072e-04,2.026933e-04,-1.044949e-01,-9.116202e-03,5.886348e+00
40,9.459731e-19,9.431352e-16,4.714090e-06,-2.495718e-04,2.464441e-04,-7.012042e-03,-3.963417e-01,1.494957e+01
42,1.524778e-17,1.520204e-14,-8.033507e-06,-1.660958e-04,2.326322e-04,-1.380284e+00,2.033107e-04,1.232088e+01
43,1.414145e-17,1.409903e-14,-6.877623e-06,-2.828383e-05,2.254955e-04,-1.669399e+00,8.087042e-03,8.163539e+00
47,1.462520e-17,1.458133e-14,-8.507226e-07,-1.433233e-04,2.487954e-04,-1.865845e-01,-1.328478e-01,1.204927e+01
48,3.534815e-18,3.524211e-15,1.291365e-06,-2.170600e-04,2.438249e-04,-3.654675e-01,3.931840e+00,2.872509e+01
87,6.555129e-19,6.535464e-16,-9.428574e-06,1.763603e-04,2.052369e-04,9.724669e-02,9.533590e-02,5.742183e+00
94,1.537884e-18,1.533271e-15,-4.258581e-07,1.626762e-04,2.170011e-04,2.303057e-02,3.332397e-02,4.863562e+00
95,5.954586e-18,5.936722e-15,3.853814e-06,1.678120e-04,2.377405e-04,2.140380e-02,-2.878856e-01,1.902916e+01
128,1.051032e-18,1.047879e-15,-1.229635e-05,-2.093322e-04,1.875902e-04,-5.992453e-01,6.668763e-01,3.704518e+00
130,1.514944e-18,1.510399e-15,9.870784e-06,-1.259118e-04,1.924609e-04,-3.656215e-01,-1.949026e-01,7.637871e+00
132,1.992774e-17,1.986795e-14,8.038297e-06,-1.558720e-04,1.873675e-04,-3.133879e-01,1.617745e+00,1.302426e+00
134,1.139502e-17,1.136084e-14,7.483913e-06,-1.249918e-04,2.009984e-04,-1.606686e+00,-1.776585e-01,1.203466e+01
135,1.028415e-17,1.025330e-14,7.150005e-06,-2.495719e-04,1.985049e-04,1.157151e+00,-1.723811e-01,1.035408e+01
136,8.882826e-19,8.856178e-16,4.715053e-06,-2.495719e-04,2.359942e-04,-6.239225e-02,-4.119180e-01,1.125605e+01
137,1.129239e-17,1.125851e-14,-1.508788e-06,-8.647221e-05,2.074738e-04,2.264762e-01,8.414913e-03,1.142604e+01
138,1.540213e-18,1.535592e-15,-3.856844e-06,-1.660964e-04,2.161665e-04,5.180120e-02,-5.302358e-02,4.349336e+00
140,1.148230e-17,1.144785e-14,4.769002e-07,-1.883574e-05,2.432689e-04,1.392003e+00,-3.644550e-03,8.111636e+00
141,8.462928e-18,8.437539e-15,-9.013486e-06,-3.986368e-05,2.377241e-04,2.246192e-02,-7.335816e-01,1.832511e+01
143,1.356648e-17,1.352579e-14,1.076134e-05,-1.492538e-04,2.212455e-04,-6.681012e-01,5.930566e-01,1.387311e+01
144,2.302240e-18,2.295333e-15,1.380709e-06,-2.182578e-04,2.361095e-04,6.079019e-01,3.733726e+00,2.544098e+01
177,7.810640e-19,7.787208e-16,-3.871292e-06,1.040240e-04,1.839140e-04,-1.704421e-01,3.001286e-01,-1.074424e+00
178,9.262519e-18,9.234731e-15,-1.157476e-05,2.311639e-04,1.861110e-04,-2.523726e-02,-1.022815e-01,-7.659934e-01
180,1.442212e-17,1.437886e-14,-4.289359e-07,2.753414e-05,2.002420e-04,6.384425e-02,3.094072e+00,8.713369e+00
181,4.058129e-19,4.045955e-16,3.428572e-06,8.604452e-05,1.830594e-04,-1.634422e+00,1.070837e+00,-1.428238e+00
183,5.856438e-18,5.838868e-15,-8.141505e-06,1.763790e-04,2.010993e-04,1.727288e-01,2.434224e-01,7.325477e+00
190,1.288425e-17,1.284559e-14,-1.729136e-06,1.536387e-04,2.198976e-04,-3.242253e-01,-2.373289e+00,5.547044e+00
191,3.169134e-18,3.159627e-15,3.859367e-06,1.678109e-04,2.331156e-04,-2.052182e-02,4.156928e-02,1.662970e+01
