#################################################################
    Simulation type: Simple vibration, timestep: 1415, time: 1.736038e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.687716e-17,1.682653e-14,7.400493e-07,-1.418129e-04,2.080989e-04,-5.681510e-01,-2.857017e-01,1.352435e+01
43,1.170404e-17,1.166893e-14,-3.857540e-06,-1.883563e-05,2.144228e-04,1.219972e+00,4.152847e-03,9.549540e+00
128,1.413708e-17,1.409467e-14,-1.154589e-05,-1.966321e-04,1.864877e-04,-2.600228e-01,2.388270e-01,-6.049630e-01
130,3.732154e-18,3.720958e-15,1.076349e-05,-1.250060e-04,1.854936e-04,-3.206136e-01,-9.571151e-03,-3.472224e+00
131,1.618964e-17,1.614107e-14,-1.160551e-05,-6.120658e-05,1.861406e-04,2.673529e-01,-6.315693e-01,-1.698343e+00
134,2.809541e-18,2.801112e-15,1.144316e-06,-1.403992e-04,2.011127e-04,4.297719e-02,-5.812837e-01,1.001546e+01
135,6.148674e-18,6.130228e-15,5.362263e-06,-2.495719e-04,2.017062e-04,1.341899e+00,-2.392656e-01,3.140259e+01
180,1.121001e-17,1.117638e-14,1.157820e-05,2.005937e-05,1.836245e-04,6.030636e-02,3.296712e-01,-5.577170e+00
224,1.334158e-17,1.330156e-14,1.296230e-06,-2.130340e-04,1.881460e-04,7.582470e-01,6.217936e-01,1.282842e+00
225,1.492696e-18,1.488218e-15,-3.859131e-06,-1.287896e-05,1.885305e-04,4.335150e-02,-2.438336e-01,3.949806e+00
226,1.026537e-17,1.023457e-14,-1.151419e-05,-1.111193e-04,1.850997e-04,6.621595e-02,-5.172407e-01,-2.920067e+00
230,1.609812e-18,1.604983e-15,1.267709e-06,-1.403541e-04,1.970741e-04,1.371471e+00,-2.721480e-01,8.186506e+00
231,9.833392e-18,9.803892e-15,3.844569e-06,-2.318405e-04,1.858390e-04,-8.382303e-02,-1.771725e-01,-2.503682e+00
275,1.454806e-17,1.450442e-14,-3.874362e-06,1.675246e-04,1.862655e-04,4.403498e-01,1.836597e-01,-1.665914e+00
320,1.454838e-17,1.450474e-14,1.160901e-05,-1.949907e-04,1.859028e-04,1.487747e-01,1.694255e+00,-1.454344e+00
321,3.156132e-19,3.146664e-16,8.571430e-07,-1.155822e-05,1.834026e-04,-8.428709e-01,1.061981e+00,-3.206171e+00
326,3.565808e-19,3.555111e-16,8.571433e-07,-1.408390e-04,1.928027e-04,1.106644e+00,1.044064e+00,3.853256e+00
327,6.694907e-18,6.674823e-15,-1.286422e-06,-2.345886e-04,1.910772e-04,-2.570113e-02,-9.437277e-03,1.260343e+00
371,2.375306e-18,2.368180e-15,-1.248378e-06,1.689774e-04,1.846465e-04,-1.917642e+00,5.604195e-01,-1.679138e+00
417,1.169216e-18,1.165708e-15,-3.970058e-06,-1.302942e-05,1.936576e-04,-2.702636e-01,1.266325e-01,7.345541e+00
422,2.013276e-18,2.007236e-15,1.375109e-06,-1.405112e-04,1.916038e-04,1.080665e+00,1.291957e+00,4.674573e+00
513,3.167224e-19,3.157722e-16,3.073542e-16,-1.070205e-05,1.893848e-04,1.446091e+00,-7.052652e-01,7.722866e+00
517,1.335606e-17,1.331599e-14,-1.066326e-06,-2.825661e-05,1.980665e-04,-1.561924e+00,-4.669779e-01,8.862394e+00
609,1.392751e-17,1.388573e-14,2.156121e-07,-1.122851e-05,1.934664e-04,5.119582e-01,8.402938e-01,8.691884e+00
613,1.329495e-17,1.325507e-14,-8.139693e-06,-2.746837e-05,1.929111e-04,-4.297773e-01,6.206928e-01,5.327354e+00
659,8.493403e-19,8.467923e-16,-8.571434e-07,1.639555e-04,1.940398e-04,5.298543e-01,-2.300668e+00,8.053513e+00
705,9.711044e-19,9.681910e-16,-4.001435e-06,-1.269420e-05,1.979289e-04,-3.356240e-01,4.653999e-01,1.208475e+01
709,4.728639e-19,4.714453e-16,-9.428572e-06,-2.696918e-05,1.893857e-04,-3.419132e-01,6.799474e-02,4.472178e+00
801,1.259927e-17,1.256147e-14,1.160507e-05,3.294087e-06,1.857979e-04,1.769002e-02,-6.893392e-01,-2.279136e+00
805,1.567131e-17,1.562430e-14,-7.646075e-06,-2.096655e-05,1.944914e-04,3.908779e-01,-6.088284e-01,3.617305e+00
851,1.249669e-17,1.245920e-14,-2.644247e-07,1.631322e-04,1.987577e-04,-8.648149e-01,-2.991114e+00,7.857408e+00
897,1.660121e-17,1.655141e-14,-3.953383e-06,-1.294263e-05,2.012974e-04,-1.416294e-01,-2.491397e-01,1.027003e+01
1189,1.977845e-18,1.971912e-15,2.118897e-06,-2.820701e-05,1.816933e-04,4.215577e-01,4.542070e-01,-5.326684e+00
1,2.702643e-12,2.694535e-09,2.987969e-10,1.368971e-08,9.101708e-05,-7.456629e-04,-4.556349e-04,7.545220e+00
129,2.862807e-18,2.854218e-15,-8.889672e-06,-1.970497e-05,1.878772e-04,3.477419e-01,7.596279e-01,1.655936e+00
325,7.175595e-18,7.154068e-15,-9.639643e-06,-4.525364e-05,1.911021e-04,-1.294291e+00,5.504723e-01,1.247697e+01
