#################################################################
    Simulation type: Simple vibration, timestep: 1460, time: 1.791198e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,3.850581e-18,3.839029e-15,1.277164e-06,-1.404149e-04,2.072123e-04,-8.916293e-01,-2.179459e-01,1.041570e+01
40,5.714431e-18,5.697287e-15,6.158878e-06,-2.495719e-04,2.186444e-04,1.394880e+00,-4.167031e-02,3.006365e+01
43,1.138433e-17,1.135018e-14,-3.178524e-06,-1.883589e-05,2.195686e-04,1.195392e+00,2.454624e-03,9.098483e+00
127,8.202014e-19,8.177408e-16,4.285714e-06,1.913527e-04,1.807822e-04,6.210881e-01,3.371638e-01,-1.557124e+00
128,7.190417e-19,7.168846e-16,4.285714e-06,-2.196062e-04,1.833226e-04,-3.503872e-01,-8.221096e-01,-1.508116e+00
130,1.458955e-17,1.454578e-14,3.856748e-06,-1.190116e-04,1.933132e-04,4.042864e-01,-6.638805e-01,8.507990e+00
131,1.333813e-17,1.329811e-14,1.159403e-05,-5.919056e-05,1.849729e-04,-1.517556e-01,-8.110952e-02,-2.555610e+00
132,3.926955e-19,3.915174e-16,4.285714e-06,-1.665240e-04,1.812275e-04,-1.214075e+00,-4.261426e-01,-2.222961e+00
134,1.713275e-18,1.708135e-15,1.283635e-06,-1.403835e-04,2.025728e-04,7.125767e-01,-6.509192e-02,7.521724e+00
135,6.789101e-19,6.768734e-16,5.142859e-06,-2.495719e-04,1.987631e-04,-5.163750e-01,-6.151886e-01,1.627486e+01
136,2.146548e-18,2.140109e-15,4.689880e-06,-2.495719e-04,2.148293e-04,-3.099694e-01,-1.541944e-01,3.013835e+01
224,1.082076e-18,1.078830e-15,-1.141880e-05,-1.967959e-04,1.812275e-04,7.902686e-01,1.304410e+00,-3.067974e+00
226,3.546247e-19,3.535608e-16,1.285714e-05,-1.185788e-04,1.795181e-04,1.452534e+01,-1.816355e+00,7.591801e+00
227,1.380575e-17,1.376433e-14,-1.157156e-05,-6.179999e-05,1.856728e-04,-3.789220e-02,-1.180260e+00,-2.196313e+00
228,1.284068e-17,1.280216e-14,4.653580e-06,-1.661204e-04,1.912212e-04,-1.913359e-01,1.375947e-01,6.473355e+00
229,9.451821e-18,9.423465e-15,-3.857840e-06,-5.222497e-05,1.933811e-04,1.784026e-01,2.430027e-01,7.974762e+00
230,1.798465e-17,1.793070e-14,-4.841607e-06,-1.353117e-04,1.996044e-04,-1.407152e+00,4.262861e-03,1.483241e+01
231,9.810013e-19,9.780583e-16,4.732946e-06,-2.495719e-04,2.017264e-04,5.045744e-01,-4.274562e-01,1.878507e+01
232,1.905268e-18,1.899553e-15,4.702368e-06,-2.495719e-04,2.097114e-04,4.748708e-01,-1.733247e-01,2.524284e+01
279,1.467462e-17,1.463060e-14,3.732643e-06,1.909325e-04,1.872514e-04,4.821038e-02,5.831068e-01,2.466092e+00
320,1.199308e-17,1.195710e-14,1.682596e-06,-2.131047e-04,1.889175e-04,1.692304e-01,-8.714877e-01,1.488278e+00
322,9.247875e-19,9.220131e-16,1.114286e-05,-1.190156e-04,1.812275e-04,2.190562e+00,-1.414104e+00,-1.897099e+00
323,8.363648e-19,8.338557e-16,-1.028571e-05,-4.369628e-05,1.829369e-04,-1.883185e-01,2.304517e+00,-6.713597e+00
324,3.816776e-19,3.805326e-16,-5.142857e-06,-1.648116e-04,1.846462e-04,2.190613e+00,3.565579e+00,-2.814523e+00
326,2.651518e-18,2.643563e-15,1.294175e-06,-1.405386e-04,1.942851e-04,4.340682e-01,5.198650e-01,4.499213e+00
327,6.305685e-18,6.286768e-15,-1.285923e-06,-2.345883e-04,1.915764e-04,4.942848e-02,-2.000501e-02,1.072396e+00
328,1.807622e-18,1.802199e-15,4.709539e-06,-2.495719e-04,2.054605e-04,7.696348e-01,-1.905200e-01,2.164874e+01
371,1.295127e-18,1.291242e-15,-3.831064e-06,1.671509e-04,1.803728e-04,1.583849e+00,-1.128937e+00,6.729585e+00
416,1.334845e-17,1.330841e-14,-1.157065e-05,-1.961878e-04,1.869651e-04,6.732705e-03,4.784037e-01,-1.622995e-01
418,3.644918e-18,3.633983e-15,1.092773e-05,-1.250076e-04,1.820754e-04,-4.647232e-02,-1.331673e-01,-6.861779e+00
419,9.325008e-19,9.297033e-16,-1.156287e-05,-6.035959e-05,1.812275e-04,-1.037657e-01,-4.414009e-01,-3.895447e+00
420,4.343401e-19,4.330370e-16,-5.142857e-06,-1.656678e-04,1.863556e-04,2.592395e+00,-1.194714e-01,1.311429e+00
423,5.300843e-18,5.284940e-15,3.823960e-06,-2.199635e-04,1.873641e-04,2.728510e-01,-6.116835e-01,2.339047e+00
467,2.768245e-18,2.759940e-15,-1.064486e-06,1.687434e-04,1.833901e-04,1.015759e+00,3.290541e-01,-2.711494e+00
512,1.196675e-17,1.193085e-14,1.159179e-05,-1.937095e-04,1.854959e-04,1.132949e-01,2.858359e+00,-3.248247e+00
513,4.448566e-19,4.435220e-16,8.571429e-07,-1.070205e-05,1.803728e-04,1.303540e+00,6.150090e-01,-4.277356e+00
514,3.257532e-19,3.247760e-16,3.428572e-06,-1.194349e-04,1.820821e-04,6.200359e-03,-6.991599e-01,-4.658949e+00
515,4.420363e-19,4.407102e-16,1.114286e-05,-5.779110e-05,1.812275e-04,1.025136e+00,2.085852e+00,-3.517094e+00
516,1.046427e-18,1.043288e-15,-3.428572e-06,-1.659639e-04,1.886469e-04,2.531357e-03,3.815599e-01,4.429565e+00
563,1.291274e-17,1.287400e-14,-3.857681e-06,1.673364e-04,1.860396e-04,5.720765e-02,-1.356746e-01,-1.421777e+00
609,1.597708e-18,1.592915e-15,-3.860527e-06,-1.285788e-05,1.897742e-04,6.204150e-02,3.471191e-01,1.459071e+00
610,3.536916e-18,3.526305e-15,8.380739e-06,-1.250174e-04,1.805824e-04,4.972737e-01,1.701797e-01,-4.150969e+00
