#################################################################
    Simulation type: Simple vibration, timestep: 1642, time: 2.013451e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,1.809533e-18,1.804105e-15,8.155393e-06,-5.394145e-05,1.880864e-04,4.706325e-01,-3.279212e-01,1.981198e+00
38,1.317784e-18,1.313831e-15,3.852940e-06,-1.190088e-04,1.991955e-04,8.570248e-03,9.215792e-03,5.811199e+00
40,1.672319e-18,1.667302e-15,4.713638e-06,-2.495719e-04,2.441328e-04,-2.224187e-03,-1.625862e-01,1.604557e+01
42,1.568654e-17,1.563948e-14,-7.270962e-06,-1.660958e-04,2.268333e-04,-1.373132e+00,-3.196838e-04,1.243232e+01
43,1.507730e-17,1.503207e-14,-6.008383e-06,-2.824980e-05,2.216646e-04,-1.646686e+00,-1.594043e-02,8.177994e+00
44,1.101658e-17,1.098353e-14,-1.232930e-07,-1.883579e-05,2.394392e-04,1.317890e+00,2.748580e-03,8.316625e+00
45,8.465717e-18,8.440320e-15,-9.014488e-06,-3.961253e-05,2.288870e-04,2.350478e-02,-8.396784e-01,1.904153e+01
47,1.720764e-17,1.715602e-14,-7.973233e-07,-1.429928e-04,2.433008e-04,-2.022314e-01,-5.553474e-01,1.167177e+01
48,1.112876e-17,1.109538e-14,2.524861e-06,-2.182641e-04,2.363091e-04,1.108749e-01,5.253196e+00,3.294987e+01
87,1.081795e-18,1.078549e-15,-9.160721e-06,1.762301e-04,2.017492e-04,6.930581e-01,3.648841e-01,5.643654e+00
95,6.488461e-18,6.468995e-15,3.852967e-06,1.678003e-04,2.287684e-04,1.705944e-01,1.105420e-01,1.949523e+01
128,3.196140e-19,3.186552e-16,-1.285714e-05,-2.093322e-04,1.863771e-04,-4.913648e-02,-2.531181e+00,2.007324e+00
131,1.363562e-17,1.359471e-14,1.167194e-05,-6.720935e-05,1.863673e-04,5.026608e-01,-1.408670e-01,-2.181449e-01
132,7.721305e-18,7.698141e-15,3.167652e-07,-1.592526e-04,1.904000e-04,-6.255217e-01,2.320289e+00,7.137059e+00
134,1.722985e-17,1.717817e-14,3.853013e-06,-1.190307e-04,2.133416e-04,1.158572e-01,2.859182e-02,9.014216e+00
