#################################################################
    Simulation type: Simple vibration, timestep: 1372, time: 1.683277e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.672906e-17,1.667887e-14,9.023241e-07,-1.417074e-04,2.007579e-04,-5.210767e-01,-2.318711e-01,1.413091e+01
130,4.298771e-18,4.285875e-15,1.077192e-05,-1.250063e-04,1.862558e-04,-1.127308e-01,-2.217885e-01,5.636044e-02
134,2.905757e-18,2.897040e-15,1.518447e-06,-1.402363e-04,1.952832e-04,1.605455e+00,-3.900598e-01,1.083623e+01
135,6.124283e-18,6.105910e-15,-1.286191e-06,-2.345874e-04,1.900104e-04,-6.937349e-02,-5.512283e-02,1.290966e+00
179,2.282348e-18,2.275501e-15,-8.571431e-07,1.682363e-04,1.852142e-04,-2.689984e-01,5.230225e-01,4.453471e-02
225,7.350296e-19,7.328245e-16,-3.905210e-06,-1.327055e-05,1.830469e-04,-2.201609e-01,-5.302200e-01,-1.538598e+00
226,1.070177e-17,1.066967e-14,-4.388552e-07,-1.275575e-04,1.859965e-04,9.277026e-01,-9.001114e-01,-6.127264e-01
228,4.914245e-18,4.899502e-15,-2.966816e-06,-1.480836e-04,1.850875e-04,3.781398e-02,-1.419722e-01,-6.458858e-01
275,1.215813e-17,1.212166e-14,-4.455544e-07,1.649372e-04,1.943885e-04,1.347869e+00,-2.928030e+00,7.934583e+00
321,2.100877e-17,2.094574e-14,-3.859778e-06,-1.279893e-05,1.955621e-04,4.776555e-01,-4.512256e-01,1.008056e+01
322,8.939553e-18,8.912734e-15,5.814405e-06,-1.324174e-04,1.843420e-04,3.207210e-01,3.405340e-01,-3.274442e+00
325,1.411572e-17,1.407337e-14,-5.671529e-08,-2.825430e-05,1.933225e-04,-1.406027e+00,-3.926465e-01,8.710096e+00
418,6.609284e-19,6.589456e-16,1.714287e-06,-1.399829e-04,1.894413e-04,9.137800e-01,7.430915e-01,4.803616e+00
421,6.924724e-19,6.903950e-16,-8.571429e-06,-2.782534e-05,1.851842e-04,-1.328661e+00,-9.363029e-01,2.112046e+00
517,1.237828e-17,1.234114e-14,-8.101879e-06,-2.770666e-05,1.902809e-04,1.538587e-01,2.462096e-01,5.045474e+00
610,7.551148e-19,7.528495e-16,8.571432e-07,-1.399829e-04,1.877288e-04,2.520098e+00,9.952293e-01,2.782498e+00
613,1.547303e-17,1.542661e-14,-7.712901e-06,-2.041256e-05,1.925037e-04,3.062763e-01,-1.029441e+00,3.474247e+00
706,9.138404e-19,9.110989e-16,8.571431e-07,-1.408390e-04,1.859923e-04,-1.473509e-01,2.418797e-01,7.316210e-01
709,3.401877e-19,3.391671e-16,-9.428572e-06,-2.696918e-05,1.830471e-04,-1.175117e+00,-1.078358e-01,-2.273301e-01
997,1.821250e-18,1.815787e-15,1.866477e-06,-2.814382e-05,1.834022e-04,-3.938447e-01,-5.581218e-02,-1.166357e+00
1,2.703019e-12,2.694910e-09,2.957581e-10,1.552910e-08,9.152731e-05,-2.691662e-04,-1.481059e-04,3.808885e+00
43,1.035813e-17,1.032705e-14,-4.440006e-06,-1.883646e-05,2.093974e-04,1.153381e+00,1.049564e-01,9.716927e+00
230,6.381906e-19,6.362760e-16,1.714287e-06,-1.408390e-04,1.911712e-04,1.457135e+00,2.053176e+00,7.221781e+00
129,2.822391e-18,2.813923e-15,-8.864729e-06,-1.970536e-05,1.866843e-04,-4.091813e-02,1.064776e+00,2.084182e+00
