#################################################################
    Simulation type: Simple vibration, timestep: 1652, time: 2.025721e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.543172e-18,1.538543e-15,3.859696e-06,-1.190070e-04,2.004287e-04,3.836960e-02,1.309106e-02,5.727074e+00
40,1.047499e-18,1.044356e-15,4.714309e-06,-2.495719e-04,2.462030e-04,1.251757e-02,-3.344481e-01,1.585272e+01
42,1.512048e-17,1.507512e-14,-7.378857e-06,-1.660958e-04,2.284209e-04,-1.415709e+00,-2.216623e-03,1.238345e+01
43,1.462768e-17,1.458380e-14,-6.274064e-06,-2.825192e-05,2.226458e-04,-1.717433e+00,-3.968161e-02,8.181985e+00
44,1.036118e-17,1.033009e-14,3.353383e-09,-1.883571e-05,2.403070e-04,1.317536e+00,-1.518379e-03,8.254967e+00
45,6.967103e-18,6.946201e-15,-8.999082e-06,-3.977991e-05,2.313785e-04,3.793280e-02,-6.980683e-01,1.893897e+01
47,1.687462e-17,1.682400e-14,-8.239298e-07,-1.430444e-04,2.447820e-04,-2.026162e-01,-4.635922e-01,1.164231e+01
48,1.018416e-17,1.015361e-14,2.530727e-06,-2.176636e-04,2.403899e-04,7.411315e-02,5.233474e+00,3.248349e+01
87,6.908325e-19,6.887600e-16,-8.571428e-06,1.763773e-04,2.029710e-04,1.505754e-01,1.171205e-01,5.497701e+00
94,1.485492e-18,1.481035e-15,-4.241883e-07,1.626799e-04,2.148451e-04,3.126185e-02,3.276244e-02,6.115555e+00
95,5.444651e-18,5.428317e-15,3.858907e-06,1.678584e-04,2.312321e-04,9.717004e-02,6.120407e-01,1.957558e+01
128,1.189251e-18,1.185683e-15,-1.257010e-05,-2.099556e-04,1.867556e-04,6.871362e-01,-7.194105e-01,1.833642e+00
130,3.248140e-18,3.238396e-15,9.910253e-06,-1.259040e-04,1.924378e-04,5.889726e-01,-8.923932e-01,9.872823e+00
131,1.529066e-17,1.524479e-14,1.171259e-05,-6.721082e-05,1.863869e-04,2.309640e-01,-1.412354e-01,-2.059267e-01
132,8.912738e-18,8.886000e-15,3.939454e-07,-1.590976e-04,1.914305e-04,-2.324277e-02,1.133640e+00,6.843126e+00
133,1.749073e-18,1.743826e-15,8.192406e-06,-5.397361e-05,1.884650e-04,3.927660e-01,-4.334903e-01,1.534324e+00
134,1.118104e-17,1.114749e-14,7.889486e-06,-1.249580e-04,1.968558e-04,-1.733928e+00,4.626959e-01,1.202556e+01
135,1.502959e-17,1.498451e-14,1.419124e-05,-2.345883e-04,1.930344e-04,1.601259e-01,-3.195994e-03,-1.859961e-01
136,1.522780e-18,1.518212e-15,4.714189e-06,-2.495719e-04,2.406880e-04,-1.281860e-02,-1.201795e-01,1.524550e+01
138,1.640151e-18,1.635230e-15,-3.853280e-06,-1.661014e-04,2.139964e-04,1.601461e-02,-2.495384e-02,6.893949e+00
139,2.374237e-17,2.367115e-14,-3.074328e-06,-1.344131e-05,2.307203e-04,2.872252e-01,-7.944049e-02,9.617265e+00
141,2.392425e-17,2.385248e-14,-6.030282e-06,-3.519957e-05,2.299222e-04,-3.679959e-01,5.210463e-01,1.662942e+01
143,1.211357e-17,1.207723e-14,1.087059e-05,-1.493981e-04,2.165205e-04,-2.137616e-02,4.455800e-01,1.419984e+01
144,3.501925e-18,3.491419e-15,1.259941e-06,-2.187265e-04,2.333210e-04,6.304125e-02,4.192331e+00,2.946723e+01
177,7.415970e-19,7.393722e-16,-3.876343e-06,1.031678e-04,1.850463e-04,8.241111e-01,-9.968859e-02,-1.125146e+00
178,1.069274e-17,1.066066e-14,-1.157425e-05,2.311626e-04,1.867765e-04,-2.888002e-01,4.739771e-02,-1.241747e+00
181,3.517465e-19,3.506912e-16,1.028571e-05,7.491438e-05,1.850462e-04,-1.054498e+00,9.099488e-01,-6.547199e-01
182,1.937830e-17,1.932016e-14,1.241855e-05,1.430266e-04,1.919097e-04,3.425926e-02,9.725426e-02,1.794448e+00
183,5.918144e-18,5.900389e-15,-8.142468e-06,1.763834e-04,1.987217e-04,4.818547e-02,-1.591315e-01,5.994758e+00
190,1.390788e-17,1.386616e-14,-1.690852e-06,1.545008e-04,2.181456e-04,-2.336367e-01,-2.557754e+00,5.394508e+00
191,1.997242e-18,1.991250e-15,3.855665e-06,1.678110e-04,2.267232e-04,-6.284664e-02,-9.668130e-02,1.698072e+01
222,3.744881e-19,3.733646e-16,-1.114286e-05,-1.374144e-04,1.824821e-04,-1.829605e-01,-1.734076e-02,-4.169407e+00
223,7.290844e-19,7.268971e-16,1.028571e-05,1.904966e-04,1.811730e-04,1.170111e-01,9.634088e-01,-6.659553e+00
224,1.341728e-17,1.337703e-14,-1.156293e-05,-1.944887e-04,1.861885e-04,-7.405280e-03,8.451018e-01,-6.025002e-01
226,1.710955e-18,1.705822e-15,4.059564e-06,-1.135989e-04,1.839723e-04,-1.971467e-01,1.028133e+00,-3.210885e+00
227,6.957933e-19,6.937060e-16,-8.571428e-07,-7.320205e-05,1.812361e-04,-3.528955e-01,1.214056e-01,-5.587422e+00
228,1.436267e-18,1.431958e-15,8.137398e-06,-1.695141e-04,1.910292e-04,4.229183e-01,-1.676585e-01,1.594595e+00
229,1.157179e-17,1.153708e-14,1.417720e-05,-4.879970e-05,1.994306e-04,-9.898949e-01,1.102149e-02,-1.010224e+00
230,1.721923e-17,1.716757e-14,3.862669e-06,-1.190268e-04,2.145883e-04,1.285949e-01,1.182418e-01,9.026406e+00
231,5.654848e-19,5.637884e-16,-1.714285e-06,-2.495719e-04,1.910294e-04,-1.564488e+00,-3.892480e-01,9.828451e+00
232,8.726230e-19,8.700051e-16,4.714947e-06,-2.495719e-04,2.318121e-04,1.679369e-02,-2.477757e-01,1.182880e+01
233,3.648992e-19,3.638045e-16,-1.714286e-06,-8.604452e-05,1.841916e-04,4.671457e-01,-9.183908e-01,-3.338051e+00
234,1.470878e-17,1.466465e-14,4.711319e-06,-1.660959e-04,2.082583e-04,-3.116731e-02,2.060943e-02,6.514852e+00
235,2.783592e-18,2.775242e-15,-3.858057e-06,-1.284349e-05,2.135766e-04,1.188632e-02,-3.732457e-03,5.081447e+00
237,4.470386e-18,4.456974e-15,-9.005768e-06,-3.767473e-05,2.246206e-04,-1.200383e-01,-6.488652e-01,1.752979e+01
239,3.678390e-18,3.667355e-15,1.285560e-06,-1.404110e-04,2.270622e-04,2.277660e-03,2.704719e-02,6.743825e+00
275,4.011571e-18,3.999536e-15,-8.148117e-06,1.763719e-04,1.854924e-04,-2.882519e-01,2.543849e-01,-9.533518e-01
276,1.623098e-17,1.618229e-14,-4.288698e-07,2.657017e-05,1.972404e-04,-1.740974e-02,2.999135e+00,8.752744e+00
277,1.074776e-17,1.071552e-14,-3.042787e-06,8.476840e-05,1.886544e-04,3.107049e+00,-6.766200e-01,3.495764e+00
278,6.824836e-18,6.804361e-15,9.785970e-06,1.362397e-04,1.880638e-04,6.452395e-01,-4.725441e-02,1.830091e+00
279,3.836500e-18,3.824990e-15,-8.134554e-06,1.763667e-04,1.940571e-04,-1.399733e-01,5.081939e-02,5.055877e+00
286,1.636578e-17,1.631668e-14,-4.572190e-07,1.519322e-04,2.078184e-04,-3.897918e-01,-8.966080e-01,1.454577e+01
319,3.770326e-19,3.759015e-16,7.714286e-06,1.767979e-04,1.824821e-04,-1.708698e+00,1.184678e+00,-1.540336e+00
322,1.388912e-18,1.384745e-15,1.005666e-05,-1.260877e-04,1.891212e-04,-1.424213e+00,3.924713e-02,6.568828e+00
323,1.153200e-17,1.149740e-14,5.999872e-06,-6.170521e-05,1.865625e-04,7.774911e-02,5.012646e-01,5.279231e-02
324,1.338045e-18,1.334031e-15,-3.160162e-06,-1.742295e-04,1.839487e-04,-1.089856e+00,-2.356658e+00,-2.740571e+00
325,3.622088e-18,3.611222e-15,8.144883e-06,-5.393882e-05,2.000791e-04,8.723118e-02,5.051757e-03,5.665890e+00
327,1.440802e-17,1.436479e-14,-2.224293e-06,-2.493429e-04,1.980445e-04,-8.699616e-01,2.341102e-01,1.394228e+01
328,8.607988e-19,8.582164e-16,4.715307e-06,-2.495719e-04,2.250261e-04,3.116908e-02,-2.729595e-01,1.019724e+01
331,1.914000e-17,1.908258e-14,1.529132e-06,-1.106235e-05,2.193997e-04,3.321197e-01,1.053240e-01,8.650474e+00
333,5.369069e-18,5.352962e-15,-1.001957e-05,-4.537716e-05,2.246505e-04,5.166154e-01,-4.976153e-02,9.836492e+00
335,1.663115e-17,1.658126e-14,-8.722634e-06,-1.353061e-04,2.349931e-04,-1.725132e+00,3.326814e-02,1.472840e+01
371,7.793749e-18,7.770368e-15,-3.026815e-06,1.734577e-04,1.807054e-04,1.608857e-02,7.053361e-01,-8.795153e+00
372,1.657127e-18,1.652156e-15,-4.433655e-07,2.558923e-05,1.910294e-04,-5.693758e-01,2.046316e+00,4.380298e+00
373,3.144416e-18,3.134983e-15,9.852861e-06,7.362685e-05,1.897358e-04,2.041052e-01,-1.764758e+00,4.447755e+00
374,8.598113e-18,8.572319e-15,-1.157148e-05,1.175298e-04,1.902385e-04,-2.909974e-01,6.784730e-01,2.045194e+00
383,1.547959e-17,1.543315e-14,-9.097890e-06,1.763560e-04,2.136737e-04,-2.501728e-01,-9.301400e-02,1.362820e+01
416,3.957221e-18,3.945350e-15,1.074944e-05,-1.915760e-04,1.826292e-04,8.067212e-01,4.403194e-02,-7.195059e+00
417,1.539757e-18,1.535138e-15,4.344630e-07,-1.113976e-05,1.884652e-04,5.276413e-02,-7.224794e-02,-3.609158e+00
419,1.478534e-18,1.474098e-15,-4.260329e-07,-7.277754e-05,1.935938e-04,-1.756406e-01,5.363227e-02,5.057981e+00
423,1.934050e-18,1.928248e-15,6.436206e-06,-2.226047e-04,1.876104e-04,-8.448340e-03,2.082336e-02,1.229245e+00
424,7.832991e-19,7.809492e-16,4.713275e-06,-2.495719e-04,2.182382e-04,1.401681e-03,-3.667135e-01,8.079470e+00
425,1.495242e-18,1.490756e-15,-1.286269e-06,-8.647236e-05,1.978679e-04,1.532862e-01,-1.841841e-02,8.685629e+00
468,3.319283e-19,3.309325e-16,4.183767e-16,2.354452e-05,1.867557e-04,5.408414e-01,5.729036e-01,7.581063e-01
469,1.103277e-18,1.099968e-15,5.828936e-07,7.405822e-05,1.830267e-04,-5.626078e-01,-1.837488e+00,-2.879655e+00
470,1.620520e-17,1.615658e-14,1.146823e-06,1.339104e-04,1.909976e-04,-6.949863e-01,-1.438073e-01,3.228463e+00
479,1.760461e-18,1.755180e-15,3.862641e-06,1.678006e-04,2.156932e-04,1.223866e-01,2.228379e-01,1.232393e+01
512,7.387163e-19,7.365001e-16,7.714285e-06,-1.947774e-04,1.922680e-04,-1.213358e+00,-9.458077e-01,6.999320e+00
513,2.830360e-18,2.821869e-15,-3.859151e-06,-1.284277e-05,1.965755e-04,7.152446e-03,-4.176896e-03,2.633973e+00
514,3.556549e-19,3.545880e-16,-3.428571e-06,-1.245719e-04,1.893199e-04,-5.853299e-01,4.264927e-01,7.107553e+00
515,1.538447e-18,1.533831e-15,8.571428e-07,-6.162411e-05,1.829052e-04,-2.694643e-01,-2.983017e-01,-4.752526e+00
518,6.402954e-18,6.383745e-15,-2.999600e-06,-1.352744e-04,2.055913e-04,2.140855e-03,-6.789082e-03,6.070015e+00
519,6.332073e-18,6.313076e-15,-1.285721e-06,-2.345900e-04,1.951969e-04,-5.329055e-03,8.861146e-02,1.342312e+00
520,2.013173e-18,2.007133e-15,4.717071e-06,-2.495719e-04,2.076124e-04,1.490212e-02,-1.628833e-01,7.432816e+00
521,1.107829e-17,1.104505e-14,-1.606533e-06,-8.647189e-05,2.035716e-04,-2.005893e-02,-2.999992e-02,1.176090e+01
522,1.677207e-17,1.672176e-14,-1.184962e-06,-1.952127e-04,2.119923e-04,-5.628294e-01,2.036600e-01,1.775814e+01
563,1.524890e-18,1.520315e-15,-2.571429e-06,1.753313e-04,1.823006e-04,6.001457e-01,1.485196e+00,-4.449592e+00
565,2.572219e-18,2.564503e-15,9.777287e-06,7.368815e-05,1.932535e-04,9.110501e-02,-2.512827e-01,7.412556e+00
567,1.355049e-17,1.350984e-14,-6.158219e-06,1.997907e-04,1.993029e-04,-1.873439e+00,-1.314685e+00,1.560077e+01
608,1.591834e-18,1.587059e-15,7.297024e-06,-1.943660e-04,1.953030e-04,-5.699659e-01,-3.404945e-01,9.665977e+00
609,1.795217e-17,1.789832e-14,1.208789e-06,-9.749539e-07,1.852570e-04,1.337974e-01,-1.391255e+00,-1.489306e+00
610,4.052520e-19,4.040363e-16,-4.285714e-06,-1.254281e-04,1.833368e-04,1.285548e-01,1.664097e-01,-3.325502e+00
611,1.772955e-17,1.767636e-14,-4.102229e-06,-6.805976e-05,1.901781e-04,2.254974e-03,-3.067035e-01,1.030082e+00
612,7.623826e-18,7.600954e-15,5.274558e-06,-1.791648e-04,1.915105e-04,4.375220e-01,-1.981178e-02,8.469247e+00
614,5.619442e-18,5.602584e-15,9.864147e-06,-1.489766e-04,2.038281e-04,4.452648e-01,7.624464e-01,8.953335e+00
616,1.846804e-18,1.841264e-15,1.131186e-06,-2.197561e-04,2.268738e-04,-1.251193e+00,3.333981e+00,2.592202e+01
659,8.088725e-18,8.064459e-15,-1.074190e-05,1.644620e-04,1.891831e-04,6.114044e-01,-8.659010e-01,4.668818e+00
661,1.104259e-17,1.100946e-14,9.859730e-06,7.352308e-05,1.973150e-04,-1.314900e-01,3.201834e-01,7.372070e+00
662,1.004248e-18,1.001235e-15,1.380840e-06,1.348459e-04,1.859010e-04,-1.514478e+00,1.059519e+00,4.033764e-01
705,1.591014e-18,1.586241e-15,-3.428571e-06,4.708904e-06,1.837511e-04,-2.045783e-01,6.387775e-02,-3.583732e+00
706,1.561246e-17,1.556562e-14,2.273749e-06,-9.599016e-05,1.842907e-04,1.209906e+00,8.357683e-01,-4.594423e+00
707,1.904560e-18,1.898846e-15,-4.296655e-07,-7.276882e-05,1.978679e-04,-5.526812e-01,3.032413e-01,8.271280e+00
708,3.304522e-18,3.294609e-15,-3.858738e-06,-1.661027e-04,1.939695e-04,-7.259193e-01,-1.107723e-01,2.662844e+00
709,1.794977e-18,1.789592e-15,-3.856043e-06,-5.222811e-05,1.944484e-04,-1.726267e-02,-5.154464e-02,2.557408e+00
