#################################################################
    Simulation type: Simple vibration, timestep: 1906, time: 2.333374e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,6.622268e-19,6.602401e-16,1.157354e-05,-4.580479e-05,1.833541e-04,-6.302123e-02,1.005038e+00,-8.021679e-01
38,1.213245e-17,1.209605e-14,3.787954e-06,-1.198529e-04,2.060505e-04,3.060370e-01,-8.544728e-02,2.105904e+01
40,1.409129e-17,1.404902e-14,-4.515269e-06,-2.492251e-04,2.393519e-04,-6.570067e-01,-4.874769e-03,1.274249e+01
41,1.921557e-18,1.915793e-15,-4.290991e-07,-7.277408e-05,2.199534e-04,9.510953e-03,4.833213e-03,2.925660e+00
42,1.368103e-18,1.363999e-15,-3.854015e-06,-1.660972e-04,2.275885e-04,-5.647126e-02,3.202278e-02,3.762899e+00
43,1.443248e-17,1.438919e-14,-8.152628e-06,-2.479025e-05,2.235495e-04,1.404328e-01,7.017472e-01,4.861678e+00
44,1.631501e-17,1.626607e-14,2.560329e-06,-1.107535e-05,2.454950e-04,1.223246e-01,-1.825044e-01,8.144940e+00
45,1.408846e-18,1.404619e-15,8.141877e-06,-5.393763e-05,2.292843e-04,3.742763e-02,-9.537179e-03,5.141948e+00
46,1.141436e-17,1.138011e-14,2.412819e-06,-7.277398e-05,2.394385e-04,4.756786e-01,-1.584775e-03,1.029759e+01
47,6.947782e-18,6.926939e-15,9.856788e-06,-1.489750e-04,2.318493e-04,-1.465318e-03,-7.037519e-02,8.617468e+00
48,3.595797e-18,3.585009e-15,5.571115e-06,-1.789382e-04,2.450099e-04,-1.299582e-01,9.010918e-02,1.200373e+01
86,1.490228e-17,1.485757e-14,9.686283e-06,1.213987e-04,1.999641e-04,1.858734e-01,-1.993991e+00,3.763777e+00
87,5.554141e-18,5.537478e-15,-8.142679e-06,1.763702e-04,2.072532e-04,-1.713991e-01,-9.914319e-03,3.267548e+00
88,1.658920e-17,1.653944e-14,-8.974552e-06,8.956035e-05,2.079033e-04,-5.421706e-02,-2.569400e-01,5.207167e+00
89,1.606998e-17,1.602177e-14,8.871267e-06,2.362184e-04,2.271696e-04,7.182660e-01,2.158372e+00,1.820857e+01
91,1.379384e-18,1.375245e-15,-2.135023e-06,8.561845e-05,2.106214e-04,-9.117370e-01,5.830933e-02,4.813360e+00
92,8.908647e-18,8.881921e-15,6.150771e-06,1.043421e-04,2.435188e-04,1.322135e+00,3.762028e+00,1.849046e+01
93,7.172208e-19,7.150691e-16,8.571331e-06,5.222786e-05,2.495791e-04,1.710297e+00,-4.946968e-03,2.605415e+01
94,1.438078e-18,1.433764e-15,-4.285895e-07,1.626711e-04,2.352177e-04,-2.923516e-02,-2.941349e-02,5.047319e+00
95,1.715503e-17,1.710357e-14,3.003985e-06,1.714589e-04,2.286126e-04,3.032038e-01,-1.237994e-01,9.129425e+00
96,1.449584e-17,1.445235e-14,-1.194462e-05,1.955218e-04,2.437185e-04,-1.603564e+00,-1.378553e+00,1.310150e+01
128,8.162519e-19,8.138032e-16,5.520675e-06,-2.153253e-04,1.824995e-04,-6.513706e-01,6.446301e-01,-4.704770e+00
132,6.614616e-19,6.594772e-16,1.457143e-05,-1.690925e-04,1.846299e-04,1.876510e-01,3.012853e-01,-2.292796e+00
133,3.188570e-19,3.179005e-16,1.200000e-05,-4.494863e-05,1.850635e-04,2.505117e-01,-1.616353e-01,1.763606e+00
134,4.218043e-18,4.205389e-15,3.857503e-06,-1.198788e-04,2.025509e-04,-2.537688e-01,-7.944122e-01,2.138994e+01
135,6.555914e-19,6.536246e-16,1.156999e-05,-2.495719e-04,1.919012e-04,5.330722e-02,-2.658142e-01,3.931404e-01
136,1.259885e-17,1.256105e-14,1.109432e-05,-2.492580e-04,2.324499e-04,6.682243e-01,1.751055e-01,1.385430e+01
137,1.587670e-18,1.582907e-15,-1.286854e-06,-8.647364e-05,2.208018e-04,4.648579e-02,4.419174e-02,4.939590e+00
138,2.038233e-18,2.032119e-15,-3.857379e-06,-1.660959e-04,2.224985e-04,-4.080021e-02,2.202310e-02,5.667438e+00
139,2.779584e-18,2.771246e-15,-3.857936e-06,-1.284267e-05,2.314112e-04,3.182725e-02,8.683964e-03,4.928205e+00
140,1.399907e-17,1.395707e-14,-2.576373e-06,7.364192e-06,2.430296e-04,1.606775e-01,3.667793e+00,1.598251e+01
141,1.002980e-17,9.999711e-15,-3.855661e-06,-5.222604e-05,2.384601e-04,1.632705e-03,-1.131966e-04,7.835795e+00
142,1.271981e-17,1.268165e-14,-4.148325e-07,-8.647258e-05,2.368985e-04,5.690938e-01,-1.017868e-03,9.871988e+00
143,3.594647e-18,3.583863e-15,1.285519e-06,-1.404122e-04,2.372617e-04,3.568021e-03,-7.034780e-03,3.597997e+00
144,1.661621e-18,1.656636e-15,-3.857553e-06,-1.797946e-04,2.487371e-04,-3.248281e-03,-1.335485e-03,1.292974e+01
178,3.549722e-18,3.539073e-15,8.267471e-06,2.495719e-04,1.919029e-04,-3.587476e-01,2.319701e-01,2.873683e+00
