#################################################################
    Simulation type: Simple vibration, timestep: 1381, time: 1.694320e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.641737e-17,1.636812e-14,9.004285e-07,-1.417586e-04,2.021687e-04,-4.860650e-01,-2.435185e-01,1.410891e+01
43,1.029024e-17,1.025937e-14,-4.296444e-06,-1.883446e-05,2.102042e-04,1.102619e+00,3.524770e-04,9.674693e+00
128,1.167399e-17,1.163896e-14,9.597869e-07,-2.133556e-04,1.875281e-04,5.537919e-01,1.249461e-02,1.339809e+00
130,4.176058e-18,4.163530e-15,1.074739e-05,-1.250094e-04,1.860934e-04,7.354821e-01,3.145406e-02,-4.594436e-01
134,2.725523e-18,2.717346e-15,1.495117e-06,-1.404325e-04,1.963669e-04,6.920446e-03,-6.008250e-01,1.058467e+01
135,6.173050e-18,6.154531e-15,-1.286788e-06,-2.345899e-04,1.905382e-04,-3.743392e-02,2.727280e-02,1.510349e+00
179,2.209013e-18,2.202385e-15,-8.571431e-07,1.682363e-04,1.850998e-04,-6.266155e-02,9.870806e-01,-7.160533e-01
226,9.893309e-18,9.863629e-15,-3.675728e-07,-1.276258e-04,1.857857e-04,-1.041057e+00,-6.433865e-01,-1.707345e+00
228,5.690413e-18,5.673342e-15,-3.032718e-06,-1.480791e-04,1.848140e-04,-8.192959e-01,3.636549e-01,-5.829794e-01
275,8.928274e-19,8.901490e-16,1.298740e-16,1.656678e-04,1.903459e-04,5.454915e-03,-2.683174e+00,6.570090e+00
321,3.667704e-19,3.656701e-16,-4.285715e-06,-1.327055e-05,1.829591e-04,7.764116e-02,2.659845e-01,-2.261798e+00
322,1.111732e-18,1.108397e-15,1.714286e-06,-1.399829e-04,1.889107e-04,-1.004703e+00,-1.087826e+00,3.704373e+00
371,1.183517e-17,1.179967e-14,-3.671252e-07,1.646484e-04,1.951914e-04,6.466272e-01,-3.061766e+00,8.170936e+00
417,1.976038e-17,1.970110e-14,-3.858966e-06,-1.287005e-05,1.968567e-04,3.962648e-01,-3.598695e-01,1.017408e+01
421,1.540607e-17,1.535985e-14,-3.072375e-07,-2.826637e-05,1.941768e-04,-1.601330e+00,5.595293e-02,8.889255e+00
517,4.091287e-19,4.079013e-16,-8.571430e-06,-2.782534e-05,1.872326e-04,-1.207353e-01,3.669210e-01,4.602587e+00
613,1.288356e-17,1.284491e-14,-8.101789e-06,-2.767662e-05,1.907159e-04,1.439617e-01,3.469054e-01,5.110429e+00
709,1.556849e-17,1.552179e-14,-7.706386e-06,-2.060277e-05,1.928836e-04,2.765960e-01,-1.063435e+00,3.540109e+00
805,3.379911e-19,3.369771e-16,-9.428572e-06,-2.696918e-05,1.829593e-04,-7.578661e-01,-1.259582e+00,-9.664532e-01
1189,1.947279e-18,1.941437e-15,1.865107e-06,-2.816212e-05,1.834133e-04,-1.827716e-01,-4.452363e-01,-2.045523e+00
1,2.702838e-12,2.694729e-09,3.573738e-10,1.187093e-08,9.143476e-05,1.213445e-04,2.547492e-03,-4.386886e+00
225,3.680788e-18,3.669746e-15,-8.982824e-06,-1.965556e-05,1.867971e-04,-9.414332e-01,3.824171e-01,2.777442e+00
132,1.169717e-18,1.166208e-15,8.571431e-07,-1.408390e-04,1.855599e-04,-1.999218e-01,-8.812399e-01,5.851857e-01
