#################################################################
    Simulation type: Simple vibration, timestep: 1390, time: 1.705363e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.586978e-17,1.582217e-14,8.627445e-07,-1.417451e-04,2.035648e-04,-5.437845e-01,-2.745459e-01,1.394189e+01
43,1.031687e-17,1.028592e-14,-4.275676e-06,-1.883642e-05,2.111839e-04,1.153364e+00,-6.234207e-02,9.576000e+00
128,1.177520e-17,1.173987e-14,9.711352e-07,-2.133644e-04,1.875807e-04,6.091676e-01,4.535699e-01,1.257532e+00
130,3.265196e-18,3.255401e-15,1.089177e-05,-1.249587e-04,1.860604e-04,3.693695e-01,1.038317e-01,-1.569416e+00
134,2.831136e-18,2.822643e-15,1.426917e-06,-1.404311e-04,1.975693e-04,-1.085290e+00,4.368525e-01,1.047999e+01
135,6.348639e-18,6.329593e-15,-1.286132e-06,-2.345891e-04,1.906410e-04,2.739303e-02,3.935302e-02,1.340060e+00
181,1.057206e-18,1.054034e-15,-1.114286e-05,6.891345e-05,1.813439e-04,-2.302040e-02,-2.030327e-01,-8.956589e+00
225,1.169867e-18,1.166358e-15,-4.002559e-06,-1.270712e-05,1.933088e-04,-4.860857e-02,2.844098e-01,1.036889e+01
226,9.533307e-18,9.504707e-15,-4.021708e-07,-1.276914e-04,1.858233e-04,-7.115444e-01,1.517601e-01,-2.834720e+00
230,1.229996e-18,1.226306e-15,1.205982e-06,-1.405864e-04,1.941630e-04,-2.016318e+00,-4.035763e-01,8.211283e+00
321,2.016220e-17,2.010172e-14,-3.832661e-06,-1.287241e-05,1.978421e-04,-6.606850e-02,-3.146911e-01,1.034929e+01
371,2.245681e-18,2.238944e-15,-8.571429e-07,1.683809e-04,1.851086e-04,-1.451935e-01,2.361597e+00,-1.597954e+00
467,1.253931e-18,1.250169e-15,3.075684e-16,1.653087e-04,1.913813e-04,-1.046760e+00,-3.149717e+00,6.627517e+00
517,1.577905e-17,1.573171e-14,-4.475741e-07,-2.827613e-05,1.951338e-04,-1.659836e+00,3.663643e-01,8.883152e+00
563,1.206562e-17,1.202942e-14,-2.151173e-07,1.642059e-04,1.959899e-04,5.263458e-02,-3.115267e+00,8.282900e+00
613,3.834232e-19,3.822729e-16,-8.571429e-06,-2.782534e-05,1.873267e-04,-1.132576e+00,2.360122e+00,3.807483e+00
709,1.342584e-17,1.338556e-14,-8.057731e-06,-2.750640e-05,1.912917e-04,1.358411e-01,4.154449e-01,5.123944e+00
805,1.501000e-17,1.496497e-14,-7.701649e-06,-2.073435e-05,1.932287e-04,2.635973e-01,-8.326883e-01,3.393203e+00
901,4.208869e-19,4.196243e-16,-9.428572e-06,-2.782534e-05,1.830533e-04,-1.239113e+00,-1.863038e+00,-9.283420e-01
1093,1.587547e-18,1.582784e-15,2.075927e-06,-2.826412e-05,1.830532e-04,-1.213778e-01,-3.446613e-01,-3.374555e+00
1,2.702563e-12,2.694455e-09,3.612638e-10,1.519923e-08,9.066874e-05,4.015315e-04,3.713541e-03,-7.530655e+00
123,1.631740e-17,1.626845e-14,-1.156047e-05,-8.498605e-05,1.836822e-04,-1.647395e-01,3.546001e-02,-4.424268e+00
129,3.708751e-18,3.697625e-15,-9.018164e-06,-1.967040e-05,1.869592e-04,-7.414931e-01,-6.943754e-01,2.023077e+00
