#################################################################
    Simulation type: Simple vibration, timestep: 1469, time: 1.802241e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.531447e-18,1.526852e-15,1.321325e-06,-1.404098e-04,2.033547e-04,1.657073e-01,-4.697792e-01,6.854600e+00
40,5.997763e-18,5.979769e-15,6.312306e-06,-2.495719e-04,2.219372e-04,1.475993e+00,-1.913736e-02,2.983792e+01
43,1.161917e-17,1.158431e-14,-3.026603e-06,-1.883584e-05,2.206314e-04,1.317442e+00,-6.460427e-03,9.108264e+00
128,4.255594e-19,4.242827e-16,4.285715e-06,-2.196062e-04,1.828750e-04,2.030531e-01,-4.007594e-01,-6.208361e-01
130,1.344557e-17,1.340523e-14,3.872690e-06,-1.190292e-04,1.943432e-04,-3.399287e-02,5.005434e-01,8.649314e+00
131,1.459766e-17,1.455386e-14,1.157175e-05,-5.911661e-05,1.847492e-04,5.195371e-01,7.045965e-02,-2.566197e+00
132,1.117928e-17,1.114574e-14,4.672136e-06,-1.660835e-04,1.921687e-04,-5.054028e-02,3.255374e-01,6.882907e+00
134,3.247411e-18,3.237669e-15,1.219529e-06,-1.404568e-04,2.081308e-04,-1.734254e-01,4.654753e-02,9.131435e+00
135,3.345584e-19,3.335548e-16,4.285715e-06,-2.495719e-04,1.837297e-04,-9.594179e-01,-1.723289e-01,-9.041834e-01
136,2.139035e-18,2.132618e-15,4.695774e-06,-2.495719e-04,2.181080e-04,4.207792e-01,-1.618185e-01,2.978724e+01
226,4.543539e-19,4.529909e-16,3.428572e-06,-1.194349e-04,1.820204e-04,-5.765676e-01,-9.372270e-01,-2.538209e+00
227,1.429186e-17,1.424898e-14,-1.157011e-05,-6.187590e-05,1.851076e-04,2.881918e-02,-1.188661e+00,-2.022461e+00
228,7.194310e-19,7.172727e-16,-4.659350e-06,-1.656678e-04,1.862936e-04,1.536086e+00,4.299725e-02,2.061362e+00
229,9.293310e-18,9.265430e-15,-3.855590e-06,-5.222112e-05,1.941823e-04,7.040434e-02,-1.722552e-01,8.098420e+00
230,1.735494e-17,1.730288e-14,-4.908563e-06,-1.352947e-04,2.012812e-04,-1.428152e+00,4.466779e-01,1.506671e+01
231,8.026993e-19,8.002912e-16,4.698526e-06,-2.495719e-04,2.008157e-04,-2.530802e-01,-3.959503e-01,1.662139e+01
232,1.817055e-18,1.811603e-15,4.729324e-06,-2.495719e-04,2.123095e-04,5.323294e-01,-1.429648e-01,2.473272e+01
275,2.690366e-18,2.682295e-15,-1.094825e-06,1.686852e-04,1.831294e-04,2.967967e-01,4.290140e-01,-2.489310e+00
279,1.264559e-17,1.260765e-14,3.858823e-06,1.909533e-04,1.885039e-04,3.589782e-01,-4.683059e-01,3.398738e+00
320,1.241619e-17,1.237895e-14,1.694752e-06,-2.131985e-04,1.889170e-04,1.650586e-01,-8.295965e-01,1.488974e+00
322,5.514216e-18,5.497674e-15,-6.385981e-06,-1.198002e-04,1.901906e-04,1.539020e+00,7.564112e-01,3.324612e+00
324,7.400293e-19,7.378092e-16,-3.428573e-06,-1.660832e-04,1.888572e-04,-5.782682e-01,1.087423e-01,3.942196e+00
327,1.317306e-18,1.313354e-15,4.834497e-06,-2.495719e-04,2.039907e-04,-4.774545e-01,-2.505088e-01,1.895555e+01
328,1.802430e-18,1.797023e-15,4.743095e-06,-2.495719e-04,2.079351e-04,3.892792e-01,-2.036834e-01,2.158736e+01
371,1.245222e-17,1.241487e-14,-3.856048e-06,1.673570e-04,1.858499e-04,-5.707518e-02,-1.608104e-01,-1.326754e+00
416,1.298314e-17,1.294419e-14,-1.157155e-05,-1.961560e-04,1.869595e-04,-7.601214e-03,5.268013e-01,-1.541028e-01
418,8.714350e-19,8.688207e-16,-6.000001e-06,-1.211473e-04,1.875261e-04,-1.834323e+00,5.723387e-01,2.990672e+00
420,1.766139e-18,1.760841e-15,-3.797884e-06,-1.660724e-04,1.965463e-04,1.509918e+00,2.669607e-01,1.281180e+01
422,3.236954e-18,3.227243e-15,1.307000e-06,-1.403945e-04,1.944675e-04,-2.272218e-03,5.371602e-01,4.284242e+00
423,5.074333e-18,5.059110e-15,-1.311592e-06,-2.345631e-04,1.919187e-04,4.753994e-02,2.641282e-02,1.025950e+00
512,1.114380e-17,1.111037e-14,1.161211e-05,-1.933144e-04,1.850310e-04,1.977848e-01,3.506438e+00,-3.790976e+00
563,1.164616e-17,1.161122e-14,-7.808023e-07,1.612587e-04,2.039600e-04,-2.126624e-01,-3.213220e+00,7.130384e+00
609,2.823530e-18,2.815059e-15,-3.859206e-06,-1.283011e-05,1.901441e-04,5.484261e-02,9.825194e-02,1.470753e+00
610,4.489540e-19,4.476072e-16,-6.000001e-06,-1.220034e-04,1.837298e-04,-1.789746e+00,-2.340256e+00,-3.138217e+00
612,9.831025e-19,9.801532e-16,-4.648480e-06,-1.639555e-04,1.828751e-04,2.112989e+00,3.453993e+00,-5.241165e+00
613,2.218779e-18,2.212123e-15,-9.729262e-06,-4.536254e-05,1.908287e-04,-9.175919e-01,-1.035028e-01,5.821620e+00
614,1.706649e-17,1.701529e-14,1.980436e-07,-1.421439e-04,2.170196e-04,-5.130679e-01,-4.927715e-01,1.316366e+01
659,1.014824e-18,1.011779e-15,-8.571440e-07,1.625298e-04,1.994087e-04,5.800373e-01,-2.020717e+00,6.030575e+00
705,1.742847e-18,1.737618e-15,4.726147e-06,-1.070205e-05,1.815751e-04,5.211152e-01,2.836601e+00,-4.992653e+00
706,3.215444e-18,3.205797e-15,-3.044341e-06,-1.353237e-04,1.897843e-04,-3.679342e-01,2.446738e-01,6.998642e+00
709,8.743973e-19,8.717741e-16,-9.428576e-06,-4.541028e-05,1.956947e-04,-4.653407e-01,-1.155217e+00,8.730096e+00
801,7.685314e-19,7.662258e-16,4.704317e-06,-1.241438e-05,1.837297e-04,-1.862994e-01,-1.919558e-02,-2.153690e+00
805,5.827542e-18,5.810060e-15,-9.852596e-06,-4.534211e-05,1.999848e-04,1.239315e+00,-2.331065e-01,1.195102e+01
897,7.951442e-19,7.927587e-16,4.707842e-06,-1.327055e-05,1.845843e-04,-5.938950e-01,4.395090e-01,-9.163488e-01
901,4.237590e-19,4.224878e-16,-1.114286e-05,-2.611301e-05,1.845847e-04,-1.203746e+00,3.656733e-01,-1.489709e+00
993,1.157209e-18,1.153737e-15,5.959894e-07,-1.127747e-05,1.888570e-04,-1.221487e-01,8.691661e-02,3.891580e+00
1089,3.542927e-19,3.532298e-16,5.142858e-06,-1.241438e-05,1.862936e-04,1.461561e-01,-1.094310e+00,8.208708e-01
1093,3.697493e-19,3.686400e-16,-8.571432e-06,-2.782534e-05,1.931309e-04,-5.071468e-01,7.922372e-01,4.194253e+00
1185,1.051937e-17,1.048781e-14,4.739363e-06,-1.289122e-05,1.904373e-04,-4.362295e-01,-1.076558e-01,3.423909e+00
1189,1.220107e-17,1.216446e-14,-8.073188e-06,-2.704772e-05,1.965321e-04,3.951526e-01,1.834364e-01,5.531844e+00
1281,1.408841e-18,1.404614e-15,-3.862204e-06,-1.284856e-05,1.991080e-04,1.120892e-01,4.109715e-01,8.061065e+00
1285,1.400019e-17,1.395819e-14,-2.057985e-06,-2.825382e-05,2.038692e-04,-1.787762e+00,-8.373200e-02,8.638322e+00
1377,1.472982e-18,1.468563e-15,4.209408e-07,-1.114036e-05,1.956915e-04,-6.400104e-01,2.608751e-01,9.269035e+00
1381,1.540744e-17,1.536122e-14,-7.084842e-06,-2.152459e-05,1.965479e-04,4.882882e-01,-9.712233e-01,3.030115e+00
1473,1.543057e-17,1.538427e-14,7.423977e-07,-1.090950e-05,1.991791e-04,3.871047e-01,-2.466841e-01,8.928176e+00
1569,3.368771e-19,3.358665e-16,1.114286e-05,1.284247e-06,1.820206e-04,-4.161322e-01,-9.545626e-01,-1.224693e+00
1665,1.184615e-17,1.181061e-14,1.155956e-05,3.375814e-06,1.839449e-04,3.633504e-02,8.495630e-01,-3.855830e+00
1,2.702404e-12,2.694297e-09,-9.750940e-11,2.724245e-08,9.133627e-05,-5.923949e-04,2.354999e-04,6.014951e+00
126,2.209002e-18,2.202375e-15,-3.002815e-06,-1.379964e-04,1.834061e-04,-4.087192e-01,-3.647488e+00,-3.444268e+00
127,1.188069e-17,1.184505e-14,6.375275e-06,1.815676e-04,1.860240e-04,-2.196729e-01,1.262700e+00,-1.226483e+00
224,6.531916e-18,6.512320e-15,3.835264e-06,-2.200120e-04,1.876591e-04,1.121901e-01,-2.410221e-01,2.235924e+00
139,2.203627e-17,2.197016e-14,-3.780003e-06,-1.312009e-05,2.080669e-04,2.563650e-01,-1.721876e-01,1.062532e+01
323,5.060462e-17,5.045281e-14,-1.851815e-06,-3.282565e-05,1.859987e-04,4.407238e-01,-2.983579e+00,-9.347129e-01
516,1.368631e-17,1.364525e-14,-4.849301e-06,-1.661007e-04,2.002408e-04,-9.179732e-01,3.207460e-01,1.275802e+01
326,1.967591e-18,1.961688e-15,-2.909071e-06,-1.353703e-04,1.944759e-04,9.113654e-01,5.075027e-01,1.080307e+01
225,3.710998e-18,3.699865e-15,-9.024568e-06,-1.970738e-05,1.883793e-04,-9.431384e-01,-8.700789e-01,8.611054e-01
