#################################################################
    Simulation type: Simple vibration, timestep: 1335, time: 1.637924e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
130,5.875885e-18,5.858258e-15,1.071391e-05,-1.249708e-04,1.855445e-04,-8.027123e-01,-4.840331e-02,6.934296e-01
132,5.483784e-18,5.467333e-15,-2.964430e-06,-1.480762e-04,1.854117e-04,-3.105421e-02,-1.449134e-01,-1.312651e+00
135,6.713078e-18,6.692938e-15,-1.286211e-06,-2.345888e-04,1.894970e-04,-1.246480e-01,5.891052e-02,1.473303e+00
226,7.335001e-18,7.312996e-15,5.474586e-06,-1.328640e-04,1.858999e-04,5.334760e-01,1.328805e+00,-3.948071e+00
325,1.358810e-17,1.354734e-14,6.820952e-07,-2.828365e-05,1.893815e-04,-1.667663e+00,-5.199337e-01,8.211589e+00
417,3.406848e-19,3.396627e-16,-8.571429e-06,-2.011986e-05,1.852216e-04,-2.927682e+00,9.510273e-01,1.243347e+00
513,1.443542e-18,1.439211e-15,-9.428572e-06,-1.926370e-05,1.862056e-04,-3.839218e-01,3.958357e-01,2.124092e+00
517,1.592753e-17,1.587975e-14,-7.851425e-06,-2.008553e-05,1.907878e-04,3.204881e-01,-8.575007e-01,3.782579e+00
609,8.016055e-18,7.992007e-15,-7.381323e-06,-8.149990e-06,1.831589e-04,-3.232097e-01,6.309785e-01,-5.362165e+00
705,1.008471e-17,1.005445e-14,-5.135926e-06,-1.883364e-05,2.047676e-04,1.159537e+00,1.717749e-01,9.948955e+00
997,2.502644e-18,2.495136e-15,2.111197e-06,-2.782534e-05,1.834861e-04,5.060602e-01,-8.313143e-01,-6.573704e-01
1,2.702953e-12,2.694844e-09,3.910585e-10,7.455284e-09,9.113753e-05,2.997405e-04,4.920147e-03,-6.874998e+00
