#################################################################
    Simulation type: Simple vibration, timestep: 1380, time: 1.693093e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.606514e-17,1.601695e-14,9.015922e-07,-1.417519e-04,2.019328e-04,-4.770681e-01,-2.582265e-01,1.415536e+01
43,1.046170e-17,1.043032e-14,-4.351817e-06,-1.884706e-05,2.102170e-04,1.129746e+00,1.090108e-02,9.672348e+00
128,1.227293e-17,1.223611e-14,9.509000e-07,-2.133227e-04,1.874843e-04,5.137841e-01,-9.242418e-02,1.307003e+00
130,3.902408e-18,3.890701e-15,1.077875e-05,-1.249753e-04,1.859007e-04,9.185207e-01,3.154658e-02,-4.266698e-01
134,2.421394e-18,2.414130e-15,1.598703e-06,-1.403634e-04,1.963511e-04,1.792371e-01,-6.133208e-01,1.071629e+01
135,6.013170e-18,5.995131e-15,-1.286812e-06,-2.345900e-04,1.905649e-04,-4.501466e-02,2.271343e-02,1.615802e+00
179,2.228914e-18,2.222227e-15,-8.571431e-07,1.682363e-04,1.851413e-04,-8.352296e-02,9.099912e-01,-6.134552e-01
226,9.985571e-18,9.955614e-15,-3.640896e-07,-1.276230e-04,1.858239e-04,-8.367582e-01,-7.296389e-01,-1.576507e+00
228,5.725734e-18,5.708557e-15,-3.030779e-06,-1.480807e-04,1.848583e-04,-7.269874e-01,3.029330e-01,-6.264986e-01
230,6.340739e-19,6.321716e-16,1.714287e-06,-1.399829e-04,1.928410e-04,-1.127410e+00,-1.778262e+00,8.130827e+00
275,9.102856e-19,9.075547e-16,2.309753e-16,1.656678e-04,1.903564e-04,1.357610e-01,-2.541418e+00,6.679213e+00
321,3.702981e-19,3.691872e-16,-4.285715e-06,-1.327055e-05,1.830132e-04,2.198503e-02,1.690056e-01,-2.133564e+00
322,1.131493e-18,1.128099e-15,1.714287e-06,-1.399829e-04,1.889609e-04,-8.007900e-01,-8.907090e-01,3.793346e+00
325,1.548042e-17,1.543398e-14,-2.795494e-07,-2.827226e-05,1.941070e-04,-1.575538e+00,9.645595e-05,8.859615e+00
371,1.228855e-17,1.225169e-14,-3.557147e-07,1.647159e-04,1.949563e-04,7.713918e-01,-3.034393e+00,8.276709e+00
417,1.990081e-17,1.984111e-14,-3.853128e-06,-1.285828e-05,1.968027e-04,4.658205e-01,-3.810595e-01,1.011342e+01
421,3.788815e-19,3.777449e-16,-8.571430e-06,-2.782534e-05,1.872868e-04,1.558846e-01,1.623314e-01,4.847560e+00
517,1.259529e-17,1.255750e-14,-8.069222e-06,-2.767418e-05,1.906402e-04,1.345969e-01,3.387554e-01,5.097175e+00
613,1.532410e-17,1.527812e-14,-7.708361e-06,-2.056753e-05,1.927086e-04,2.497221e-01,-1.054810e+00,3.584525e+00
709,3.475556e-19,3.465129e-16,-9.428572e-06,-2.696918e-05,1.830135e-04,-7.820456e-01,-1.099064e+00,-7.945694e-01
1093,1.948110e-18,1.942266e-15,2.004941e-06,-2.802151e-05,1.833207e-04,-3.678589e-01,-2.852024e-01,-1.806261e+00
1,2.702850e-12,2.694741e-09,3.041179e-10,1.047303e-08,9.148903e-05,7.668628e-05,2.246394e-03,-3.567057e+00
225,3.596118e-18,3.585330e-15,-8.979011e-06,-1.966035e-05,1.868229e-04,-8.081779e-01,5.880798e-01,2.762085e+00
132,1.174191e-18,1.170668e-15,8.571431e-07,-1.408390e-04,1.856025e-04,-2.051796e-01,-8.209074e-01,6.360231e-01
