#################################################################
    Simulation type: Simple vibration, timestep: 1962, time: 2.401918e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,1.577956e-18,1.573222e-15,1.156747e-05,-4.535615e-05,1.887511e-04,-3.630458e-02,5.662215e-02,3.560541e+00
38,1.695923e-18,1.690835e-15,3.864463e-06,-1.198675e-04,2.041017e-04,1.577470e-01,-5.587644e-02,1.307771e+01
40,1.448160e-17,1.443816e-14,-4.872696e-06,-2.492066e-04,2.481600e-04,-6.959617e-01,-5.242392e-02,1.254851e+01
41,1.434283e-17,1.429980e-14,1.113973e-05,-6.934981e-05,2.115498e-04,1.618221e+00,-2.657645e-03,6.319624e+00
42,1.433027e-18,1.428728e-15,-3.850587e-06,-1.660999e-04,2.311607e-04,2.134862e-02,-9.403355e-03,4.788207e+00
43,1.444778e-17,1.440444e-14,-8.081417e-06,-2.440080e-05,2.270385e-04,-2.549880e-01,4.007246e-01,5.059413e+00
44,3.522752e-18,3.512184e-15,-2.997602e-06,-3.425362e-06,2.383740e-04,-4.866452e-02,-6.939649e-02,1.044328e+01
45,1.422260e-18,1.417994e-15,8.142518e-06,-5.393805e-05,2.320031e-04,3.028002e-03,4.101804e-03,2.203526e+00
46,1.106059e-17,1.102741e-14,2.575220e-06,-7.277397e-05,2.463807e-04,3.887823e-01,-1.898020e-04,1.012396e+01
47,6.887479e-18,6.866816e-15,9.857153e-06,-1.489731e-04,2.378933e-04,-2.680767e-03,-4.910741e-02,8.365279e+00
48,1.441826e-17,1.437501e-14,7.079989e-06,-1.941797e-04,2.353537e-04,3.593821e-02,-1.606484e-01,8.967787e+00
84,1.813521e-18,1.808081e-15,-4.719335e-06,2.397203e-05,2.007126e-04,2.271367e-01,-1.224429e-02,1.087181e+01
88,3.618961e-18,3.608104e-15,-8.142080e-06,9.075314e-05,2.054178e-04,2.894808e-02,-9.366945e-03,3.816829e+00
89,1.007946e-17,1.004922e-14,2.091426e-06,2.495719e-04,2.199762e-04,-5.359457e-02,-6.616317e-02,2.060836e+01
92,2.133729e-18,2.127328e-15,2.142612e-06,1.001569e-04,2.404033e-04,-4.442034e-03,-1.195116e+00,1.302174e+01
93,1.278352e-17,1.274517e-14,9.825125e-06,7.378538e-05,2.261502e-04,-2.326314e-03,3.043195e-01,7.648833e+00
95,1.222707e-17,1.219038e-14,4.753839e-06,1.680788e-04,2.307953e-04,1.616027e+00,-9.041284e-01,1.669667e+01
96,1.180867e-17,1.177325e-14,-7.292248e-06,2.422998e-04,2.381780e-04,-2.840026e-01,3.007041e+00,1.722297e+01
