#################################################################
    Simulation type: Simple vibration, timestep: 1490, time: 1.828008e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,5.557600e-18,5.540927e-15,6.713079e-06,-2.495719e-04,2.296230e-04,1.590412e+00,1.015278e-02,2.931794e+01
43,1.098472e-17,1.095176e-14,-2.694686e-06,-1.883582e-05,2.229461e-04,1.269250e+00,9.209616e-04,8.959839e+00
47,1.661370e-17,1.656386e-14,1.092726e-07,-1.423371e-04,2.203823e-04,-4.227797e-01,-3.654975e-01,1.292293e+01
127,9.151666e-19,9.124211e-16,6.000000e-06,1.810788e-04,1.817807e-04,8.407650e-01,-7.015791e-01,-6.525937e+00
128,1.269360e-17,1.265552e-14,1.707202e-06,-2.134454e-04,1.891737e-04,1.822584e-01,-4.314610e-03,1.449604e+00
130,1.066540e-18,1.063340e-15,3.982005e-06,-1.191806e-04,1.916040e-04,-8.380972e-02,1.001850e-01,7.798962e+00
131,1.332131e-17,1.328134e-14,1.161544e-05,-5.911199e-05,1.836711e-04,-4.248218e-01,4.728743e-01,-4.271216e+00
132,1.143005e-17,1.139576e-14,4.726896e-06,-1.661133e-04,1.941020e-04,1.034573e-01,9.892168e-02,7.145669e+00
134,1.803330e-18,1.797920e-15,1.266364e-06,-1.404131e-04,2.052314e-04,-3.728057e-01,3.373971e-01,6.279347e+00
135,7.057816e-19,7.036642e-16,4.683608e-06,-2.495719e-04,1.984399e-04,4.253393e-02,-3.027846e-01,1.183844e+01
136,2.163390e-18,2.156900e-15,4.719853e-06,-2.495719e-04,2.258811e-04,-2.929957e-01,-1.300552e-01,2.961020e+01
224,1.452514e-17,1.448156e-14,-1.157114e-05,-1.960385e-04,1.866947e-04,-1.505374e-02,6.212753e-01,-3.085005e-01
227,1.436437e-17,1.432127e-14,-1.156590e-05,-6.229099e-05,1.843976e-04,-1.536794e-02,-1.146706e+00,-2.836545e+00
228,1.207590e-18,1.203967e-15,-4.285715e-06,-1.661803e-04,1.875672e-04,1.366896e+00,-1.287600e+00,2.625261e+00
