#################################################################
    Simulation type: Simple vibration, timestep: 1653, time: 2.026948e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.433039e-18,1.428740e-15,3.860593e-06,-1.190071e-04,2.004400e-04,2.826966e-02,1.770370e-02,5.842214e+00
40,1.636110e-18,1.631202e-15,4.714418e-06,-2.495720e-04,2.465265e-04,1.147345e-02,-1.733654e-01,1.601451e+01
42,1.533334e-17,1.528734e-14,-7.353762e-06,-1.660958e-04,2.286343e-04,-1.407066e+00,-2.084859e-03,1.236418e+01
43,1.520383e-17,1.515822e-14,-6.343474e-06,-2.825245e-05,2.228752e-04,-1.751107e+00,-3.644773e-02,8.168261e+00
44,1.016332e-17,1.013283e-14,6.336798e-09,-1.883575e-05,2.403417e-04,1.324859e+00,-2.326457e-03,8.257368e+00
45,6.936956e-18,6.916145e-15,-8.998997e-06,-3.977493e-05,2.314123e-04,4.359186e-02,-6.954777e-01,1.880049e+01
47,1.755350e-17,1.750084e-14,-8.346172e-07,-1.430412e-04,2.449456e-04,-2.069782e-01,-4.526853e-01,1.161328e+01
48,9.111522e-18,9.084187e-15,2.562488e-06,-2.176323e-04,2.407689e-04,7.105867e-02,5.215430e+00,3.234063e+01
87,1.051859e-18,1.048703e-15,-8.833853e-06,1.765072e-04,2.029822e-04,2.152355e-01,5.778388e-02,5.428261e+00
94,1.362555e-18,1.358468e-15,-4.236596e-07,1.626811e-04,2.148556e-04,2.375229e-02,1.027775e-02,6.227362e+00
95,4.859808e-18,4.845228e-15,3.858864e-06,1.678103e-04,2.313996e-04,5.709261e-02,6.199998e-01,1.941737e+01
128,8.534572e-19,8.508969e-16,-1.245632e-05,-2.101884e-04,1.867669e-04,9.821772e-01,-4.072387e-01,1.840419e+00
130,2.798571e-18,2.790175e-15,9.867815e-06,-1.258629e-04,1.925466e-04,6.106399e-01,-7.609949e-01,9.788223e+00
131,1.495236e-17,1.490750e-14,1.174484e-05,-6.719330e-05,1.863891e-04,1.992565e-01,-1.501925e-01,-2.234638e-01
132,8.943914e-18,8.917083e-15,3.966558e-07,-1.590935e-04,1.914676e-04,6.244130e-02,1.025281e+00,6.852223e+00
133,1.422789e-18,1.418521e-15,8.300422e-06,-5.407938e-05,1.884764e-04,2.687604e-01,-3.931171e-01,1.343696e+00
134,9.851532e-18,9.821978e-15,7.893741e-06,-1.249850e-04,1.970363e-04,-1.692058e+00,4.724726e-01,1.210713e+01
135,4.464005e-18,4.450613e-15,5.357696e-06,-2.495719e-04,1.904942e-04,-6.312873e-01,-4.267505e-01,8.712738e+00
136,8.963843e-19,8.936951e-16,4.714195e-06,-2.495719e-04,2.411350e-04,-1.171007e-02,-1.931947e-01,1.520841e+01
138,1.521964e-18,1.517398e-15,-3.852611e-06,-1.661025e-04,2.140070e-04,2.269970e-03,-1.575509e-03,6.997138e+00
139,2.260069e-17,2.253288e-14,-3.063625e-06,-1.340872e-05,2.308547e-04,2.894400e-01,-8.144836e-02,9.624072e+00
141,2.432202e-17,2.424906e-14,-6.095032e-06,-3.521092e-05,2.301037e-04,-3.688719e-01,5.173304e-01,1.663815e+01
143,1.312248e-17,1.308311e-14,1.095998e-05,-1.493949e-04,2.166391e-04,-4.455502e-02,4.491060e-01,1.419123e+01
144,2.863431e-18,2.854841e-15,1.274067e-06,-2.185179e-04,2.337780e-04,2.263182e-01,4.287723e+00,2.966826e+01
177,7.313444e-19,7.291504e-16,-3.867627e-06,1.031678e-04,1.850576e-04,8.089503e-01,5.687628e-03,-1.178080e+00
178,1.069861e-17,1.066651e-14,-1.157528e-05,2.311632e-04,1.867850e-04,-2.548628e-01,6.988293e-02,-1.243211e+00
181,3.400330e-19,3.390129e-16,1.028571e-05,7.491438e-05,1.850575e-04,-1.116447e+00,9.094800e-01,-7.019597e-01
182,1.903462e-17,1.897752e-14,1.241138e-05,1.430487e-04,1.919423e-04,3.230423e-02,9.872573e-02,1.819570e+00
183,5.879660e-18,5.862021e-15,-8.141994e-06,1.763827e-04,1.987859e-04,3.346751e-02,-1.914080e-01,6.039296e+00
190,1.438073e-17,1.433759e-14,-1.710440e-06,1.545067e-04,2.182071e-04,-2.424082e-01,-2.564695e+00,5.388683e+00
191,3.133054e-18,3.123655e-15,3.854882e-06,1.678105e-04,2.270879e-04,-4.962254e-02,-1.070140e-01,1.719045e+01
222,6.850435e-19,6.829884e-16,-1.114286e-05,-1.374144e-04,1.820985e-04,2.081611e-01,2.836927e-01,-4.152938e+00
223,4.055124e-19,4.042958e-16,1.028571e-05,1.904966e-04,1.807840e-04,1.846528e-01,1.116868e+00,-6.517889e+00
224,1.340729e-17,1.336707e-14,-1.156323e-05,-1.944865e-04,1.861984e-04,-2.988371e-02,8.521073e-01,-5.908696e-01
226,1.398696e-18,1.394500e-15,4.015274e-06,-1.134418e-04,1.839183e-04,-2.175068e-01,9.088575e-01,-3.399087e+00
227,7.125595e-19,7.104218e-16,-8.571428e-07,-7.320205e-05,1.812063e-04,-3.048361e-01,1.728415e-01,-5.448379e+00
228,1.396035e-18,1.391847e-15,8.142142e-06,-1.695159e-04,1.910406e-04,4.180723e-01,-1.768388e-01,1.725332e+00
229,1.094156e-17,1.090873e-14,1.415203e-05,-4.879931e-05,1.993795e-04,-8.590945e-01,9.199043e-03,-1.054415e+00
231,7.482328e-18,7.459881e-15,7.196731e-06,-2.495719e-04,1.958675e-04,1.973619e+00,-1.101025e-01,1.086584e+01
232,9.160404e-19,9.132923e-16,4.715017e-06,-2.495719e-04,2.318194e-04,1.268569e-02,-3.517433e-01,1.173481e+01
233,3.579595e-19,3.568857e-16,-1.714286e-06,-8.604452e-05,1.842029e-04,5.257264e-01,-9.718399e-01,-3.329269e+00
