#################################################################
    Simulation type: Simple vibration, timestep: 1764, time: 2.162349e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,2.098918e-17,2.092622e-14,3.503087e-06,-5.413381e-05,1.914751e-04,-2.094413e+00,8.199828e-02,3.154147e+00
40,6.989388e-19,6.968420e-16,4.710745e-06,-2.495692e-04,2.495961e-04,4.319959e-02,-1.058141e-01,1.207974e+01
41,1.285672e-17,1.281815e-14,1.612099e-06,-7.277411e-05,2.209280e-04,3.490219e-01,1.353324e-03,1.115273e+01
42,1.365863e-18,1.361765e-15,-3.856599e-06,-1.660963e-04,2.213736e-04,-3.528809e-02,2.525530e-02,3.026972e+00
44,2.065830e-17,2.059632e-14,-2.673917e-06,-1.364294e-05,2.438739e-04,3.048477e-01,-8.279034e-02,9.260205e+00
45,1.945096e-17,1.939261e-14,8.141173e-06,-5.392813e-05,2.364014e-04,1.358625e-01,8.213889e-02,1.221686e+01
46,1.575308e-17,1.570582e-14,3.816856e-06,-1.191092e-04,2.273889e-04,6.944775e-02,-9.935556e-02,8.935791e+00
47,1.324394e-17,1.320421e-14,1.076315e-05,-1.485483e-04,2.355849e-04,4.453902e-01,4.454261e-01,1.322219e+01
48,1.437618e-17,1.433305e-14,-2.014006e-06,-1.952054e-04,2.358627e-04,-5.402580e-01,-6.881045e-02,1.704899e+01
86,1.397049e-17,1.392858e-14,1.006880e-05,1.249989e-04,1.930168e-04,-2.856296e-02,-2.154938e+00,4.230216e+00
87,4.262687e-18,4.249899e-15,-8.147695e-06,1.763710e-04,2.006668e-04,1.484481e-01,-1.757430e-02,3.244010e+00
91,1.251503e-17,1.247749e-14,4.658807e-07,7.234144e-05,2.053222e-04,1.964987e-01,2.161417e-01,6.437182e+00
94,3.556506e-17,3.545837e-14,-1.059951e-06,1.509555e-04,2.269691e-04,-1.185347e-01,-1.538906e+00,1.098697e+01
95,1.781327e-18,1.775983e-15,3.857080e-06,1.678087e-04,2.339234e-04,-4.288336e-02,7.441503e-02,1.025160e+01
128,4.201880e-19,4.189275e-16,-3.428572e-06,-2.101884e-04,1.831691e-04,2.836407e-01,2.368299e+00,-1.246101e+00
