#################################################################
    Simulation type: Simple vibration, timestep: 1706, time: 2.091736e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,9.082243e-19,9.054996e-16,4.715597e-06,-2.495719e-04,2.403272e-04,2.332187e-02,-3.536998e-01,1.109710e+01
41,1.295063e-17,1.291178e-14,1.303164e-06,-7.277442e-05,2.127754e-04,4.832626e-01,-4.509352e-03,1.154356e+01
42,1.523414e-17,1.518844e-14,-8.353263e-06,-1.660959e-04,2.365726e-04,-1.485540e+00,1.055488e-03,1.222058e+01
44,2.287608e-17,2.280745e-14,-2.844506e-06,-1.351765e-05,2.371731e-04,2.904323e-01,-1.042022e-01,9.456820e+00
45,1.874391e-17,1.868767e-14,8.129971e-06,-5.395756e-05,2.273064e-04,-8.763278e-02,-1.212379e-02,1.247296e+01
47,1.280708e-17,1.276866e-14,1.056377e-05,-1.490531e-04,2.258578e-04,-1.432283e-01,7.818062e-01,1.362001e+01
48,1.515034e-18,1.510489e-15,1.173308e-06,-2.172405e-04,2.445393e-04,-1.201880e-02,2.681096e+00,2.471616e+01
87,4.654925e-18,4.640960e-15,-8.144887e-06,1.763671e-04,2.035062e-04,7.802205e-02,3.729334e-01,6.805324e+00
88,1.258785e-17,1.255008e-14,-3.872736e-06,9.937860e-05,2.007583e-04,9.836374e-01,5.793128e-01,5.727121e+00
94,1.486373e-18,1.481914e-15,-4.295149e-07,1.626700e-04,2.191798e-04,2.894866e-02,5.830680e-02,4.942882e+00
95,6.226400e-18,6.207721e-15,3.857924e-06,1.677987e-04,2.437547e-04,-2.716409e-02,-1.105821e-01,1.819739e+01
126,7.150540e-19,7.129089e-16,-1.157168e-05,-1.374144e-04,1.894246e-04,-5.184175e-01,-1.631590e-03,3.599440e+00
127,7.991780e-18,7.967805e-15,-5.481887e-06,1.815263e-04,1.820648e-04,8.737211e-02,5.553827e-01,-8.543700e+00
128,1.031018e-18,1.027925e-15,-3.428571e-06,-2.136130e-04,1.860361e-04,4.282713e-01,1.735019e+00,2.159053e+00
130,3.318557e-18,3.308602e-15,-2.146418e-06,-1.095778e-04,1.881619e-04,1.106463e-01,2.420574e-02,-1.559224e-01
132,1.600398e-17,1.595597e-14,8.254998e-06,-1.553395e-04,1.884027e-04,3.936730e-01,1.631384e+00,1.773563e+00
135,1.675552e-17,1.670525e-14,1.420072e-05,-2.345886e-04,1.933871e-04,1.391356e-02,-4.230878e-03,-4.449023e-01
136,8.102677e-19,8.078369e-16,4.712713e-06,-2.495719e-04,2.327266e-04,6.099967e-02,-2.107076e-01,9.586883e+00
137,1.294117e-17,1.290235e-14,-1.419727e-06,-8.647245e-05,2.110740e-04,3.735684e-01,-6.589816e-03,1.107192e+01
138,1.575806e-18,1.571079e-15,-3.860056e-06,-1.660944e-04,2.183323e-04,-5.050628e-02,-1.609650e-04,3.723113e+00
139,1.583275e-18,1.578525e-15,-3.856954e-06,-1.284253e-05,2.174848e-04,-5.397864e-02,3.899401e-03,4.917572e+00
140,1.049600e-17,1.046451e-14,8.688571e-07,-1.883565e-05,2.460454e-04,1.323903e+00,2.911782e-03,8.110696e+00
141,8.131338e-18,8.106944e-15,-9.001475e-06,-4.021880e-05,2.436317e-04,1.674010e-02,-1.034305e+00,1.779737e+01
143,3.908352e-18,3.896627e-15,1.285968e-06,-1.404139e-04,2.306491e-04,1.160396e-03,-1.336487e-01,4.705586e+00
144,2.012678e-18,2.006640e-15,1.298823e-06,-2.178938e-04,2.373576e-04,-3.918783e-01,2.470336e+00,2.257339e+01
177,8.846016e-18,8.819478e-15,-1.156193e-05,1.078839e-04,1.861715e-04,-9.353235e-01,-9.849090e-01,-3.094800e+00
178,7.487094e-18,7.464632e-15,-1.157080e-05,2.311652e-04,1.860088e-04,-6.619062e-02,7.109339e-02,-8.848107e-01
