#################################################################
    Simulation type: Simple vibration, timestep: 1760, time: 2.157441e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,2.081947e-17,2.075701e-14,3.603946e-06,-5.417147e-05,1.913099e-04,-2.124161e+00,9.274934e-02,3.150857e+00
40,8.939429e-19,8.912611e-16,4.709488e-06,-2.495720e-04,2.487560e-04,-1.003815e-02,-3.810924e-01,1.088836e+01
41,1.137313e-17,1.133901e-14,1.596419e-06,-7.277408e-05,2.202388e-04,3.732881e-01,2.430429e-04,1.114213e+01
42,1.510876e-18,1.506343e-15,-3.855244e-06,-1.660976e-04,2.210722e-04,-2.005097e-02,1.911522e-02,3.296433e+00
44,2.340662e-17,2.333640e-14,-2.708824e-06,-1.357047e-05,2.433767e-04,2.844357e-01,-9.562855e-02,9.290043e+00
45,1.917492e-17,1.911739e-14,8.095220e-06,-5.397353e-05,2.357527e-04,1.283203e-01,1.150823e-01,1.236524e+01
46,1.791795e-17,1.786419e-14,3.790166e-06,-1.190663e-04,2.269534e-04,5.365932e-02,-1.203725e-01,8.778457e+00
47,1.420523e-17,1.416261e-14,1.072665e-05,-1.485518e-04,2.347698e-04,5.199773e-01,4.482652e-01,1.325278e+01
48,1.511387e-17,1.506853e-14,-1.958947e-06,-1.952050e-04,2.349823e-04,-5.175975e-01,-5.073350e-02,1.704763e+01
86,1.385414e-17,1.381258e-14,1.015675e-05,1.251322e-04,1.929014e-04,4.491309e-02,-2.157709e+00,4.238607e+00
87,4.230696e-18,4.218003e-15,-8.148238e-06,1.763708e-04,2.003451e-04,-3.106634e-02,9.711342e-03,3.496854e+00
91,1.262827e-17,1.259038e-14,4.618046e-07,7.234005e-05,2.049769e-04,3.364564e-01,2.122761e-01,6.454069e+00
