#################################################################
    Simulation type: Simple vibration, timestep: 1599, time: 1.960722e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.661520e-17,1.656535e-14,3.843834e-06,-1.190011e-04,2.084809e-04,-1.182382e-01,-1.850786e-01,9.417654e+00
40,1.810806e-18,1.805373e-15,4.716530e-06,-2.495719e-04,2.416473e-04,-2.536232e-01,-1.226732e-01,1.951009e+01
42,1.570563e-17,1.565851e-14,-6.459729e-06,-1.660957e-04,2.202092e-04,-1.286850e+00,4.818228e-03,1.257232e+01
43,1.294765e-17,1.290881e-14,-5.132461e-06,-2.825760e-05,2.173943e-04,-1.729588e+00,-5.895449e-03,8.189015e+00
44,1.085354e-17,1.082098e-14,-9.077268e-07,-1.883568e-05,2.348768e-04,1.268148e+00,4.010258e-03,8.470774e+00
47,1.647651e-17,1.642708e-14,-5.055588e-07,-1.426719e-04,2.370203e-04,-5.418161e-01,-4.238035e-01,1.197499e+01
87,1.316754e-17,1.312803e-14,-8.727544e-06,1.763713e-04,2.052999e-04,-2.774271e-01,2.643424e-01,1.298647e+01
95,6.642885e-18,6.622956e-15,3.852740e-06,1.678195e-04,2.182523e-04,2.107463e-01,5.395158e-01,2.036168e+01
127,4.776840e-19,4.762510e-16,9.428571e-06,1.904966e-04,1.816630e-04,-9.461124e-01,-9.127788e-01,-7.130346e+00
128,9.869481e-19,9.839873e-16,-1.200000e-05,-2.090315e-04,1.836489e-04,-1.190279e-01,-1.347315e+00,-2.631758e+00
130,5.679805e-18,5.662765e-15,2.980664e-06,-1.121607e-04,1.910545e-04,-7.878152e-01,-1.028982e-01,7.039316e+00
132,4.433559e-19,4.420258e-16,7.714286e-06,-1.699486e-04,1.825178e-04,6.478060e-01,-5.209739e-01,-4.939967e+00
