#################################################################
    Simulation type: Simple vibration, timestep: 1746, time: 2.140263e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,2.292336e-17,2.285459e-14,3.931763e-06,-5.420726e-05,1.906069e-04,-2.172240e+00,1.718390e-01,3.263078e+00
40,8.709072e-19,8.682945e-16,4.721195e-06,-2.495719e-04,2.462410e-04,-6.404869e-02,-3.786486e-01,1.094794e+01
41,1.139509e-17,1.136090e-14,1.570454e-06,-7.277408e-05,2.184016e-04,3.916056e-01,-6.703920e-03,1.124957e+01
42,1.711681e-18,1.706546e-15,-3.857728e-06,-1.660959e-04,2.201249e-04,5.983957e-02,-6.923166e-02,3.655753e+00
44,2.396047e-17,2.388859e-14,-2.744904e-06,-1.354438e-05,2.416931e-04,2.858355e-01,-1.083765e-01,9.315296e+00
45,1.888485e-17,1.882819e-14,8.104524e-06,-5.393773e-05,2.333598e-04,9.823055e-02,1.206717e-01,1.226255e+01
46,1.757542e-17,1.752269e-14,3.793138e-06,-1.190589e-04,2.252810e-04,-2.602772e-02,-1.850012e-01,8.831978e+00
47,1.337155e-17,1.333143e-14,1.061539e-05,-1.486066e-04,2.325238e-04,5.147869e-01,4.470194e-01,1.332843e+01
48,1.303489e-17,1.299578e-14,-1.939683e-06,-1.951956e-04,2.320412e-04,-4.752987e-01,6.960212e-02,1.714446e+01
86,1.397839e-17,1.393646e-14,1.004182e-05,1.254244e-04,1.919493e-04,3.785146e-01,-1.994302e+00,4.674942e+00
87,5.558822e-18,5.542145e-15,-8.139594e-06,1.763712e-04,1.996987e-04,-4.786203e-02,-7.065242e-02,4.223147e+00
91,1.442544e-17,1.438216e-14,2.948150e-07,7.232880e-05,2.036427e-04,3.223880e-01,1.937175e-01,6.564894e+00
94,3.336298e-17,3.326290e-14,-1.021204e-06,1.512684e-04,2.243785e-04,-3.129144e-02,-1.451367e+00,1.095212e+01
95,3.181663e-18,3.172118e-15,3.857623e-06,1.678078e-04,2.474569e-04,1.248662e-02,9.033048e-03,1.564481e+01
127,3.217996e-19,3.208342e-16,-8.571429e-07,1.776541e-04,1.809896e-04,-2.886885e-01,-7.324559e-01,-4.014172e+00
128,3.728006e-19,3.716822e-16,-2.571429e-06,-2.110445e-04,1.835537e-04,-1.395625e+00,2.127212e+00,-2.254364e+00
130,3.478399e-18,3.467964e-15,-2.138275e-06,-1.095881e-04,1.882337e-04,8.877643e-02,-1.748945e-02,1.050319e-01
132,2.007837e-17,2.001813e-14,8.176355e-06,-1.546533e-04,1.890537e-04,-2.131914e-01,1.643201e+00,1.258797e+00
134,3.208563e-18,3.198938e-15,9.811844e-06,-1.259014e-04,2.042847e-04,4.492001e-02,1.903383e-01,8.925650e+00
