#################################################################
    Simulation type: Simple vibration, timestep: 1996, time: 2.443562e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.840238e-18,1.834717e-15,3.870643e-06,-1.198617e-04,2.059471e-04,1.262891e-02,-1.129577e-02,1.105344e+01
40,1.277414e-17,1.273582e-14,1.181939e-05,-2.492409e-04,2.476765e-04,6.355970e-01,-7.418513e-02,1.352745e+01
41,1.777526e-17,1.772193e-14,1.180648e-05,-6.934846e-05,2.139166e-04,1.535813e+00,5.098495e-03,6.106327e+00
42,1.611520e-18,1.606685e-15,-3.853382e-06,-1.660983e-04,2.337797e-04,8.824885e-02,-5.727912e-02,5.066796e+00
44,3.417944e-18,3.407690e-15,-2.998706e-06,-3.424607e-06,2.432802e-04,-3.832642e-03,-4.014007e-02,1.021973e+01
45,1.130312e-17,1.126921e-14,-3.857386e-06,-5.222592e-05,2.474653e-04,-2.216084e-02,1.343105e-03,8.055044e+00
46,1.101804e-17,1.098499e-14,1.102414e-07,-8.647260e-05,2.479156e-04,3.595061e-01,-1.302722e-03,9.657386e+00
84,1.828402e-18,1.822917e-15,-4.714306e-06,2.397244e-05,1.983057e-04,-8.427514e-02,9.029363e-03,6.942415e+00
88,3.768522e-18,3.757216e-15,-8.134524e-06,9.075248e-05,2.072658e-04,-7.438897e-02,1.630958e-02,4.369051e+00
92,2.818522e-18,2.810067e-15,2.142563e-06,1.002758e-04,2.460927e-04,-2.790185e-03,8.781676e-01,1.237151e+01
93,1.440512e-17,1.436190e-14,9.888931e-06,7.389629e-05,2.292663e-04,8.719827e-03,1.277988e-01,7.701307e+00
96,1.092924e-17,1.089645e-14,-7.284087e-06,2.435759e-04,2.453144e-04,3.622403e-01,2.894661e+00,1.695601e+01
126,8.746335e-19,8.720096e-16,-1.285714e-05,-1.459760e-04,1.902765e-04,-1.785105e+00,-4.041782e-01,5.488621e+00
128,2.403770e-18,2.396559e-15,-4.613498e-07,-2.201862e-04,1.826676e-04,-9.327026e-02,-2.323827e-01,-6.635447e+00
130,1.996328e-18,1.990339e-15,3.855816e-06,-1.198639e-04,1.906143e-04,-1.332395e-03,4.360753e-02,2.214781e+00
132,1.837446e-18,1.831933e-15,1.064830e-05,-1.574623e-04,1.895953e-04,1.605714e-01,-3.671094e-01,4.308578e+00
133,1.903576e-18,1.897865e-15,1.157177e-05,-4.536871e-05,1.906146e-04,3.335700e-03,2.279159e-01,3.774035e+00
134,1.323427e-18,1.319456e-15,3.855397e-06,-1.198635e-04,2.025595e-04,-6.443045e-02,-4.225113e-02,8.868309e+00
135,4.558819e-18,4.545142e-15,6.426641e-06,-2.495719e-04,1.882684e-04,1.239998e-01,-7.800818e-02,3.296650e+00
