#################################################################
    Simulation type: Simple vibration, timestep: 1727, time: 2.116950e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,8.342855e-19,8.317826e-16,4.712444e-06,-2.495719e-04,2.432759e-04,-1.623358e-02,-4.143537e-01,1.094179e+01
41,1.327370e-17,1.323388e-14,1.426689e-06,-7.277386e-05,2.156612e-04,4.313468e-01,-4.736876e-04,1.140470e+01
44,2.355323e-17,2.348257e-14,-2.784397e-06,-1.350852e-05,2.395897e-04,2.984726e-01,-1.075930e-01,9.386899e+00
45,1.927536e-17,1.921753e-14,8.042829e-06,-5.403391e-05,2.305627e-04,-5.128944e-03,6.388101e-02,1.240575e+01
47,1.267947e-17,1.264143e-14,1.054715e-05,-1.487904e-04,2.293683e-04,2.821234e-01,5.865315e-01,1.351183e+01
87,5.753659e-18,5.736398e-15,-8.141855e-06,1.763583e-04,2.051615e-04,-4.671101e-02,-3.071912e-01,5.053773e+00
88,1.109067e-17,1.105740e-14,-3.618236e-06,9.944611e-05,2.023657e-04,7.042366e-01,-1.765823e-01,6.457493e+00
94,1.256805e-18,1.253034e-15,-4.275331e-07,1.626726e-04,2.212347e-04,-4.520356e-02,-6.044631e-02,6.619823e+00
95,5.126758e-18,5.111378e-15,3.856942e-06,1.678604e-04,2.482862e-04,2.538753e-02,4.599654e-01,1.787239e+01
126,1.465305e-18,1.460909e-15,-1.156872e-05,-1.378728e-04,1.899670e-04,2.194582e-01,-1.699857e-01,3.722946e+00
127,3.153261e-19,3.143801e-16,-8.571430e-07,1.776541e-04,1.822744e-04,-4.636575e-01,-2.900172e-01,-2.288144e+00
128,6.524334e-19,6.504761e-16,-1.243148e-05,-2.093322e-04,1.891123e-04,-1.503996e-04,-1.076087e-03,2.573374e+00
130,2.225655e-18,2.218978e-15,-2.204057e-06,-1.096529e-04,1.881358e-04,-8.769550e-02,1.869581e-02,4.298121e-01
132,1.896303e-17,1.890614e-14,8.222917e-06,-1.549905e-04,1.887826e-04,-4.345699e-02,1.630398e+00,1.454110e+00
133,1.267952e-17,1.264148e-14,1.423165e-05,-4.880206e-05,1.985676e-04,2.480194e-01,-9.189031e-03,3.975827e-01
134,1.324098e-18,1.320126e-15,3.849538e-06,-1.190070e-04,2.069853e-04,2.144023e-01,1.560645e-02,6.363469e+00
135,5.937770e-18,5.919957e-15,8.005298e-06,-2.495719e-04,1.923705e-04,3.962069e-01,-6.101720e-01,7.322983e+00
136,8.660322e-19,8.634341e-16,4.713301e-06,-2.495719e-04,2.352214e-04,6.885275e-03,-3.888473e-01,9.362856e+00
137,1.181827e-17,1.178282e-14,-1.400379e-06,-8.647244e-05,2.138165e-04,5.144000e-01,5.813198e-03,1.097320e+01
138,1.450410e-18,1.446059e-15,-3.851412e-06,-1.660989e-04,2.187377e-04,5.801961e-02,-2.057372e-02,3.845327e+00
139,2.699798e-18,2.691699e-15,-3.854807e-06,-1.284240e-05,2.183072e-04,1.594240e-03,-1.465727e-03,5.561743e+00
140,1.140402e-17,1.136981e-14,1.280751e-06,-1.883572e-05,2.480465e-04,1.431899e+00,-7.819832e-04,8.015495e+00
141,8.647951e-18,8.622007e-15,-8.999591e-06,-4.043048e-05,2.481184e-04,1.370203e-02,-8.630799e-01,1.746431e+01
143,1.713301e-17,1.708162e-14,-1.040320e-05,-1.352660e-04,2.485337e-04,-1.741633e+00,-5.004001e-02,1.451017e+01
144,1.916233e-18,1.910485e-15,1.279371e-06,-2.173911e-04,2.432742e-04,2.254922e-01,2.353879e+00,2.207714e+01
177,8.348515e-18,8.323469e-15,-1.150763e-05,1.078426e-04,1.852409e-04,7.732144e-01,1.447092e-01,-4.585170e+00
178,8.896877e-18,8.870187e-15,-1.157246e-05,2.311634e-04,1.857038e-04,5.692537e-02,-2.138766e-01,-8.568728e-01
