#################################################################
    Simulation type: Simple vibration, timestep: 1326, time: 1.626881e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
130,5.925082e-18,5.907307e-15,1.080422e-05,-1.250068e-04,1.854692e-04,-8.799093e-01,3.103003e-01,1.362626e+00
133,1.449247e-17,1.444899e-14,8.581416e-07,-2.826791e-05,1.884942e-04,-1.328689e+00,-8.071772e-01,8.111777e+00
135,6.312664e-18,6.293726e-15,-1.282130e-06,-2.345904e-04,1.892013e-04,1.911102e-01,-7.423855e-03,1.678513e+00
226,8.600339e-18,8.574538e-15,5.148016e-06,-1.330790e-04,1.862082e-04,4.534059e-01,8.859522e-01,-3.627664e+00
325,1.519915e-17,1.515356e-14,-7.883479e-06,-2.004320e-05,1.905246e-04,4.849746e-01,-9.105972e-01,3.745773e+00
417,8.017437e-19,7.993384e-16,-8.209621e-06,-2.011986e-05,1.848321e-04,-2.848748e+00,-2.389717e-01,7.122310e-01
420,6.119116e-18,6.100759e-15,-2.993339e-06,-1.481068e-04,1.857209e-04,3.391708e-01,3.485770e-01,-1.371015e+00
513,8.327223e-18,8.302241e-15,-7.298633e-06,-8.332458e-06,1.837121e-04,-6.884721e-01,1.672770e+00,-3.446732e+00
1,2.703237e-12,2.695128e-09,3.556366e-10,7.756592e-09,9.160935e-05,-7.820160e-05,2.278282e-03,1.031963e-01
421,1.002316e-17,9.993091e-15,-5.156468e-06,-1.883524e-05,2.036183e-04,1.148669e+00,2.009194e-01,9.974667e+00
