#################################################################
    Simulation type: Simple vibration, timestep: 1890, time: 2.313742e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,1.437493e-17,1.433181e-14,-4.323221e-06,-2.492233e-04,2.368905e-04,-7.003508e-01,-1.272805e-02,1.280308e+01
41,1.892196e-18,1.886519e-15,-4.277929e-07,-7.277376e-05,2.191037e-04,-2.320044e-02,-6.087479e-03,3.207203e+00
42,1.506735e-18,1.502215e-15,-3.857415e-06,-1.660960e-04,2.266304e-04,1.268239e-01,-7.556108e-02,3.292422e+00
43,1.380252e-17,1.376111e-14,-8.183507e-06,-2.493479e-05,2.225275e-04,-5.007639e-02,7.451607e-01,4.711395e+00
44,1.701977e-17,1.696871e-14,2.491037e-06,-1.097458e-05,2.439269e-04,1.662017e-01,-3.062772e-02,8.086489e+00
45,1.658055e-18,1.653081e-15,8.142971e-06,-5.393924e-05,2.274651e-04,-1.109202e-02,2.465474e-03,4.919674e+00
46,1.313280e-17,1.309340e-14,2.223466e-06,-7.277394e-05,2.372773e-04,5.399235e-01,-9.143627e-04,1.034495e+01
47,6.738915e-18,6.718699e-15,9.856987e-06,-1.489699e-04,2.299937e-04,-1.843458e-03,1.227233e-01,8.687271e+00
48,3.427565e-18,3.417282e-15,5.571005e-06,-1.789380e-04,2.426178e-04,1.429313e-01,-1.037165e-01,1.256216e+01
86,1.338965e-17,1.334948e-14,9.612926e-06,1.219440e-04,1.990482e-04,1.089499e-01,-2.011478e+00,3.870237e+00
87,5.452464e-18,5.436107e-15,-8.138759e-06,1.763694e-04,2.064396e-04,8.112540e-02,3.047643e-02,3.503655e+00
88,1.773288e-17,1.767968e-14,-8.995716e-06,8.957446e-05,2.067273e-04,-5.112327e-02,-2.374923e-01,5.286889e+00
89,1.466642e-17,1.462242e-14,8.650609e-06,2.358444e-04,2.233747e-04,6.265901e-01,2.027339e+00,1.856193e+01
92,9.274894e-18,9.247069e-15,5.962428e-06,1.036328e-04,2.397552e-04,1.023148e+00,3.737509e+00,1.886116e+01
93,1.399168e-17,1.394971e-14,8.226855e-06,5.222622e-05,2.466791e-04,1.728437e+00,3.904312e-02,2.199557e+01
94,1.344021e-18,1.339989e-15,-4.282751e-07,1.626707e-04,2.332697e-04,3.043645e-03,8.430984e-03,5.129582e+00
95,1.640129e-17,1.635209e-14,2.936243e-06,1.714890e-04,2.267481e-04,2.757233e-01,-6.215778e-02,9.134902e+00
96,1.439276e-17,1.434959e-14,-1.146299e-05,1.957170e-04,2.410963e-04,-1.831814e+00,-1.254300e+00,1.321598e+01
128,1.041907e-18,1.038781e-15,5.713924e-06,-2.153253e-04,1.828896e-04,-2.852557e-01,7.505407e-01,-3.309360e+00
130,1.827607e-18,1.822124e-15,-2.141459e-06,-1.095942e-04,1.851643e-04,3.257462e-02,-1.118892e-02,-3.201300e+00
132,6.669102e-19,6.649095e-16,1.457143e-05,-1.699486e-04,1.847340e-04,5.642734e-01,1.900894e-01,-5.035554e-01
134,3.510617e-18,3.500085e-15,9.853625e-06,-1.258564e-04,2.103541e-04,3.554480e-02,3.805856e-02,4.349588e+00
135,7.441052e-19,7.418729e-16,1.157289e-05,-2.495719e-04,1.911475e-04,-6.248108e-02,-3.149113e-01,8.195235e-01
136,6.761199e-19,6.740915e-16,4.713256e-06,-2.495719e-04,2.423056e-04,-3.378397e-03,-3.324666e-01,6.039366e+00
137,1.683852e-18,1.678800e-15,-1.284979e-06,-8.647183e-05,2.191039e-04,3.234084e-02,2.329523e-02,4.833990e+00
138,3.264294e-18,3.254501e-15,-3.857478e-06,-1.660951e-04,2.211133e-04,2.012690e-02,-1.105047e-02,6.037383e+00
140,1.566659e-17,1.561959e-14,-2.582107e-06,6.604975e-06,2.398679e-04,1.497570e-01,3.716387e+00,1.601612e+01
141,1.009079e-17,1.006052e-14,-3.861424e-06,-5.222604e-05,2.367024e-04,4.972826e-02,-4.222884e-03,7.949458e+00
142,1.242988e-17,1.239259e-14,-4.989971e-07,-8.647260e-05,2.348929e-04,5.183259e-01,1.835227e-03,9.975666e+00
143,3.843763e-18,3.832231e-15,1.287149e-06,-1.404060e-04,2.361739e-04,-1.385107e-02,-5.597669e-02,3.861061e+00
144,1.608235e-18,1.603411e-15,-3.856667e-06,-1.797941e-04,2.463687e-04,1.086344e-03,1.362619e-03,1.318776e+01
179,1.882636e-18,1.876988e-15,-3.849169e-06,1.738035e-04,1.851644e-04,-1.995047e-01,-3.403092e-01,-1.949067e-01
181,8.625111e-19,8.599236e-16,9.428572e-06,7.872330e-05,1.851646e-04,-1.021839e+00,-1.160231e+00,-2.303208e-01
183,1.818957e-18,1.813500e-15,-7.312801e-06,1.831937e-04,2.013955e-04,-3.650799e-01,4.841578e-01,1.270575e+01
185,4.258718e-18,4.245942e-15,7.293040e-06,2.311619e-04,2.178978e-04,7.970683e-01,1.125626e+00,1.697165e+01
