#################################################################
    Simulation type: Simple vibration, timestep: 1562, time: 1.915323e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.411895e-17,1.407659e-14,3.876645e-06,-1.189890e-04,2.045613e-04,-8.406606e-02,1.733880e-01,8.955015e+00
40,1.850978e-18,1.845425e-15,4.721995e-06,-2.495719e-04,2.409902e-04,-3.764383e-01,-1.242335e-01,2.334210e+01
43,1.087728e-17,1.084465e-14,-1.484067e-06,-1.883563e-05,2.309339e-04,1.375773e+00,6.346333e-04,8.658017e+00
47,1.642367e-17,1.637440e-14,-1.873285e-07,-1.425552e-04,2.313957e-04,-5.267669e-01,-3.408804e-01,1.220894e+01
94,1.117556e-17,1.114204e-14,-1.108927e-06,1.577430e-04,2.117696e-04,-5.977377e-01,-2.982614e+00,6.111205e+00
127,9.676108e-18,9.647080e-15,6.433897e-06,1.813162e-04,1.857460e-04,-7.320836e-01,3.500214e-01,-8.733902e-01
128,1.265094e-17,1.261299e-14,-8.164727e-06,-2.037249e-04,1.846984e-04,5.169388e-01,1.839301e-01,-3.200911e+00
130,1.439230e-17,1.434912e-14,3.849226e-06,-1.035614e-04,1.828921e-04,-8.455252e-02,6.259623e-03,-5.572634e+00
132,3.456401e-19,3.446032e-16,7.714286e-06,-1.699486e-04,1.838981e-04,-4.708737e-01,4.602684e-02,-1.794114e+00
133,1.121201e-18,1.117838e-15,1.241446e-05,-4.922945e-05,1.856075e-04,-3.134285e-01,-3.123814e+00,-7.733546e-01
134,1.083965e-18,1.080713e-15,3.722515e-06,-1.191729e-04,2.009848e-04,2.424680e-02,-1.808481e-01,9.534830e+00
135,7.799070e-19,7.775673e-16,4.708457e-06,-2.495719e-04,1.915898e-04,-5.297377e-03,-3.838414e-01,3.304125e+00
136,1.775700e-18,1.770372e-15,4.711566e-06,-2.495719e-04,2.325060e-04,-4.151850e-01,-1.641009e-01,1.984704e+01
139,1.854324e-17,1.848761e-14,-3.414413e-06,-1.328833e-05,2.197961e-04,3.636748e-01,-1.414163e-01,1.013321e+01
177,4.128552e-19,4.116166e-16,-6.857143e-06,9.803082e-05,1.830434e-04,-4.514728e-01,1.919538e+00,-5.157662e+00
181,8.042215e-18,8.018088e-15,-4.865077e-06,9.932896e-05,1.914974e-04,-4.491124e-01,4.289989e-01,5.122881e+00
182,1.669292e-17,1.664284e-14,1.245202e-05,1.429786e-04,1.898358e-04,-2.198321e-01,4.498974e-01,1.756555e+00
