#################################################################
    Simulation type: Simple vibration, timestep: 1594, time: 1.954587e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.646378e-17,1.641439e-14,3.848946e-06,-1.189951e-04,2.078861e-04,-1.536765e-01,-1.673305e-01,9.356799e+00
40,1.110729e-18,1.107397e-15,4.719541e-06,-2.495719e-04,2.404062e-04,-1.310775e-01,-3.111975e-01,1.946517e+01
42,1.545427e-17,1.540791e-14,-6.428609e-06,-1.660957e-04,2.195175e-04,-1.306113e+00,8.212786e-03,1.258144e+01
44,1.111513e-17,1.108179e-14,-9.677016e-07,-1.883578e-05,2.343568e-04,1.298814e+00,3.118676e-03,8.470578e+00
47,1.635600e-17,1.630693e-14,-4.798899e-07,-1.426640e-04,2.363032e-04,-5.961293e-01,-4.043439e-01,1.200400e+01
87,1.268529e-17,1.264723e-14,-8.786716e-06,1.763038e-04,2.045305e-04,-1.963481e-01,2.523293e-01,1.297791e+01
95,6.552662e-18,6.533004e-15,3.849118e-06,1.678142e-04,2.168761e-04,3.477741e-02,7.096938e-01,2.060247e+01
127,4.820838e-19,4.806376e-16,9.428571e-06,1.904966e-04,1.819362e-04,-6.836081e-01,-1.430092e-01,-6.986423e+00
128,1.300068e-17,1.296167e-14,-1.242891e-05,-2.094398e-04,1.881205e-04,-1.137229e+00,3.041516e-01,3.524063e+00
130,1.604616e-17,1.599802e-14,-4.724289e-06,-1.027269e-04,1.914750e-04,7.067072e-02,1.337068e-01,2.760087e+00
132,4.175070e-19,4.162545e-16,7.714286e-06,-1.699486e-04,1.827909e-04,2.621113e-01,-4.546150e-01,-4.334898e+00
133,1.680351e-18,1.675310e-15,8.147624e-06,-5.393507e-05,1.870644e-04,1.066954e-01,1.378276e-01,4.643470e-01
134,1.426405e-17,1.422126e-14,1.058735e-05,-1.498222e-04,2.060430e-04,-6.035171e-01,7.515993e-01,1.444624e+01
135,2.029839e-18,2.023750e-15,1.241481e-05,-2.345880e-04,1.845003e-04,4.534472e-01,-1.004735e-01,-2.497754e+00
136,1.045236e-18,1.042101e-15,4.716213e-06,-2.495719e-04,2.336932e-04,8.614267e-03,-2.628635e-01,1.650225e+01
138,1.733618e-18,1.728417e-15,-3.857839e-06,-1.660964e-04,2.075115e-04,6.820326e-02,-2.851520e-02,8.027755e+00
139,1.867764e-17,1.862161e-14,-3.322508e-06,-1.337147e-05,2.235825e-04,3.457745e-01,-9.621881e-02,9.898907e+00
143,4.057774e-18,4.045601e-15,1.285168e-06,-1.404102e-04,2.214826e-04,2.538559e-02,-3.866598e-03,6.727531e+00
181,1.872994e-17,1.867375e-14,7.759692e-06,6.506874e-05,1.843187e-04,2.818486e-01,5.493186e-01,-5.536309e+00
183,1.719242e-18,1.714084e-15,-9.002848e-06,1.763569e-04,2.007354e-04,-2.574576e-01,2.119335e-01,1.269527e+01
190,1.235373e-17,1.231667e-14,-1.427350e-06,1.563903e-04,2.139011e-04,-6.624679e-01,-2.748619e+00,5.822875e+00
223,9.013918e-18,8.986877e-15,6.424555e-06,1.815056e-04,1.853335e-04,6.869061e-01,5.986802e-01,-1.156972e+00
224,1.252350e-18,1.248593e-15,5.142857e-06,-2.181244e-04,1.824394e-04,-1.054021e+00,-6.310412e-01,-5.122432e+00
226,5.280675e-18,5.264833e-15,2.986863e-06,-1.121559e-04,1.905037e-04,-7.200385e-01,-8.076564e-02,6.814703e+00
227,1.366106e-17,1.362008e-14,1.160648e-05,-6.698761e-05,1.863541e-04,-4.362912e-01,-1.881728e-01,1.153737e-01
228,1.546505e-18,1.541866e-15,8.086201e-06,-1.695207e-04,1.896284e-04,-3.378542e-01,2.650163e-01,1.902644e+00
229,3.773844e-18,3.762523e-15,8.141913e-06,-5.393742e-05,1.952334e-04,-3.196120e-02,1.791295e-02,5.725032e+00
230,4.023085e-18,4.011015e-15,-6.426839e-06,-1.327118e-04,2.061693e-04,3.526112e-02,-5.517223e-02,1.090571e+01
231,1.582140e-17,1.577394e-14,-2.519786e-06,-2.493287e-04,1.873862e-04,9.979247e-01,1.172261e-01,1.190700e+01
232,1.528220e-18,1.523635e-15,4.710080e-06,-2.495719e-04,2.281943e-04,-2.970885e-02,-1.036012e-01,1.608107e+01
235,1.925044e-17,1.919269e-14,1.156829e-06,-1.117531e-05,2.129540e-04,4.574634e-01,2.634130e-01,8.909583e+00
