#################################################################
    Simulation type: Simple vibration, timestep: 1787, time: 2.190569e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,8.635074e-19,8.609169e-16,4.713470e-06,-2.495719e-04,2.431274e-04,-7.506223e-03,-4.190176e-01,9.290974e+00
41,1.031564e-17,1.028469e-14,1.713039e-06,-7.277413e-05,2.241027e-04,2.996730e-01,-8.840961e-03,1.104922e+01
42,1.334390e-18,1.330387e-15,-3.856054e-06,-1.660966e-04,2.224776e-04,3.853277e-02,-2.626777e-02,4.031740e+00
43,1.372959e-17,1.368840e-14,-8.165837e-06,-2.563991e-05,2.164020e-04,-1.453641e-01,7.207958e-01,4.686956e+00
44,2.199659e-17,2.193060e-14,-2.628276e-06,-1.366330e-05,2.465381e-04,2.854065e-01,-9.812517e-02,9.211991e+00
45,1.992947e-17,1.986968e-14,8.179208e-06,-5.391688e-05,2.398014e-04,9.090779e-02,1.769311e-02,1.215696e+01
46,1.721961e-17,1.716795e-14,3.857384e-06,-1.191324e-04,2.297279e-04,1.215683e-01,9.547399e-02,8.800750e+00
47,1.308141e-17,1.304217e-14,1.093832e-05,-1.485256e-04,2.391456e-04,-1.112713e-01,5.223044e-01,1.306898e+01
48,1.460228e-17,1.455847e-14,-2.141996e-06,-1.952058e-04,2.405138e-04,-6.369705e-01,4.911987e-02,1.694167e+01
86,1.388365e-17,1.384200e-14,1.012600e-05,1.244828e-04,1.940383e-04,-9.289265e-02,-2.111332e+00,4.409011e+00
87,4.323536e-18,4.310566e-15,-8.143843e-06,1.763702e-04,2.018374e-04,-2.041039e-01,4.650329e-02,4.216290e+00
91,1.456063e-17,1.451695e-14,4.577039e-07,7.236712e-05,2.068941e-04,-3.027199e-01,2.515190e-01,6.285333e+00
94,3.480169e-17,3.469729e-14,-1.087583e-06,1.505591e-04,2.299586e-04,1.913998e-02,-1.622963e+00,1.096008e+01
95,2.900690e-18,2.891988e-15,3.858511e-06,1.678052e-04,2.370042e-04,1.081461e-02,6.699060e-02,1.012267e+01
128,1.329617e-17,1.325628e-14,-1.154741e-05,-1.929014e-04,1.848661e-04,5.679870e-02,9.642224e-01,-8.689974e-01
130,1.283561e-17,1.279710e-14,8.606942e-06,-1.112112e-04,1.844562e-04,-6.648161e-01,9.806146e-01,-4.695856e+00
131,4.976443e-19,4.961514e-16,5.142858e-06,-6.977740e-05,1.843368e-04,-1.005768e-01,7.143209e-01,-1.813684e+00
132,1.340878e-17,1.336855e-14,-5.595863e-06,-1.643637e-04,1.853698e-04,-1.915219e-02,-3.710624e-02,-3.270166e+00
133,2.147350e-17,2.140908e-14,2.795420e-06,-5.411706e-05,1.921182e-04,-2.170260e+00,1.307469e-01,3.126031e+00
134,3.505923e-18,3.495405e-15,9.853900e-06,-1.258635e-04,2.027790e-04,-1.283565e-01,2.375503e-01,7.404966e+00
135,2.430112e-18,2.422822e-15,1.022286e-05,-2.495719e-04,1.836191e-04,3.311196e-01,-4.976867e-01,-6.539722e+00
136,6.404457e-19,6.385244e-16,4.711058e-06,-2.495719e-04,2.324591e-04,-6.178743e-03,-2.808671e-01,6.788641e+00
137,3.222727e-18,3.213058e-15,-4.289539e-07,-7.277477e-05,2.119592e-04,6.549378e-03,-2.000256e-02,5.790564e+00
138,1.116890e-17,1.113539e-14,-3.559496e-06,-1.797931e-04,2.332693e-04,-6.033352e-02,1.339868e-01,1.768158e+01
139,1.708204e-18,1.703079e-15,-3.851934e-06,-1.284176e-05,2.224776e-04,-4.264593e-02,-3.930460e-03,4.067149e+00
141,6.032118e-18,6.014021e-15,-9.865906e-06,-4.537646e-05,2.397778e-04,-6.164610e-01,-6.235591e-03,8.434413e+00
143,6.857496e-18,6.836924e-15,9.857198e-06,-1.489723e-04,2.191101e-04,1.351146e-01,1.323549e-01,9.191932e+00
144,1.846468e-18,1.840929e-15,-4.292551e-07,-1.952051e-04,2.283126e-04,3.999322e-02,1.443808e-02,1.158486e+01
181,7.620518e-19,7.597656e-16,9.428572e-06,7.873735e-05,1.843370e-04,-9.606263e-01,2.385549e+00,3.687460e-01
187,1.617599e-17,1.612746e-14,9.857427e-06,7.352335e-05,2.095557e-04,-1.233185e-02,-1.580806e-01,7.679987e+00
191,7.919478e-18,7.895720e-15,-2.694862e-06,1.696539e-04,2.301258e-04,3.500323e-01,-6.085440e-01,2.039116e+01
224,4.980954e-19,4.966011e-16,1.200000e-05,-2.127568e-04,1.843371e-04,9.115717e-02,3.126343e+00,-3.334551e+00
225,1.654513e-17,1.649550e-14,-4.331689e-06,-1.771716e-05,1.911802e-04,4.627727e-02,8.316081e-02,1.378112e+00
226,2.055350e-18,2.049184e-15,-2.145295e-06,-1.095896e-04,1.877552e-04,-3.397846e-02,2.096989e-02,-9.195541e-01
227,3.731236e-17,3.720042e-14,8.177477e-06,-6.674277e-05,1.874540e-04,-2.414363e+00,-2.082966e-01,1.428602e-01
228,9.520802e-18,9.492240e-15,-7.330900e-06,-1.606669e-04,1.866723e-04,1.120018e-01,-8.451804e-01,-8.643534e-02
229,1.253968e-17,1.250207e-14,1.425109e-05,-4.880182e-05,1.981945e-04,6.719501e-02,2.203100e-03,-3.402094e-01
230,3.709125e-18,3.697997e-15,9.842974e-06,-1.258618e-04,2.086922e-04,-5.682857e-02,6.553605e-02,8.420615e+00
231,1.433528e-18,1.429227e-15,8.137058e-06,-2.495719e-04,1.907275e-04,-2.399579e-01,-2.014159e-01,2.677972e+00
232,1.330759e-17,1.326767e-14,-3.434182e-06,-2.492133e-04,2.205743e-04,-7.201542e-01,-9.355361e-03,1.334581e+01
233,1.302406e-17,1.298498e-14,-1.091140e-06,-8.647259e-05,2.218944e-04,3.969208e-01,3.411244e-03,1.060111e+01
234,1.805672e-17,1.800255e-14,5.613587e-06,-1.733807e-04,2.328253e-04,6.357704e-02,2.316280e+00,1.796490e+01
237,1.004885e-17,1.001870e-14,-3.864789e-06,-5.222594e-05,2.265253e-04,-3.135950e-02,-1.378976e-03,7.940097e+00
239,3.591806e-18,3.581031e-15,1.285608e-06,-1.404108e-04,2.329250e-04,2.558395e-02,1.013095e-01,1.600054e+00
240,1.815162e-17,1.809716e-14,-7.324949e-06,-1.973514e-04,2.303480e-04,-1.426942e-01,-3.136498e-01,1.411255e+01
