#################################################################
    Simulation type: Simple vibration, timestep: 1434, time: 1.759351e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
34,1.668152e-17,1.663148e-14,1.179023e-05,-1.066627e-04,1.854554e-04,4.664804e-02,1.027146e+00,-4.152400e+00
38,3.887950e-18,3.876286e-15,1.302189e-06,-1.404211e-04,2.036263e-04,1.195169e+00,3.857053e-01,1.019940e+01
40,6.055969e-18,6.037801e-15,5.658769e-06,-2.495719e-04,2.088282e-04,1.244980e+00,-8.337014e-02,3.076179e+01
43,1.066055e-17,1.062857e-14,-3.557548e-06,-1.883583e-05,2.166622e-04,1.153771e+00,-5.350796e-03,9.314735e+00
131,1.433680e-17,1.429379e-14,1.156756e-05,-5.888054e-05,1.853959e-04,6.079948e-01,-2.920907e-01,-2.777139e+00
134,1.655342e-17,1.650376e-14,5.402853e-07,-1.419363e-04,2.110328e-04,-6.272254e-01,-3.800539e-01,1.337772e+01
135,1.739140e-18,1.733922e-15,4.761118e-06,-2.495719e-04,2.011449e-04,2.007279e-01,-2.983773e-01,2.553573e+01
224,4.142271e-19,4.129844e-16,-1.200000e-05,-1.973459e-04,1.827456e-04,3.237567e-01,-1.198934e-01,-3.767128e+00
226,3.284806e-19,3.274951e-16,1.200000e-05,-1.083048e-04,1.827456e-04,3.349678e-01,1.134675e+00,-5.372570e+00
227,1.447678e-17,1.443335e-14,-1.154154e-05,-6.136198e-05,1.858546e-04,-9.317885e-02,-7.169178e-01,-2.284711e+00
230,1.986535e-18,1.980575e-15,1.394379e-06,-1.405140e-04,1.991138e-04,-5.669611e-01,-4.882015e-01,8.324651e+00
231,8.859046e-18,8.832469e-15,3.813712e-06,-2.318498e-04,1.849597e-04,-5.412869e-01,-3.820772e-01,-4.145748e+00
320,1.194905e-17,1.191320e-14,1.513995e-06,-2.129984e-04,1.882924e-04,4.373999e-01,-1.948411e-01,1.315560e+00
321,7.096958e-19,7.075667e-16,1.225772e-15,-1.112353e-05,1.818906e-04,1.097444e-01,8.027706e-01,-5.387719e+00
322,4.280267e-18,4.267426e-15,1.147598e-05,-1.184444e-04,1.824217e-04,1.715316e+00,-4.489544e-01,-6.209743e+00
323,4.111005e-19,4.098672e-16,-9.428572e-06,-4.494863e-05,1.853096e-04,-1.796938e+00,2.303704e+00,-8.199987e-01
371,1.279120e-18,1.275283e-15,-4.009585e-06,1.676918e-04,1.818907e-04,-1.078358e+00,-1.632398e+00,-6.532331e+00
416,1.159249e-17,1.155771e-14,-1.158454e-05,-1.963919e-04,1.867903e-04,1.227043e-02,3.848199e-01,-2.485110e-01
