#################################################################
    Simulation type: Simple vibration, timestep: 1567, time: 1.921458e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.374199e-17,1.370077e-14,3.875377e-06,-1.189836e-04,2.050460e-04,-9.877543e-02,1.374647e-01,9.090918e+00
40,1.933161e-18,1.927362e-15,4.709614e-06,-2.495719e-04,2.426960e-04,-3.672627e-01,-1.231254e-01,2.363859e+01
43,1.032803e-17,1.029705e-14,-1.537891e-06,-1.883577e-05,2.316018e-04,1.396724e+00,1.312801e-03,8.524701e+00
47,1.572647e-17,1.567929e-14,-1.782916e-07,-1.425588e-04,2.324158e-04,-5.422681e-01,-3.417837e-01,1.213528e+01
87,1.231691e-17,1.227996e-14,-9.059724e-06,1.763216e-04,1.999278e-04,1.367869e+00,-3.409693e-01,1.277701e+01
94,1.173354e-17,1.169834e-14,-1.169216e-06,1.574112e-04,2.120743e-04,-7.275552e-01,-2.938707e+00,5.944662e+00
128,1.165775e-17,1.162278e-14,1.824447e-06,-2.130895e-04,1.910930e-04,4.396620e-01,-5.949213e-01,1.866414e+00
130,2.182227e-17,2.175680e-14,3.194815e-06,-1.122275e-04,1.918874e-04,-4.293804e-01,6.981234e-02,6.707204e+00
131,1.382153e-17,1.378007e-14,1.152888e-05,-6.708154e-05,1.865652e-04,6.837559e-01,-1.754129e-01,-2.084796e-01
132,7.708880e-19,7.685753e-16,7.714286e-06,-1.695630e-04,1.835063e-04,-3.557479e-01,-1.365674e-01,-1.890808e+00
134,6.544571e-19,6.524937e-16,3.852729e-06,-1.194349e-04,2.014434e-04,3.953995e-02,-2.378412e-02,9.948990e+00
135,1.291100e-18,1.287227e-15,4.711849e-06,-2.495719e-04,1.916325e-04,3.968012e-02,-8.222699e-02,2.918649e+00
136,1.874913e-18,1.869288e-15,4.704117e-06,-2.495719e-04,2.336861e-04,-2.320225e-01,-1.411878e-01,2.002148e+01
139,2.005104e-17,1.999089e-14,-3.426825e-06,-1.330301e-05,2.204282e-04,3.591089e-01,-1.255302e-01,1.010465e+01
177,1.000781e-18,9.977790e-16,-6.857143e-06,9.860407e-05,1.829312e-04,-2.070259e-02,9.353792e-01,-4.595585e+00
179,6.988978e-19,6.968011e-16,-7.714286e-06,1.759418e-04,1.839761e-04,2.129049e+00,-1.688426e-02,-2.786560e+00
181,7.478061e-18,7.455627e-15,-4.733448e-06,9.938236e-05,1.920625e-04,-4.293296e-01,1.147422e-01,4.818700e+00
182,1.658123e-17,1.653149e-14,1.255374e-05,1.430233e-04,1.899142e-04,-1.874700e-01,2.105392e-01,1.877708e+00
183,1.373262e-18,1.369143e-15,-8.571432e-06,1.766016e-04,1.952647e-04,-9.662391e-01,1.374138e+00,1.064897e+01
223,9.580605e-18,9.551863e-15,6.455167e-06,1.813126e-04,1.858816e-04,-7.251247e-01,4.073505e-01,-9.852978e-01
224,1.371937e-17,1.367821e-14,-1.156959e-05,-1.953258e-04,1.866478e-04,-7.219554e-02,7.568575e-01,-2.691126e-01
226,1.484799e-17,1.480344e-14,-4.704461e-06,-1.027630e-04,1.907877e-04,-6.502705e-02,1.591019e-01,2.278500e+00
227,1.710788e-17,1.705655e-14,4.714619e-06,-6.771171e-05,1.850424e-04,5.076588e-02,-3.895606e-02,-3.432979e+00
228,8.361415e-19,8.336331e-16,8.571430e-06,-1.695031e-04,1.886343e-04,2.747625e-01,-3.958217e-01,3.416272e+00
229,3.337853e-18,3.327840e-15,8.141438e-06,-5.393912e-05,1.933218e-04,-1.446929e-01,2.535378e-02,5.683166e+00
230,1.309315e-17,1.305387e-14,-6.431137e-06,-1.325392e-04,2.075236e-04,-6.957359e-02,4.768249e-01,1.328058e+01
231,2.646961e-18,2.639020e-15,1.255916e-05,-2.345874e-04,1.849995e-04,-5.187472e-01,3.890711e-01,-8.759364e-01
232,1.021999e-18,1.018933e-15,4.718362e-06,-2.495719e-04,2.274971e-04,1.801041e-02,-3.954342e-01,1.730552e+01
235,1.791401e-17,1.786026e-14,1.042659e-06,-1.127711e-05,2.099960e-04,3.535757e-01,1.253089e-01,9.027806e+00
277,4.885662e-19,4.871005e-16,-6.000002e-06,9.888699e-05,1.903432e-04,1.912418e-02,2.980606e-01,7.170481e+00
279,1.620344e-18,1.615483e-15,-9.428574e-06,1.765893e-04,1.928966e-04,1.496815e-01,-3.070634e-01,7.448968e+00
320,1.477653e-18,1.473220e-15,8.133688e-06,-2.020692e-04,1.903435e-04,4.393316e-01,-5.480702e-01,5.855797e+00
322,1.563346e-18,1.558656e-15,3.861937e-06,-1.190050e-04,1.937607e-04,4.238591e-02,3.735358e-02,4.556619e+00
323,1.865556e-17,1.859960e-14,-3.883925e-06,-6.766262e-05,1.889626e-04,-4.253805e-01,-3.671027e-01,1.337268e+00
324,1.694436e-18,1.689353e-15,4.701837e-06,-1.660887e-04,1.929065e-04,-1.380461e-01,8.370344e-02,6.123296e+00
325,9.361141e-18,9.333057e-15,1.425739e-05,-4.879875e-05,1.967116e-04,5.924707e-01,-1.657890e-01,5.508841e+00
326,2.493066e-18,2.485587e-15,-3.117006e-06,-1.352928e-04,2.075859e-04,-1.188925e-01,-1.117685e-01,9.717070e+00
327,1.025084e-17,1.022009e-14,-3.257862e-06,-2.495719e-04,1.859110e-04,1.335235e+00,1.116941e-01,-2.006727e+00
328,9.244320e-19,9.216587e-16,4.713597e-06,-2.495719e-04,2.224956e-04,1.332404e-01,-3.115281e-01,1.619571e+01
371,1.143672e-17,1.140241e-14,-2.992869e-06,1.742969e-04,1.849406e-04,-1.961001e-02,-5.913450e-01,-1.568359e+00
373,1.217756e-18,1.214103e-15,-6.857144e-06,9.888699e-05,1.887506e-04,1.662359e+00,-1.964057e+00,5.368680e+00
416,1.748887e-17,1.743640e-14,8.198580e-06,-2.024872e-04,1.952413e-04,-5.064345e-01,-9.949088e-02,6.157315e+00
418,9.631740e-19,9.602845e-16,3.428572e-06,-1.134418e-04,1.856761e-04,-1.022176e+00,-8.069165e-01,1.235271e+00
419,1.326877e-17,1.322897e-14,-1.157230e-05,-6.768835e-05,1.881296e-04,1.682458e-02,-6.154842e-01,6.608474e-01
420,1.603304e-17,1.598495e-14,8.215669e-06,-1.695150e-04,1.959417e-04,-2.774832e-01,3.377814e-02,6.386222e+00
422,1.285770e-17,1.281913e-14,1.075027e-05,-1.501078e-04,2.013231e-04,2.027488e-01,6.092770e-01,1.442509e+01
423,1.602815e-17,1.598007e-14,1.380206e-05,-2.345885e-04,1.913705e-04,1.336283e+00,-3.322475e-02,2.948276e+00
424,8.872232e-19,8.845615e-16,4.713599e-06,-2.495719e-04,2.166306e-04,-7.197521e-02,-3.903699e-01,1.301715e+01
469,1.771218e-17,1.765905e-14,9.840781e-06,9.591041e-05,1.862932e-04,-1.163537e+00,-2.283064e-01,-1.175422e+00
514,7.937624e-18,7.913811e-15,-1.156292e-05,-1.044524e-04,1.839272e-04,-1.595384e-01,2.728994e-02,-4.123358e+00
