#################################################################
    Simulation type: Simple vibration, timestep: 1626, time: 1.993819e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.600687e-17,1.595885e-14,3.841880e-06,-1.190274e-04,2.116339e-04,8.566353e-02,-6.461587e-02,9.279758e+00
40,1.750840e-18,1.745588e-15,4.722193e-06,-2.495709e-04,2.485088e-04,-1.118818e-01,-1.628215e-01,1.909667e+01
42,1.454659e-17,1.450296e-14,-7.158842e-06,-1.660958e-04,2.243627e-04,-1.298836e+00,8.881539e-04,1.249598e+01
43,1.413549e-17,1.409308e-14,-5.640726e-06,-2.825107e-05,2.200554e-04,-1.740411e+00,3.038384e-02,8.230581e+00
44,1.153926e-17,1.150464e-14,-4.368881e-07,-1.883573e-05,2.376661e-04,1.415149e+00,-1.178053e-03,8.251283e+00
47,1.689961e-17,1.684892e-14,-7.418266e-07,-1.428776e-04,2.409618e-04,-2.902529e-01,-5.306173e-01,1.173921e+01
87,1.942175e-18,1.936349e-15,-9.075698e-06,1.762855e-04,2.062874e-04,-6.456113e-02,-3.101039e-02,1.429718e+01
94,1.437107e-17,1.432796e-14,-1.675719e-06,1.553872e-04,2.162320e-04,-2.778051e-01,-2.615734e+00,5.533003e+00
123,3.514131e-19,3.503588e-16,-1.714286e-06,-8.690068e-05,1.822702e-04,-1.225777e+00,6.457308e-02,-3.947881e+00
128,7.507569e-19,7.485046e-16,1.257604e-06,-2.213185e-04,1.839795e-04,3.871517e-01,3.827853e+00,-2.933931e+00
130,5.707555e-18,5.690432e-15,3.009538e-06,-1.121576e-04,1.933818e-04,1.033073e-01,-3.939799e-02,7.275602e+00
132,1.416234e-18,1.411985e-15,8.169115e-06,-1.695355e-04,1.899623e-04,-5.215544e-01,9.081642e-02,2.003903e+00
133,1.206628e-17,1.203008e-14,1.425125e-05,-4.880099e-05,1.991546e-04,-2.005503e-02,1.659339e-02,2.958567e+00
134,6.242641e-18,6.223913e-15,-2.999427e-06,-1.352737e-04,2.036022e-04,2.421895e-02,4.486250e-03,6.363608e+00
135,2.066689e-18,2.060489e-15,1.245519e-05,-2.345799e-04,1.831253e-04,2.437095e-01,-1.614592e-02,-3.725010e+00
136,1.652827e-18,1.647868e-15,4.714815e-06,-2.495719e-04,2.405363e-04,-2.725475e-03,-1.417409e-01,1.623176e+01
138,1.622742e-18,1.617874e-15,-3.853318e-06,-1.660978e-04,2.111928e-04,-4.818381e-03,5.769151e-03,7.258067e+00
139,2.167960e-17,2.161456e-14,-3.173329e-06,-1.334566e-05,2.275691e-04,3.104135e-01,-9.113359e-02,9.756342e+00
141,5.752493e-18,5.735235e-15,-9.878635e-06,-4.537895e-05,2.213007e-04,-6.689532e-01,9.782725e-02,9.873482e+00
143,3.424469e-18,3.414196e-15,1.284660e-06,-1.404090e-04,2.242197e-04,-1.523357e-02,1.332723e-02,6.531751e+00
178,1.131405e-17,1.128011e-14,-1.154154e-05,2.311658e-04,1.871632e-04,-1.668255e-02,-5.649362e-02,-1.258980e+00
180,1.858684e-17,1.853107e-14,-4.245287e-07,2.563949e-05,1.943980e-04,1.574760e-02,2.926535e+00,8.791909e+00
181,1.044960e-18,1.041825e-15,1.000562e-05,7.405822e-05,1.876607e-04,1.119609e-01,-7.088632e-01,3.845280e+00
182,7.134640e-18,7.113236e-15,9.861601e-06,1.360624e-04,1.874406e-04,-1.102401e+00,5.413734e-01,1.813899e+00
191,4.768710e-18,4.754404e-15,3.855507e-06,1.678057e-04,2.249643e-04,-2.272210e-01,-6.499085e-01,1.977120e+01
223,1.362121e-18,1.358035e-15,1.028571e-05,1.899272e-04,1.828747e-04,1.171192e+00,-1.008684e-03,-3.482640e+00
224,9.422023e-18,9.393756e-15,-1.241633e-05,-2.098823e-04,1.906706e-04,6.235073e-01,-6.939364e-01,4.797703e+00
226,1.548222e-17,1.543577e-14,-4.715189e-06,-1.027325e-04,1.926785e-04,1.850879e-02,1.099541e-01,2.669830e+00
227,1.318559e-17,1.314604e-14,1.142788e-05,-6.711812e-05,1.864934e-04,2.947046e-01,-1.677703e-01,-1.218234e-01
228,1.369650e-17,1.365541e-14,-2.935690e-06,-1.557031e-04,1.903696e-04,6.391516e-01,3.652905e+00,5.556907e+00
