#################################################################
    Simulation type: Simple vibration, timestep: 1597, time: 1.958268e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.551406e-17,1.546751e-14,3.818566e-06,-1.189898e-04,2.082695e-04,-1.380452e-01,-1.842640e-01,9.397565e+00
40,1.112859e-18,1.109521e-15,4.717095e-06,-2.495719e-04,2.411727e-04,-2.244711e-01,-3.150448e-01,1.953152e+01
42,1.567148e-17,1.562447e-14,-6.452672e-06,-1.660956e-04,2.198317e-04,-1.273850e+00,5.363226e-03,1.259801e+01
44,1.025825e-17,1.022748e-14,-8.660397e-07,-1.883575e-05,2.344615e-04,1.271676e+00,3.068809e-03,8.467052e+00
47,1.659891e-17,1.654911e-14,-5.161049e-07,-1.426879e-04,2.367445e-04,-5.679147e-01,-4.165826e-01,1.193282e+01
87,1.227748e-17,1.224065e-14,-8.776398e-06,1.763697e-04,2.050949e-04,-2.729592e-01,2.341969e-01,1.293393e+01
95,6.340034e-18,6.321014e-15,3.850134e-06,1.678177e-04,2.176043e-04,1.650442e-01,6.110373e-01,2.051424e+01
127,4.818234e-19,4.803779e-16,9.428571e-06,1.904966e-04,1.817434e-04,-8.610645e-01,-6.071693e-01,-7.128034e+00
128,7.053864e-19,7.032702e-16,-1.200000e-05,-2.084760e-04,1.830708e-04,-5.957295e-01,-1.409330e+00,-3.584195e+00
130,5.957182e-18,5.939311e-15,3.036757e-06,-1.121552e-04,1.908560e-04,-8.205442e-01,-5.205623e-02,7.105802e+00
132,4.470309e-19,4.456898e-16,7.714286e-06,-1.699486e-04,1.825981e-04,5.386837e-01,-4.954584e-01,-4.719653e+00
133,1.803503e-18,1.798093e-15,8.148773e-06,-5.393305e-05,1.868716e-04,4.383499e-02,7.064449e-02,1.947552e-01
134,1.331430e-17,1.327435e-14,1.060133e-05,-1.497421e-04,2.066260e-04,-4.275057e-01,7.128490e-01,1.446860e+01
135,2.613078e-18,2.605239e-15,1.231938e-05,-2.345887e-04,1.845213e-04,4.753423e-01,-2.105996e-02,-2.491179e+00
136,1.033853e-18,1.030752e-15,4.715635e-06,-2.495719e-04,2.344219e-04,-4.430288e-02,-2.443219e-01,1.633971e+01
138,1.574135e-18,1.569412e-15,-3.856117e-06,-1.660955e-04,2.081715e-04,2.229671e-02,4.449808e-02,7.929633e+00
139,2.120482e-17,2.114120e-14,-3.293354e-06,-1.336912e-05,2.240256e-04,3.449729e-01,-9.613473e-02,9.911370e+00
143,3.604098e-18,3.593286e-15,1.286072e-06,-1.404108e-04,2.220473e-04,2.904943e-02,-1.307451e-02,6.743952e+00
181,2.053324e-17,2.047164e-14,9.871626e-06,7.375749e-05,1.905800e-04,-8.447340e-01,-2.164117e-01,6.263586e+00
183,2.285212e-18,2.278356e-15,-9.007118e-06,1.762387e-04,2.011400e-04,-2.385253e-01,3.911466e-01,1.283973e+01
190,1.334101e-17,1.330099e-14,-1.479740e-06,1.563293e-04,2.141448e-04,-5.902654e-01,-2.696228e+00,5.792171e+00
223,1.033831e-17,1.030729e-14,6.422044e-06,1.815205e-04,1.852820e-04,6.243669e-01,5.857999e-01,-1.099900e+00
224,1.059937e-17,1.056757e-14,-1.247756e-05,-2.096288e-04,1.889029e-04,-1.088876e+00,3.048502e-01,4.369512e+00
226,1.728389e-17,1.723204e-14,-4.715341e-06,-1.027312e-04,1.915445e-04,5.769018e-02,1.302161e-01,2.803594e+00
228,1.510798e-17,1.506265e-14,-3.082006e-06,-1.570961e-04,1.883574e-04,-7.271549e-02,3.247954e+00,4.904003e+00
229,3.587133e-18,3.576371e-15,8.141239e-06,-5.393817e-05,1.957547e-04,-3.163482e-02,-2.595552e-02,5.862648e+00
230,3.956279e-18,3.944410e-15,-6.425319e-06,-1.327166e-04,2.061343e-04,4.642857e-02,5.198001e-02,1.061940e+01
231,1.330851e-18,1.326859e-15,4.714329e-06,-2.495719e-04,1.932962e-04,3.535757e-02,-4.909432e-02,3.484643e+00
232,1.525261e-18,1.520685e-15,4.710014e-06,-2.495719e-04,2.288912e-04,1.428485e-02,-1.094199e-01,1.616957e+01
