#################################################################
    Simulation type: Simple vibration, timestep: 1710, time: 2.096091e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,1.396835e-18,1.392645e-15,4.716380e-06,-2.495719e-04,2.408667e-04,-1.087153e-03,-8.865561e-02,1.123127e+01
41,1.332688e-17,1.328689e-14,1.342681e-06,-7.277403e-05,2.133374e-04,4.812858e-01,1.868923e-03,1.143326e+01
44,2.350463e-17,2.343412e-14,-2.845777e-06,-1.349380e-05,2.375355e-04,2.847471e-01,-1.200841e-01,9.442240e+00
45,1.844990e-17,1.839455e-14,8.080992e-06,-5.400474e-05,2.279215e-04,-8.440541e-02,-1.197859e-02,1.244543e+01
47,1.246672e-17,1.242932e-14,1.050809e-05,-1.489742e-04,2.263785e-04,-5.989246e-02,8.037205e-01,1.378671e+01
48,1.922095e-18,1.916329e-15,1.262144e-06,-2.170376e-04,2.458085e-04,4.704925e-01,2.678925e+00,2.492254e+01
87,4.606543e-18,4.592723e-15,-8.143949e-06,1.763716e-04,2.037382e-04,1.335355e-01,3.796427e-01,6.355357e+00
88,1.299100e-17,1.295203e-14,-3.850090e-06,9.940927e-05,2.010760e-04,1.042965e+00,5.125423e-01,5.904510e+00
126,9.905334e-19,9.875618e-16,-1.172362e-05,-1.374144e-04,1.893764e-04,-2.604990e-01,-1.708154e-01,3.168730e+00
127,7.891302e-19,7.867628e-16,-3.840079e-07,1.776541e-04,1.802529e-04,-2.967415e-01,4.228958e-01,-7.087635e+00
128,6.955838e-19,6.934971e-16,-2.958502e-06,-2.127568e-04,1.819623e-04,4.321933e-01,3.517205e+00,-5.636057e+00
130,3.346255e-18,3.336216e-15,-2.141130e-06,-1.095818e-04,1.883112e-04,1.299656e-01,-1.615949e-01,2.909652e-01
131,1.113172e-17,1.109833e-14,5.943990e-06,-6.163158e-05,1.862498e-04,5.619250e-03,1.525788e-02,-5.990051e-01
132,1.743968e-17,1.738737e-14,8.278875e-06,-1.552378e-04,1.884757e-04,3.439599e-01,1.614396e+00,1.695129e+00
134,1.319980e-18,1.316020e-15,3.861082e-06,-1.190064e-04,2.058435e-04,-1.890518e-01,-2.974089e-03,5.343441e+00
135,1.586945e-17,1.582184e-14,1.421400e-05,-2.345888e-04,1.934716e-04,1.558699e-02,-3.849833e-03,-3.313865e-02
136,8.632591e-19,8.606693e-16,4.714452e-06,-2.495719e-04,2.328706e-04,5.219840e-02,-4.146009e-01,9.326847e+00
137,1.188693e-17,1.185127e-14,-1.457827e-06,-8.647268e-05,2.117837e-04,3.504929e-01,-7.002435e-03,1.103478e+01
138,1.486183e-18,1.481725e-15,-3.861425e-06,-1.660943e-04,2.185369e-04,-2.208444e-02,-1.369684e-02,3.381695e+00
139,1.567246e-18,1.562544e-15,-3.857921e-06,-1.284258e-05,2.176916e-04,-4.673333e-02,4.298388e-03,4.404821e+00
140,1.018370e-17,1.015315e-14,8.782445e-07,-1.883574e-05,2.462694e-04,1.347075e+00,-5.890156e-04,8.087907e+00
141,7.926382e-18,7.902603e-15,-9.001027e-06,-4.023481e-05,2.444865e-04,2.418490e-02,-1.075777e+00,1.769047e+01
143,3.773304e-18,3.761984e-15,1.286111e-06,-1.404159e-04,2.308126e-04,-4.278164e-03,-6.984396e-02,4.229215e+00
144,1.949192e-18,1.943345e-15,1.290530e-06,-2.178938e-04,2.383506e-04,-5.335622e-01,2.393524e+00,2.251542e+01
177,9.770426e-18,9.741114e-15,-1.153965e-05,1.077541e-04,1.855927e-04,-9.095687e-01,-6.263434e-01,-3.507246e+00
178,9.457739e-18,9.429366e-15,-1.157105e-05,2.312531e-04,1.859885e-04,-9.863326e-02,2.116263e-02,-9.054183e-01
181,3.150895e-19,3.141443e-16,9.428572e-06,7.577055e-05,1.836718e-04,7.264457e-01,-3.802627e-02,-1.240061e+00
182,1.371485e-17,1.367370e-14,9.675082e-06,1.264655e-04,1.901582e-04,5.810648e-01,-2.116408e+00,4.066596e+00
183,4.191031e-18,4.178458e-15,-8.143724e-06,1.763700e-04,1.977737e-04,4.102993e-05,2.404938e-03,4.643190e+00
187,1.335612e-17,1.331605e-14,4.653289e-07,7.213394e-05,2.007993e-04,-4.378232e-01,3.416890e-01,6.667951e+00
190,1.384286e-18,1.380133e-15,-4.286726e-07,1.626719e-04,2.193818e-04,3.360422e-02,5.648845e-02,5.310782e+00
191,1.915503e-18,1.909756e-15,3.857900e-06,1.678070e-04,2.395816e-04,2.865102e-02,2.504277e-02,1.609161e+01
224,7.039872e-19,7.018752e-16,-3.428572e-06,-2.136130e-04,1.866659e-04,1.525631e+00,1.379980e+00,3.160084e+00
227,2.877571e-18,2.868939e-15,-4.310835e-07,-7.277485e-05,1.917611e-04,-3.217982e-01,1.819212e-02,2.724628e+00
