#################################################################
    Simulation type: Simple vibration, timestep: 1876, time: 2.296564e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,3.399162e-18,3.388965e-15,9.852504e-06,-1.258575e-04,2.098130e-04,-2.353866e-01,-8.226721e-02,4.653712e+00
40,1.436040e-17,1.431732e-14,-4.210863e-06,-2.492065e-04,2.347415e-04,-7.106426e-01,-2.444513e-02,1.287557e+01
41,2.907038e-18,2.898317e-15,-4.285448e-07,-7.277389e-05,2.182392e-04,2.662769e-02,5.989003e-03,3.714625e+00
42,1.538156e-18,1.533541e-15,-3.862704e-06,-1.660922e-04,2.261515e-04,-6.722950e-02,4.264035e-02,3.077740e+00
43,1.487158e-17,1.482697e-14,-8.198129e-06,-2.497335e-05,2.217456e-04,-1.608756e-01,6.620464e-01,4.701083e+00
44,1.682603e-17,1.677555e-14,2.471741e-06,-1.098723e-05,2.424915e-04,1.783648e-01,8.694306e-02,8.121543e+00
45,1.278846e-18,1.275009e-15,8.142678e-06,-5.393839e-05,2.261548e-04,-2.718896e-02,2.722804e-03,5.504275e+00
46,1.256008e-17,1.252240e-14,2.140561e-06,-7.277389e-05,2.355417e-04,5.624880e-01,-4.472581e-04,1.048486e+01
47,6.635762e-18,6.615855e-15,9.856094e-06,-1.489777e-04,2.286413e-04,-9.509782e-03,-7.806846e-02,8.665296e+00
86,1.437249e-17,1.432937e-14,9.562703e-06,1.220982e-04,1.985019e-04,-7.955629e-02,-1.929819e+00,3.849024e+00
87,5.230122e-18,5.214432e-15,-8.148419e-06,1.763692e-04,2.059608e-04,5.395928e-02,-9.130273e-03,3.859025e+00
88,1.518063e-17,1.513509e-14,-8.955524e-06,8.954145e-05,2.059673e-04,-3.872370e-02,-2.827051e-01,5.299857e+00
89,1.420345e-17,1.416084e-14,8.576811e-06,2.354464e-04,2.203789e-04,5.785184e-01,2.174507e+00,1.872309e+01
92,8.097478e-18,8.073185e-15,5.823175e-06,1.030595e-04,2.364884e-04,1.142891e+00,3.613264e+00,1.923062e+01
93,1.450014e-17,1.445664e-14,7.953057e-06,5.222541e-05,2.428666e-04,1.674965e+00,8.161948e-03,2.217008e+01
94,1.387979e-18,1.383815e-15,-4.285040e-07,1.626711e-04,2.327308e-04,8.516808e-04,-8.966278e-03,5.208602e+00
