#################################################################
    Simulation type: Simple vibration, timestep: 1623, time: 1.990138e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.631349e-17,1.626455e-14,3.791795e-06,-1.190265e-04,2.114015e-04,4.569938e-02,-1.214245e-01,9.295513e+00
40,1.689800e-18,1.684730e-15,4.722179e-06,-2.495716e-04,2.477330e-04,1.202185e-01,-1.544542e-01,1.911765e+01
42,1.509990e-17,1.505460e-14,-7.039127e-06,-1.660959e-04,2.240419e-04,-1.296176e+00,8.000753e-04,1.250910e+01
43,1.415079e-17,1.410834e-14,-5.604936e-06,-2.825164e-05,2.198737e-04,-1.823191e+00,4.600126e-02,8.290598e+00
44,1.145816e-17,1.142379e-14,-4.625091e-07,-1.883580e-05,2.372868e-04,1.417416e+00,-3.313556e-03,8.275311e+00
45,5.044009e-18,5.028877e-15,-9.928673e-06,-4.538049e-05,2.209535e-04,-7.414537e-01,8.562124e-02,9.846162e+00
47,1.760959e-17,1.755677e-14,-6.973574e-07,-1.428510e-04,2.406217e-04,-2.876440e-01,-5.181941e-01,1.179475e+01
87,1.819998e-18,1.814538e-15,-9.006156e-06,1.763573e-04,2.060752e-04,-1.791329e-02,3.066845e-02,1.419987e+01
94,1.417556e-17,1.413303e-14,-1.669434e-06,1.554285e-04,2.161301e-04,-2.986105e-01,-2.604723e+00,5.549236e+00
123,3.450834e-19,3.440481e-16,-1.714286e-06,-8.690068e-05,1.821990e-04,-1.375569e+00,-3.096470e-01,-3.538692e+00
128,9.139189e-18,9.111771e-15,-1.243192e-05,-2.098351e-04,1.905831e-04,7.970888e-01,-9.279137e-01,4.725143e+00
130,5.610983e-18,5.594150e-15,3.014208e-06,-1.121591e-04,1.932892e-04,2.445943e-01,-3.819741e-02,7.240695e+00
131,1.296349e-17,1.292460e-14,1.145549e-05,-6.710871e-05,1.864779e-04,2.204517e-01,-1.674582e-01,-7.324393e-02
