#################################################################
    Simulation type: Simple vibration, timestep: 1998, time: 2.446016e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.480308e-18,1.475867e-15,3.853855e-06,-1.198642e-04,2.032500e-04,-4.804016e-02,-1.481882e-02,8.802396e+00
40,1.189310e-17,1.185742e-14,1.183669e-05,-2.492268e-04,2.480636e-04,6.301949e-01,-9.900151e-02,1.355776e+01
41,1.542582e-17,1.537954e-14,1.190549e-05,-6.934864e-05,2.141326e-04,1.567845e+00,3.264752e-03,6.111855e+00
42,1.383037e-18,1.378888e-15,-3.852868e-06,-1.660986e-04,2.345255e-04,2.995353e-02,-2.233668e-02,5.351630e+00
44,3.685229e-18,3.674174e-15,-2.998376e-06,-3.424658e-06,2.433567e-04,-1.997304e-02,-3.444751e-02,1.009191e+01
45,1.119136e-17,1.115779e-14,-3.857724e-06,-5.222588e-05,2.475858e-04,-1.981221e-02,-9.036306e-05,7.950218e+00
46,1.120355e-17,1.116994e-14,1.083858e-07,-8.647258e-05,2.479330e-04,3.706526e-01,3.300371e-05,9.626244e+00
84,1.545953e-18,1.541315e-15,-4.715267e-06,2.397296e-05,1.990024e-04,-6.778592e-02,2.235210e-02,7.046878e+00
88,2.205938e-18,2.199320e-15,-8.139438e-06,9.075305e-05,2.074864e-04,-1.704959e-01,2.590974e-02,4.294693e+00
92,3.637799e-18,3.626885e-15,2.142989e-06,1.001918e-04,2.466023e-04,-3.981243e-04,7.547032e-01,1.267253e+01
93,1.308512e-17,1.304587e-14,9.922394e-06,7.391403e-05,2.294658e-04,-2.484726e-02,1.538377e-01,7.637884e+00
96,1.079904e-17,1.076664e-14,-7.283403e-06,2.435876e-04,2.456015e-04,2.917323e-01,2.923869e+00,1.694281e+01
128,2.382510e-18,2.375363e-15,-4.612441e-07,-2.201879e-04,1.825084e-04,-1.083832e-01,-1.332953e-01,-6.930857e+00
130,2.041389e-18,2.035264e-15,3.855929e-06,-1.198643e-04,1.904558e-04,-1.109116e-02,2.446316e-02,2.070858e+00
132,1.665766e-18,1.660769e-15,1.071558e-05,-1.575423e-04,1.896011e-04,2.892567e-01,-1.670400e-01,4.174161e+00
134,1.770117e-18,1.764807e-15,3.864908e-06,-1.198622e-04,2.066389e-04,-1.755446e-01,-2.673469e-02,1.115004e+01
135,5.362024e-18,5.345938e-15,6.427119e-06,-2.495719e-04,1.884742e-04,1.771887e-01,-3.076137e-02,3.309718e+00
136,1.793691e-17,1.788310e-14,6.330968e-06,-2.491858e-04,2.358234e-04,-1.042551e-02,1.393259e-02,1.024921e+01
137,1.965948e-18,1.960050e-15,-4.283491e-07,-7.277391e-05,2.244092e-04,-1.180888e-02,-6.128450e-04,4.733080e+00
138,2.048838e-18,2.042692e-15,-3.858866e-06,-1.660942e-04,2.294728e-04,1.987526e-02,-1.791797e-02,3.540656e+00
139,2.399305e-17,2.392107e-14,7.358262e-06,-2.467273e-05,2.247469e-04,-3.444898e-01,-5.536081e-01,9.864587e+00
141,1.495166e-18,1.490681e-15,8.146302e-06,-5.393894e-05,2.328429e-04,1.521877e-02,-2.283589e-03,3.089813e+00
142,5.314742e-17,5.298798e-14,3.616163e-07,-1.099665e-04,2.344033e-04,8.580663e-02,2.134479e-01,8.372470e+00
143,8.106006e-18,8.081688e-15,9.856683e-06,-1.489687e-04,2.416477e-04,8.355409e-03,-7.366138e-02,8.306006e+00
144,1.560156e-17,1.555475e-14,7.221390e-06,-1.943978e-04,2.392516e-04,3.823225e-01,-1.854520e-01,8.928657e+00
177,8.580029e-19,8.554289e-16,3.959569e-06,1.083048e-04,1.844729e-04,9.882306e-01,1.142728e+00,-2.335536e+00
181,3.665899e-18,3.654902e-15,8.998667e-06,8.305510e-05,1.865901e-04,-1.146779e-01,3.651524e-01,4.505325e-01
182,7.040442e-19,7.019320e-16,9.852325e-06,1.194349e-04,1.870370e-04,4.921067e-02,2.771698e-01,1.897087e-02
183,1.740890e-18,1.735667e-15,-7.364656e-06,1.833002e-04,2.014006e-04,-6.782957e-02,-6.669347e-02,5.613707e+00
185,1.123705e-18,1.120334e-15,1.286264e-06,2.495719e-04,2.218728e-04,2.629393e-02,2.643818e-01,1.782712e+01
187,8.279081e-18,8.254244e-15,4.285121e-07,7.191771e-05,2.138137e-04,1.912375e-03,-2.371546e-03,4.845442e+00
188,1.696059e-18,1.690970e-15,2.139136e-06,9.675001e-05,2.353663e-04,-1.127375e-01,-3.397852e-01,9.622634e+00
189,1.836805e-18,1.831294e-15,3.855489e-06,5.222682e-05,2.437497e-04,-4.993719e-02,2.658708e-02,1.337290e+01
191,1.723701e-17,1.718530e-14,2.928149e-06,1.710946e-04,2.391858e-04,-8.733239e-02,-5.966695e-02,9.203899e+00
