#################################################################
    Simulation type: Simple vibration, timestep: 1740, time: 2.132901e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,2.283134e-17,2.276285e-14,4.092803e-06,-5.421628e-05,1.903260e-04,-2.178049e+00,2.117752e-01,3.330948e+00
40,9.148846e-19,9.121399e-16,4.720351e-06,-2.495719e-04,2.455069e-04,6.147885e-02,-3.935237e-01,1.089220e+01
41,1.275717e-17,1.271889e-14,1.485709e-06,-7.277410e-05,2.173561e-04,4.176076e-01,-6.972367e-03,1.128438e+01
42,1.704954e-18,1.699839e-15,-3.858494e-06,-1.660944e-04,2.197222e-04,-7.170681e-02,4.099892e-02,3.726389e+00
44,2.364473e-17,2.357380e-14,-2.765535e-06,-1.355395e-05,2.409949e-04,2.825768e-01,-1.128329e-01,9.338874e+00
45,1.844599e-17,1.839065e-14,8.081693e-06,-5.399075e-05,2.325925e-04,6.014371e-02,1.017716e-01,1.240500e+01
46,1.774281e-17,1.768958e-14,3.841535e-06,-1.190035e-04,2.244463e-04,-5.580754e-02,-1.984253e-01,8.808467e+00
47,1.325127e-17,1.321152e-14,1.057276e-05,-1.486239e-04,2.314809e-04,4.346813e-01,4.665914e-01,1.346668e+01
48,1.328283e-17,1.324298e-14,-1.922667e-06,-1.952056e-04,2.307528e-04,-4.614995e-01,9.825725e-02,1.718624e+01
87,4.672527e-18,4.658509e-15,-8.142519e-06,1.763679e-04,2.058010e-04,-1.585478e-02,4.727287e-01,5.167844e+00
88,1.238945e-17,1.235228e-14,-3.531325e-06,9.944881e-05,2.032499e-04,5.804447e-01,-4.292606e-01,6.174128e+00
91,1.334017e-17,1.330015e-14,2.399244e-07,7.230887e-05,2.030756e-04,1.969886e-01,1.859248e-01,6.617646e+00
94,3.172360e-17,3.162843e-14,-1.030960e-06,1.512623e-04,2.236245e-04,-5.543473e-02,-1.444242e+00,1.075643e+01
95,1.913379e-18,1.907639e-15,3.857064e-06,1.678078e-04,2.463256e-04,1.848492e-02,1.154520e-03,1.552596e+01
126,1.562481e-18,1.557794e-15,-1.156611e-05,-1.378439e-04,1.908965e-04,-9.726963e-02,5.459928e-01,3.289750e+00
127,3.367600e-19,3.357497e-16,-8.571429e-07,1.776541e-04,1.814947e-04,-2.007054e-01,-4.699796e-01,-3.733200e+00
128,3.145766e-19,3.136329e-16,-2.571429e-06,-2.119007e-04,1.840587e-04,-6.617006e-01,4.372269e+00,-2.181609e+00
130,3.306011e-18,3.296093e-15,-2.145854e-06,-1.095873e-04,1.879923e-04,1.351040e-01,6.363341e-03,-3.198448e-01
132,1.907959e-17,1.902235e-14,8.225498e-06,-1.547241e-04,1.888904e-04,-1.791314e-01,1.623571e+00,1.265687e+00
133,1.180220e-17,1.176679e-14,1.422861e-05,-4.880336e-05,1.985104e-04,1.131019e-01,-6.672030e-03,-1.044153e+00
134,3.911731e-18,3.899996e-15,9.853222e-06,-1.258669e-04,2.032978e-04,-2.866212e-02,-5.396251e-02,8.948518e+00
135,3.164711e-19,3.155217e-16,1.200000e-05,-2.495719e-04,1.874778e-04,-3.110958e-01,-6.898929e-01,3.509893e+00
136,1.368741e-18,1.364635e-15,4.714916e-06,-2.495719e-04,2.368743e-04,-1.432764e-03,-1.053491e-01,9.387140e+00
137,1.273981e-17,1.270159e-14,-1.281441e-06,-8.647252e-05,2.155456e-04,5.398841e-01,5.048087e-03,1.079263e+01
138,2.075658e-18,2.069431e-15,-3.856887e-06,-1.660973e-04,2.104493e-04,-5.748332e-03,3.115439e-02,6.721406e+00
