#################################################################
    Simulation type: Simple vibration, timestep: 1991, time: 2.437427e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.665593e-18,1.660596e-15,3.865246e-06,-1.198619e-04,2.055518e-04,1.772136e-01,8.080483e-03,1.126573e+01
40,1.303231e-17,1.299321e-14,1.176995e-05,-2.492331e-04,2.467921e-04,6.336309e-01,-8.893922e-02,1.352801e+01
41,1.601215e-17,1.596411e-14,1.163799e-05,-6.934905e-05,2.135583e-04,1.575027e+00,2.159365e-03,6.156888e+00
42,1.434878e-18,1.430573e-15,-3.859095e-06,-1.660945e-04,2.332271e-04,1.114989e-01,-7.222191e-02,5.185464e+00
43,1.460110e-17,1.455729e-14,-8.191341e-06,-2.428903e-05,2.288532e-04,1.011352e-01,4.688107e-01,5.073507e+00
44,3.382403e-18,3.372256e-15,-2.998674e-06,-3.423460e-06,2.425959e-04,2.583141e-02,-2.581324e-02,1.028318e+01
45,1.103988e-17,1.100676e-14,-3.856432e-06,-5.222595e-05,2.468504e-04,-2.353671e-02,3.114016e-03,7.952413e+00
46,3.205030e-18,3.195415e-15,2.604173e-06,-7.277392e-05,2.495964e-04,7.883708e-01,7.207698e-04,1.471734e+01
84,1.800345e-18,1.794944e-15,-4.710477e-06,2.397176e-05,1.979091e-04,-7.917404e-02,9.899947e-03,7.020066e+00
88,3.665558e-18,3.654561e-15,-8.136554e-06,9.075279e-05,2.068910e-04,1.572315e-01,-1.699886e-02,4.286321e+00
89,9.528655e-18,9.500069e-15,2.139407e-06,2.495719e-04,2.271309e-04,-1.388468e-01,-1.311644e-01,2.057114e+01
91,1.496159e-17,1.491670e-14,4.238136e-07,7.274150e-05,2.219587e-04,-7.730578e-02,-1.941953e-01,5.441566e+00
92,3.510064e-18,3.499534e-15,2.142675e-06,1.001723e-04,2.452138e-04,-2.708433e-03,9.338808e-01,1.238877e+01
93,1.436738e-17,1.432428e-14,9.886788e-06,7.378726e-05,2.288104e-04,4.185217e-02,1.651856e-01,7.663445e+00
94,9.340105e-18,9.312084e-15,-2.150656e-06,1.623022e-04,2.463128e-04,-1.867740e-01,7.552676e-01,1.458095e+01
95,1.278115e-17,1.274281e-14,5.191118e-06,1.675819e-04,2.366344e-04,1.389342e+00,-5.501252e-01,1.659437e+01
96,1.155075e-17,1.151610e-14,-7.299259e-06,2.433028e-04,2.442514e-04,3.381189e-01,2.920318e+00,1.694060e+01
125,3.572442e-19,3.561725e-16,-6.000000e-06,-2.011986e-05,1.842370e-04,5.332445e-01,8.571246e-01,-4.258151e+00
128,2.811668e-18,2.803233e-15,-4.061930e-07,-2.201154e-04,1.830282e-04,-1.627497e-01,-4.524361e-01,-5.877761e+00
130,3.669349e-18,3.658341e-15,3.856951e-06,-1.198666e-04,1.967263e-04,-3.788590e-02,-2.428494e-02,6.068792e+00
132,6.738854e-19,6.718637e-16,1.114286e-05,-1.575573e-04,1.893653e-04,-2.389314e-01,-2.314264e-01,4.271043e+00
133,1.930697e-18,1.924905e-15,1.157249e-05,-4.537757e-05,1.902200e-04,1.484482e-02,3.807750e-01,3.811827e+00
134,1.491945e-18,1.487469e-15,3.857937e-06,-1.198627e-04,2.021676e-04,-2.774445e-02,-6.507041e-03,9.002811e+00
135,7.198181e-19,7.176587e-16,1.157051e-05,-2.495719e-04,1.910747e-04,2.465183e-04,-2.415486e-01,-2.932801e-01
136,1.761139e-17,1.755855e-14,6.315868e-06,-2.492085e-04,2.349688e-04,-2.500524e-02,1.678429e-02,1.024428e+01
137,1.969469e-18,1.963560e-15,-4.279745e-07,-7.277394e-05,2.240689e-04,1.908023e-03,7.580630e-04,4.701548e+00
138,2.016288e-18,2.010239e-15,-3.858279e-06,-1.660948e-04,2.290757e-04,-7.465061e-02,6.442255e-02,3.665942e+00
139,2.413882e-17,2.406640e-14,7.344472e-06,-2.461944e-05,2.238402e-04,-3.410712e-01,-5.522951e-01,9.873527e+00
140,1.459243e-17,1.454865e-14,4.268745e-06,-2.265056e-05,2.463221e-04,-3.645222e-02,2.952259e+00,1.251885e+01
141,1.433166e-18,1.428866e-15,8.142374e-06,-5.393828e-05,2.323999e-04,-1.627666e-02,4.418979e-03,2.990453e+00
142,1.095547e-17,1.092261e-14,1.000454e-07,-8.647258e-05,2.471709e-04,3.537728e-01,-1.722047e-04,9.654091e+00
143,8.003996e-18,7.979984e-15,9.857035e-06,-1.489729e-04,2.409583e-04,1.884323e-03,-1.442759e-02,8.311258e+00
144,1.537444e-17,1.532831e-14,7.252399e-06,-1.943593e-04,2.385328e-04,3.169894e-01,-2.635779e-01,9.044562e+00
178,6.421069e-19,6.401805e-16,-6.000003e-06,2.401541e-04,1.949222e-04,-1.682122e-01,1.933134e+00,1.475512e+01
180,1.510512e-18,1.505980e-15,-4.714720e-06,2.397297e-05,2.013215e-04,1.339920e-01,-3.330311e-02,8.830458e+00
181,3.563214e-18,3.552525e-15,9.004066e-06,8.303395e-05,1.864087e-04,-9.499736e-02,3.924462e-01,3.069508e-01
182,6.622378e-19,6.602511e-16,9.845460e-06,1.194349e-04,1.868012e-04,-1.055994e-01,-1.438755e-01,1.849854e-01
183,1.435256e-18,1.430950e-15,-7.282624e-06,1.832212e-04,2.030163e-04,2.936875e-03,-1.714706e-01,5.784908e+00
185,1.889923e-18,1.884253e-15,1.285245e-06,2.495719e-04,2.202465e-04,2.704985e-02,1.086336e-01,1.800144e+01
187,8.026485e-18,8.002406e-15,4.284197e-07,7.191774e-05,2.134464e-04,-5.544661e-03,-1.276028e-03,4.819849e+00
188,2.002845e-18,1.996837e-15,2.147790e-06,9.689946e-05,2.346045e-04,-1.470697e-01,-1.446924e-01,9.829956e+00
189,3.122725e-18,3.113357e-15,3.859345e-06,5.222501e-05,2.426911e-04,-6.123212e-02,3.059625e-02,1.360563e+01
191,1.660649e-17,1.655667e-14,2.895348e-06,1.710915e-04,2.384553e-04,-1.740083e-01,-1.080999e-01,9.231776e+00
192,2.087445e-18,2.081182e-15,-7.283332e-06,2.371717e-04,2.373566e-04,6.615113e-02,2.824082e-01,1.398002e+01
224,1.694638e-18,1.689554e-15,-4.568313e-07,-1.857865e-04,1.859461e-04,1.882048e-01,2.700639e-01,-1.437085e+00
226,2.012130e-18,2.006094e-15,3.856810e-06,-1.198636e-04,1.902192e-04,-3.772927e-02,-1.777190e-02,2.146908e+00
228,3.157947e-19,3.148473e-16,1.028571e-05,-1.571062e-04,1.885106e-04,4.962496e-01,-2.184575e-01,3.886031e+00
