#################################################################
    Simulation type: Simple vibration, timestep: 1798, time: 2.204066e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,3.493760e-18,3.483279e-15,9.852001e-06,-1.258486e-04,2.042528e-04,6.737248e-02,5.493174e-02,7.564455e+00
40,8.336642e-19,8.311632e-16,4.713809e-06,-2.495719e-04,2.445400e-04,7.166597e-03,-3.697974e-01,9.192990e+00
41,1.155687e-17,1.152220e-14,1.763235e-06,-7.277406e-05,2.253778e-04,3.208445e-01,3.887245e-04,1.094077e+01
42,1.080492e-17,1.077251e-14,-3.632795e-06,-1.797804e-04,2.356401e-04,-1.268056e-01,-1.665342e-01,1.758861e+01
43,1.595809e-17,1.591021e-14,-8.190377e-06,-2.556653e-05,2.170987e-04,-1.886129e-02,6.250645e-01,4.779150e+00
44,2.247170e-17,2.240429e-14,-2.598468e-06,-1.367986e-05,2.477099e-04,2.713174e-01,-1.090983e-01,9.241095e+00
45,1.880131e-17,1.874491e-14,8.251470e-06,-5.392086e-05,2.415437e-04,2.496218e-02,-2.644088e-02,1.223386e+01
46,1.634400e-17,1.629497e-14,3.865579e-06,-1.191312e-04,2.311646e-04,9.852776e-02,1.770168e-01,8.891163e+00
47,1.332198e-17,1.328201e-14,1.082373e-05,-1.483867e-04,2.410981e-04,-3.235896e-01,5.707559e-01,1.293239e+01
48,1.331989e-17,1.327994e-14,-2.205422e-06,-1.952055e-04,2.428713e-04,-6.318965e-01,5.061528e-02,1.687046e+01
86,1.523247e-17,1.518677e-14,1.006428e-05,1.240980e-04,1.946889e-04,-2.150386e-01,-2.125318e+00,4.245130e+00
87,5.509451e-18,5.492923e-15,-8.145009e-06,1.763706e-04,2.023075e-04,-2.814114e-03,-4.939770e-03,3.659697e+00
89,1.532394e-17,1.527796e-14,7.856034e-06,2.333052e-04,2.022399e-04,6.819577e-01,2.126534e+00,1.983642e+01
91,1.805067e-17,1.799651e-14,-1.147700e-06,8.662604e-05,2.076871e-04,-2.563842e+00,6.684318e-01,8.037913e+00
94,3.337916e-17,3.327902e-14,-1.156985e-06,1.503243e-04,2.314592e-04,9.378907e-03,-1.613509e+00,1.087913e+01
95,1.883125e-18,1.877475e-15,3.857187e-06,1.678109e-04,2.386411e-04,-1.364348e-02,2.156833e-02,9.951683e+00
128,1.397251e-17,1.393059e-14,-1.155695e-05,-1.928036e-04,1.847912e-04,-7.338356e-03,1.014559e+00,-9.877296e-01
129,1.419350e-17,1.415092e-14,-4.294302e-06,-1.773038e-05,1.913294e-04,1.236345e-02,-3.824070e-02,1.442321e+00
130,1.155950e-17,1.152482e-14,8.466007e-06,-1.111670e-04,1.840260e-04,-8.586769e-01,-6.777687e-02,-5.552425e+00
131,6.978163e-19,6.957228e-16,5.142857e-06,-6.938671e-05,1.842943e-04,-2.229855e-01,1.167190e+00,-2.235504e+00
132,1.331967e-17,1.327971e-14,-5.655795e-06,-1.643783e-04,1.847953e-04,1.501346e-01,-2.044765e-01,-3.390177e+00
133,1.182880e-17,1.179331e-14,1.422591e-05,-4.880162e-05,1.980590e-04,6.111822e-02,2.941795e-03,-1.463945e+00
