#################################################################
    Simulation type: Simple vibration, timestep: 1510, time: 1.852047e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,6.163664e-18,6.145173e-15,7.232921e-06,-2.495719e-04,2.366254e-04,1.735058e+00,2.093955e-02,2.884599e+01
42,1.578255e-17,1.573520e-14,-5.211088e-06,-1.660970e-04,2.062308e-04,-1.084487e+00,8.374792e-02,1.277528e+01
43,1.076738e-17,1.073507e-14,-2.430490e-06,-1.883579e-05,2.253269e-04,1.299395e+00,1.704158e-03,8.793180e+00
47,1.615408e-17,1.610562e-14,2.066561e-08,-1.424485e-04,2.236410e-04,-4.063964e-01,-2.911802e-01,1.273886e+01
127,1.548658e-18,1.544012e-15,6.430000e-06,1.813097e-04,1.809633e-04,-5.243930e-02,7.971926e-01,-4.549789e+00
130,1.884266e-17,1.878613e-14,-4.739621e-06,-1.027878e-04,1.882006e-04,3.742551e-01,2.216557e-01,7.526315e-01
131,1.350093e-17,1.346043e-14,1.153337e-05,-6.658538e-05,1.868952e-04,4.346759e-01,-3.628322e-01,-7.360261e-01
132,2.200621e-17,2.194019e-14,8.313732e-06,-1.695080e-04,1.900235e-04,-7.744171e-03,-2.969530e-01,5.174457e+00
133,3.301962e-18,3.292056e-15,7.978553e-06,-5.376942e-05,1.918027e-04,4.623990e-01,-4.113615e-01,9.850531e+00
134,2.163852e-18,2.157360e-15,1.422560e-06,-1.404069e-04,2.070199e-04,3.096005e-01,-2.341626e-01,7.014949e+00
135,7.079936e-19,7.058697e-16,4.709711e-06,-2.495719e-04,1.888859e-04,-2.021249e-01,-1.301529e-01,3.407441e+00
136,2.049718e-18,2.043569e-15,4.696660e-06,-2.495719e-04,2.332914e-04,-3.684438e-02,-1.645860e-01,2.903079e+01
139,2.175789e-17,2.169262e-14,-3.692444e-06,-1.319898e-05,2.133272e-04,3.204522e-01,-1.417786e-01,1.031626e+01
179,1.115262e-17,1.111916e-14,-3.008165e-06,1.749756e-04,1.862642e-04,-4.073191e-01,-9.877742e-01,-1.394176e+00
182,1.605205e-17,1.600389e-14,1.231565e-05,1.429691e-04,1.890883e-04,-7.220625e-02,4.557070e-01,1.271464e+00
224,1.207618e-17,1.203996e-14,1.717334e-06,-2.132806e-04,1.897585e-04,1.847638e-01,6.535826e-01,1.720690e+00
226,6.333192e-19,6.314193e-16,3.860123e-06,-1.185788e-04,1.940136e-04,-5.891881e-03,-3.711978e-01,8.892778e+00
227,1.464105e-17,1.459713e-14,1.158999e-05,-5.893166e-05,1.826735e-04,1.188275e-01,5.104748e-01,-5.363664e+00
228,1.300800e-17,1.296897e-14,4.735378e-06,-1.660958e-04,1.960273e-04,-5.602530e-02,-1.536283e-01,7.218976e+00
229,1.001785e-17,9.987799e-15,1.343851e-05,-4.880151e-05,1.925955e-04,9.961818e-01,-6.535798e-01,7.684748e+00
230,1.838144e-17,1.832629e-14,-5.706183e-06,-1.352743e-04,2.089274e-04,-1.544740e+00,1.088368e-01,1.514813e+01
231,1.789708e-17,1.784339e-14,1.307463e-05,-2.345880e-04,1.888505e-04,2.778660e-01,-6.499558e-01,2.296810e+00
