#################################################################
    Simulation type: Simple vibration, timestep: 1590, time: 1.949679e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.650094e-17,1.645144e-14,3.853634e-06,-1.189913e-04,2.073920e-04,-1.658680e-01,-1.443935e-01,9.287676e+00
40,1.641257e-18,1.636333e-15,4.726698e-06,-2.495702e-04,2.492665e-04,2.170335e-01,-1.866263e-01,2.384773e+01
44,1.082125e-17,1.078879e-14,-1.001576e-06,-1.883574e-05,2.338811e-04,1.306278e+00,1.580203e-03,8.468930e+00
47,1.661823e-17,1.656837e-14,-4.379187e-07,-1.426394e-04,2.356760e-04,-6.296774e-01,-3.918183e-01,1.201469e+01
87,1.232991e-17,1.229292e-14,-8.795212e-06,1.763242e-04,2.039233e-04,-1.004896e-01,1.804784e-01,1.298035e+01
127,4.702217e-19,4.688111e-16,9.428572e-06,1.904966e-04,1.822834e-04,-3.577460e-01,4.799321e-01,-6.584309e+00
128,8.294873e-19,8.269988e-16,5.142857e-06,-2.178938e-04,1.826271e-04,-1.942663e+00,-1.163461e-01,-4.878275e+00
130,1.754835e-17,1.749570e-14,2.950084e-06,-1.120520e-04,1.948426e-04,-8.845675e-01,8.291219e-01,7.106971e+00
132,1.450813e-18,1.446461e-15,8.103363e-06,-1.695348e-04,1.891209e-04,-8.482922e-01,1.980206e-01,2.078554e+00
134,1.228747e-17,1.225061e-14,1.064765e-05,-1.498134e-04,2.053176e-04,-7.573097e-01,7.757880e-01,1.452900e+01
135,3.363245e-18,3.353155e-15,1.240261e-05,-2.345828e-04,1.844843e-04,1.947715e-01,-1.161737e-01,-2.107947e+00
136,1.852601e-18,1.847044e-15,4.726463e-06,-2.495719e-04,2.393539e-04,5.707727e-03,-9.702290e-02,1.937882e+01
138,1.726763e-18,1.721582e-15,-3.859588e-06,-1.660953e-04,2.070034e-04,1.495354e-02,-3.444636e-02,8.237077e+00
139,1.911562e-17,1.905827e-14,-3.304500e-06,-1.336556e-05,2.230700e-04,3.423999e-01,-1.015152e-01,9.920164e+00
143,3.883595e-18,3.871945e-15,1.284124e-06,-1.404103e-04,2.209813e-04,1.169445e-02,1.268106e-02,6.642414e+00
177,5.920647e-19,5.902885e-16,-6.857143e-06,9.888699e-05,1.814287e-04,8.328873e-01,9.989575e-01,-6.840303e+00
181,2.021474e-17,2.015410e-14,7.772557e-06,6.499871e-05,1.845363e-04,3.173828e-01,6.472524e-01,-5.360816e+00
183,2.835844e-18,2.827337e-15,-8.995966e-06,1.763535e-04,1.997647e-04,-7.953540e-02,-2.900094e-01,1.258534e+01
223,1.077511e-17,1.074278e-14,6.403908e-06,1.814737e-04,1.853377e-04,3.758342e-01,5.837537e-01,-1.027907e+00
224,1.088625e-17,1.085359e-14,-8.089502e-06,-2.037822e-04,1.833100e-04,5.879605e-01,2.666707e-01,-5.763136e+00
226,1.703245e-17,1.698135e-14,-4.716931e-06,-1.027351e-04,1.912690e-04,2.635483e-02,1.443279e-01,2.753905e+00
227,1.289210e-17,1.285342e-14,1.160676e-05,-6.697412e-05,1.864919e-04,-2.645586e-01,-1.150427e-01,-2.876292e-04
228,1.938434e-18,1.932619e-15,4.717176e-06,-1.660979e-04,1.951026e-04,-7.597949e-02,6.873074e-02,5.977935e+00
229,3.488422e-18,3.477957e-15,8.143540e-06,-5.393754e-05,1.947883e-04,-4.648605e-02,3.435326e-02,5.563367e+00
230,4.485896e-18,4.472439e-15,-6.428027e-06,-1.327719e-04,2.054735e-04,5.137664e-02,-2.291724e-01,1.086528e+01
231,1.670890e-17,1.665877e-14,-2.690689e-06,-2.493071e-04,1.867837e-04,1.161645e+00,5.754051e-01,1.147275e+01
232,1.733705e-18,1.728504e-15,4.715880e-06,-2.495719e-04,2.326623e-04,5.081085e-02,-6.086534e-02,1.668263e+01
239,1.575204e-17,1.570478e-14,-7.324333e-06,-1.352742e-04,2.235803e-04,-1.714837e+00,1.105260e-01,1.493296e+01
277,8.589800e-18,8.564030e-15,-4.884220e-06,9.931850e-05,1.931468e-04,9.922690e-01,-5.607588e-01,4.596982e+00
278,7.408170e-18,7.385946e-15,9.743173e-06,1.362071e-04,1.868845e-04,1.108418e-02,-1.490267e+00,1.516354e+00
279,3.332702e-19,3.322704e-16,-9.428574e-06,1.759418e-04,1.968127e-04,4.913199e-01,5.633905e-01,8.709065e+00
286,1.172010e-17,1.168494e-14,-1.403567e-06,1.566274e-04,2.136418e-04,-7.056339e-01,-2.890956e+00,5.767958e+00
320,7.465923e-18,7.443525e-15,6.212960e-06,-2.183260e-04,1.863404e-04,-7.258005e-01,1.621252e-02,-1.789316e+00
322,4.844569e-18,4.830035e-15,2.990042e-06,-1.121539e-04,1.900271e-04,-5.701106e-01,-3.464172e-02,6.476141e+00
323,1.722514e-17,1.717346e-14,4.737223e-06,-6.765763e-05,1.838871e-04,5.172182e-02,1.754172e-01,-4.178296e+00
