#################################################################
    Simulation type: Simple vibration, timestep: 1598, time: 1.959495e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.616833e-17,1.611983e-14,3.844270e-06,-1.189998e-04,2.084573e-04,-1.382413e-01,-1.802841e-01,9.382520e+00
40,1.914705e-18,1.908961e-15,4.716861e-06,-2.495719e-04,2.415525e-04,-2.510777e-01,-1.133355e-01,1.973181e+01
42,1.543862e-17,1.539230e-14,-6.456287e-06,-1.660957e-04,2.201590e-04,-1.314064e+00,5.847394e-03,1.256082e+01
44,1.053695e-17,1.050534e-14,-8.627531e-07,-1.883574e-05,2.345830e-04,1.273033e+00,2.850287e-03,8.478660e+00
47,1.603655e-17,1.598844e-14,-5.743314e-07,-1.426919e-04,2.369181e-04,-5.388695e-01,-4.237269e-01,1.195656e+01
87,1.269447e-17,1.265639e-14,-8.778682e-06,1.763066e-04,2.051601e-04,-2.893900e-01,2.779655e-01,1.300595e+01
95,5.582975e-18,5.566226e-15,3.854669e-06,1.678645e-04,2.180372e-04,2.310588e-01,5.964674e-01,2.036552e+01
127,4.804988e-19,4.790573e-16,9.428571e-06,1.904966e-04,1.816979e-04,-9.061974e-01,-7.576326e-01,-7.134027e+00
128,3.685353e-19,3.674297e-16,-1.200000e-05,-2.084760e-04,1.834073e-04,-7.158339e-01,-2.101777e+00,-2.977371e+00
130,5.839878e-18,5.822359e-15,3.007238e-06,-1.121358e-04,1.909565e-04,-8.286882e-01,-9.407461e-02,7.078761e+00
132,4.475663e-19,4.462236e-16,7.714286e-06,-1.699486e-04,1.825526e-04,6.017030e-01,-5.081210e-01,-4.833822e+00
133,1.776579e-18,1.771249e-15,8.149415e-06,-5.393208e-05,1.868261e-04,2.265332e-02,4.819939e-02,2.115572e-01
134,1.461234e-17,1.456850e-14,1.056826e-05,-1.497033e-04,2.068696e-04,-3.959830e-01,6.666023e-01,1.447752e+01
