#################################################################
    Simulation type: Simple vibration, timestep: 1733, time: 2.124312e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,1.410731e-18,1.406499e-15,4.713164e-06,-2.495719e-04,2.444199e-04,1.642167e-01,-1.295729e-01,1.120473e+01
41,1.335512e-17,1.331506e-14,1.424907e-06,-7.277391e-05,2.163904e-04,4.084988e-01,-5.091376e-03,1.134550e+01
42,1.598199e-18,1.593404e-15,-3.853172e-06,-1.660976e-04,2.194024e-04,-7.809692e-02,4.394763e-02,3.848154e+00
44,2.318893e-17,2.311937e-14,-2.768042e-06,-1.352768e-05,2.402784e-04,3.023946e-01,-1.105593e-01,9.367126e+00
45,1.864659e-17,1.859066e-14,8.079158e-06,-5.399541e-05,2.314322e-04,3.825114e-02,9.242467e-02,1.240020e+01
47,1.367446e-17,1.363343e-14,1.055891e-05,-1.487183e-04,2.302575e-04,3.163493e-01,5.578721e-01,1.348818e+01
87,5.823114e-18,5.805644e-15,-8.143215e-06,1.763586e-04,2.052231e-04,1.342754e-02,-5.841891e-03,5.009789e+00
88,1.182371e-17,1.178824e-14,-3.519284e-06,9.944143e-05,2.026608e-04,5.917006e-01,-3.093197e-01,6.259464e+00
94,1.252728e-18,1.248969e-15,-4.291475e-07,1.626675e-04,2.210700e-04,4.561305e-03,-5.818761e-02,6.311078e+00
95,3.979481e-18,3.967543e-15,3.856928e-06,1.678180e-04,2.492439e-04,1.531878e-02,3.958661e-01,1.915003e+01
126,1.353462e-18,1.349402e-15,-1.156301e-05,-1.382705e-04,1.902159e-04,1.113385e-01,2.417195e-01,3.796848e+00
127,3.387944e-19,3.377780e-16,-8.571430e-07,1.776541e-04,1.820831e-04,-2.890433e-01,-2.444426e-01,-2.676279e+00
128,1.581588e-18,1.576843e-15,-1.243229e-05,-2.097501e-04,1.897757e-04,1.448872e-01,-3.252085e-01,1.655776e+00
130,1.841159e-18,1.835636e-15,-2.147213e-06,-1.095894e-04,1.880653e-04,-3.786588e-02,8.275192e-02,-3.633261e-02
132,1.850887e-17,1.845335e-14,8.258200e-06,-1.548477e-04,1.888469e-04,-1.369931e-01,1.628777e+00,1.326831e+00
133,1.185743e-17,1.182186e-14,1.427244e-05,-4.880247e-05,1.985013e-04,2.272447e-01,-8.770020e-03,-7.710282e-02
134,1.343070e-18,1.339041e-15,3.864862e-06,-1.190070e-04,2.067982e-04,7.361836e-02,-2.551650e-02,6.016834e+00
135,3.412831e-18,3.402593e-15,8.050503e-06,-2.495719e-04,1.911593e-04,5.597226e-01,-6.431769e-01,5.379587e+00
136,8.878291e-19,8.851656e-16,4.714030e-06,-2.495719e-04,2.359287e-04,1.311803e-02,-4.015567e-01,9.326032e+00
137,1.266250e-17,1.262451e-14,-1.302838e-06,-8.647231e-05,2.147276e-04,5.277454e-01,6.869203e-03,1.096902e+01
138,3.387493e-18,3.377330e-15,-3.857188e-06,-1.660978e-04,2.097339e-04,-8.181950e-03,-2.707614e-02,7.010618e+00
139,1.749700e-18,1.744451e-15,-3.856388e-06,-1.284278e-05,2.185666e-04,-1.028282e-02,-8.913003e-03,4.923476e+00
140,1.114207e-17,1.110865e-14,1.436717e-06,-1.883578e-05,2.486244e-04,1.353299e+00,-2.176388e-03,8.483124e+00
141,6.226903e-18,6.208222e-15,-8.999073e-06,-4.062654e-05,2.492078e-04,3.568656e-02,-7.339186e-01,1.842257e+01
143,1.031288e-17,1.028195e-14,-1.047898e-05,-1.351957e-04,2.492817e-04,-1.798577e+00,-1.210028e-01,1.621558e+01
144,1.838818e-18,1.833301e-15,1.290543e-06,-2.170376e-04,2.451380e-04,3.154099e-01,2.099398e+00,2.242049e+01
177,3.648477e-19,3.637531e-16,-4.285715e-06,1.031678e-04,1.820832e-04,2.266866e-01,8.720178e-01,-3.841775e+00
178,8.866980e-18,8.840380e-15,-1.157197e-05,2.311560e-04,1.855137e-04,1.419484e-01,-1.769948e-01,-9.022192e-01
180,1.772330e-18,1.767013e-15,-4.344610e-07,2.653471e-05,1.966081e-04,-1.710496e-01,-1.237087e+00,5.250479e+00
181,3.287328e-19,3.277466e-16,1.028571e-05,7.577055e-05,1.829381e-04,2.328705e-01,2.414440e-02,-1.290203e+00
182,1.392526e-17,1.388349e-14,9.979683e-06,1.258268e-04,1.911455e-04,8.271492e-01,-2.292917e+00,4.637565e+00
183,4.070924e-18,4.058711e-15,-8.141905e-06,1.763710e-04,1.987804e-04,3.296621e-02,1.337423e-01,4.597940e+00
184,9.064199e-18,9.037006e-15,3.499327e-06,9.572750e-05,2.002213e-04,1.019071e+00,4.444694e+00,2.235229e+01
190,3.129784e-17,3.120395e-14,-1.065576e-06,1.513899e-04,2.227544e-04,-6.361916e-02,-1.503114e+00,1.059110e+01
191,1.899216e-18,1.893518e-15,3.856524e-06,1.678083e-04,2.448235e-04,3.126204e-03,-2.538992e-02,1.574420e+01
224,3.834480e-19,3.822977e-16,-2.571429e-06,-2.119007e-04,1.837924e-04,-7.244553e-01,2.901554e+00,-1.546491e+00
