#################################################################
    Simulation type: Simple vibration, timestep: 1548, time: 1.898493e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.375833e-17,1.371706e-14,3.917205e-06,-1.190390e-04,2.028797e-04,-2.614555e-02,2.225461e-01,8.711574e+00
40,2.149201e-18,2.142753e-15,4.712384e-06,-2.495719e-04,2.466120e-04,-5.230546e-01,-1.273294e-01,2.771864e+01
43,1.043732e-17,1.040601e-14,-1.717424e-06,-1.883569e-05,2.293106e-04,1.279732e+00,5.297840e-03,8.706977e+00
47,1.611804e-17,1.606969e-14,-6.438072e-08,-1.425471e-04,2.293139e-04,-4.822956e-01,-3.043460e-01,1.234678e+01
128,1.282245e-17,1.278398e-14,-8.208205e-06,-2.037921e-04,1.848546e-04,1.038018e-03,3.364224e-01,-3.356633e+00
130,1.297286e-17,1.293394e-14,3.786774e-06,-1.036005e-04,1.831908e-04,4.223257e-01,6.948517e-02,-6.188855e+00
131,1.515802e-17,1.511255e-14,1.156433e-05,-6.699768e-05,1.865943e-04,-6.317720e-01,-3.942153e-01,-7.964752e-01
132,3.245313e-19,3.235577e-16,5.142857e-06,-1.656678e-04,1.816857e-04,1.469022e+00,1.768493e+00,-4.661638e+00
134,3.496658e-18,3.486168e-15,-2.981150e-06,-1.352812e-04,2.050929e-04,1.794813e-01,3.284375e-02,9.975896e+00
135,8.434708e-19,8.409404e-16,4.717298e-06,-2.495719e-04,1.910875e-04,-1.246627e-01,-2.996536e-01,2.449361e+00
136,3.262408e-18,3.252621e-15,8.094654e-06,-2.495722e-04,2.492992e-04,1.780333e+00,-3.210661e-01,2.930947e+01
139,2.078863e-17,2.072627e-14,-3.540905e-06,-1.331161e-05,2.179976e-04,3.592741e-01,-1.303091e-01,1.016682e+01
179,1.016765e-17,1.013714e-14,-3.011507e-06,1.744210e-04,1.854587e-04,-2.805241e-01,-6.555827e-01,-1.986366e+00
182,1.645781e-17,1.640844e-14,1.251881e-05,1.429503e-04,1.894500e-04,1.648002e-01,-6.467294e-02,1.667968e+00
224,1.242696e-17,1.238968e-14,1.737002e-06,-2.129417e-04,1.903708e-04,3.629253e-01,-1.741712e-01,1.732136e+00
226,1.426187e-17,1.421908e-14,-4.740385e-06,-1.027822e-04,1.902999e-04,5.683763e-02,-4.570201e-02,1.997221e+00
227,1.725842e-17,1.720664e-14,4.712541e-06,-6.773670e-05,1.855430e-04,6.799135e-02,-3.252272e-01,-3.701308e+00
228,7.474119e-19,7.451697e-16,7.714286e-06,-1.695507e-04,1.876686e-04,6.409287e-01,6.918317e-01,2.929807e+00
229,2.213241e-18,2.206601e-15,1.244688e-05,-4.865284e-05,1.856982e-04,-2.128340e-01,-2.536869e+00,-4.228540e-01
230,1.341342e-17,1.337318e-14,-6.426321e-06,-1.326952e-04,2.043183e-04,-3.103069e-01,5.086871e-01,1.329591e+01
231,2.445535e-18,2.438198e-15,1.236707e-05,-2.346537e-04,1.853572e-04,1.270463e+00,-5.993018e-01,-1.384285e+00
232,1.145827e-18,1.142390e-15,4.717093e-06,-2.495719e-04,2.369252e-04,5.326096e-01,-2.646957e-01,2.347279e+01
277,1.608580e-17,1.603754e-14,9.997586e-06,9.588863e-05,1.865002e-04,-1.180788e+00,5.963136e-02,-1.208095e+00
278,7.398587e-18,7.376391e-15,-1.140303e-05,1.421412e-04,1.825488e-04,3.254894e-01,-5.804137e-01,-1.087607e+01
320,1.230865e-17,1.227172e-14,-1.156106e-05,-1.954954e-04,1.866485e-04,4.458559e-02,7.190615e-01,-3.449010e-01
322,4.726652e-19,4.712472e-16,4.285714e-06,-1.040240e-04,1.791216e-04,-6.424820e-01,2.624332e+00,-1.205455e+01
324,3.833219e-19,3.821719e-16,8.571428e-06,-1.690925e-04,1.902327e-04,6.175633e-01,-1.218590e+00,6.160811e+00
