#################################################################
    Simulation type: Simple vibration, timestep: 1564, time: 1.917777e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.399544e-17,1.395345e-14,3.876251e-06,-1.189867e-04,2.047567e-04,-8.809401e-02,1.613369e-01,9.006903e+00
40,1.941022e-18,1.935199e-15,4.714960e-06,-2.495719e-04,2.417867e-04,-4.117875e-01,-1.196886e-01,2.361718e+01
43,1.087534e-17,1.084271e-14,-1.469395e-06,-1.883569e-05,2.311187e-04,1.399250e+00,-6.737961e-04,8.610790e+00
47,1.603709e-17,1.598898e-14,-2.720519e-07,-1.425911e-04,2.317954e-04,-5.422058e-01,-3.582678e-01,1.224592e+01
94,1.124708e-17,1.121334e-14,-1.079991e-06,1.576242e-04,2.119500e-04,-6.593181e-01,-3.014419e+00,6.038197e+00
127,1.065682e-17,1.062485e-14,6.431549e-06,1.812603e-04,1.858063e-04,-7.017189e-01,3.394805e-01,-8.544797e-01
128,1.374217e-17,1.370094e-14,-8.169384e-06,-2.036770e-04,1.847229e-04,3.233583e-01,8.911201e-02,-3.162245e+00
130,1.328638e-17,1.324652e-14,3.857471e-06,-1.035107e-04,1.827943e-04,-1.306749e-01,2.569441e-02,-5.465313e+00
131,1.419301e-17,1.415043e-14,1.150518e-05,-6.712033e-05,1.866986e-04,4.936120e-01,-2.292763e-01,-4.196137e-01
132,3.791483e-19,3.780109e-16,7.714286e-06,-1.699486e-04,1.840846e-04,-3.776399e-01,6.663948e-02,-1.851820e+00
133,1.740516e-18,1.735295e-15,1.240680e-05,-4.922945e-05,1.854409e-04,-2.670637e-01,-3.125656e+00,-8.005885e-01
134,7.218270e-19,7.196615e-16,3.852004e-06,-1.194349e-04,2.011697e-04,4.519866e-03,-2.503255e-02,9.712512e+00
135,1.086799e-17,1.083538e-14,-3.341526e-06,-2.495719e-04,1.859675e-04,1.328438e+00,9.107626e-02,-2.052701e+00
136,1.819246e-18,1.813788e-15,4.711607e-06,-2.495719e-04,2.327690e-04,-3.601952e-01,-1.247644e-01,1.974085e+01
139,1.971751e-17,1.965836e-14,-3.427852e-06,-1.327580e-05,2.200868e-04,3.543047e-01,-1.360153e-01,1.012599e+01
177,7.151357e-19,7.129903e-16,-6.857143e-06,9.841678e-05,1.832299e-04,-1.669495e-01,1.445632e+00,-4.788647e+00
181,8.176631e-18,8.152101e-15,-4.860256e-06,9.933366e-05,1.916724e-04,-4.224778e-01,3.409086e-01,5.109436e+00
182,1.569049e-17,1.564342e-14,1.249500e-05,1.429906e-04,1.898374e-04,-2.397473e-01,4.081560e-01,1.838603e+00
224,1.184709e-17,1.181155e-14,1.796670e-06,-2.131240e-04,1.909326e-04,4.278826e-01,-5.347130e-01,2.000247e+00
226,2.263755e-17,2.256964e-14,3.223505e-06,-1.122358e-04,1.915109e-04,-3.436591e-01,-9.646069e-02,6.605608e+00
227,4.646330e-19,4.632391e-16,4.285715e-06,-6.806507e-05,1.815205e-04,6.047453e-01,5.284373e-01,-5.546662e+00
228,7.749102e-19,7.725855e-16,8.571429e-06,-1.695027e-04,1.883581e-04,6.817879e-01,-2.479725e-01,3.388970e+00
230,1.319591e-17,1.315632e-14,-6.429130e-06,-1.326235e-04,2.070794e-04,-1.561458e-01,4.835468e-01,1.321614e+01
231,7.555088e-19,7.532423e-16,4.709090e-06,-2.495719e-04,1.917761e-04,1.269818e-02,-3.531731e-01,3.273735e+00
232,1.712989e-18,1.707850e-15,4.719205e-06,-2.495719e-04,2.268595e-04,5.128309e-02,-1.255219e-01,1.761274e+01
235,1.778894e-17,1.773558e-14,9.680303e-07,-1.130347e-05,2.096734e-04,3.607961e-01,1.067991e-01,9.011131e+00
275,3.393705e-19,3.383524e-16,-7.714286e-06,1.759418e-04,1.840846e-04,2.628240e+00,4.761950e-02,-2.968644e+00
277,1.377847e-18,1.373714e-15,-6.857144e-06,9.888699e-05,1.884340e-04,1.224769e+00,-1.559322e+00,5.005494e+00
320,1.294243e-17,1.290360e-14,-1.157014e-05,-1.953013e-04,1.866395e-04,-4.204433e-02,7.416248e-01,-2.674436e-01
322,1.556404e-17,1.551735e-14,-4.704282e-06,-1.028275e-04,1.908080e-04,-6.017507e-02,9.748850e-02,2.221204e+00
323,1.666597e-17,1.661597e-14,4.738286e-06,-6.773372e-05,1.851069e-04,2.776664e-02,-4.937184e-02,-3.398891e+00
324,1.659774e-18,1.654795e-15,4.704753e-06,-1.660907e-04,1.926307e-04,-2.299831e-01,1.367534e-01,5.746854e+00
325,3.292869e-18,3.282990e-15,8.144155e-06,-5.393987e-05,1.930717e-04,-1.178633e-02,1.593884e-02,5.417922e+00
326,1.939801e-18,1.933982e-15,-3.002009e-06,-1.352869e-04,2.070925e-04,-1.857391e-01,-1.687227e-01,9.371866e+00
327,2.680383e-18,2.672342e-15,1.257567e-05,-2.346032e-04,1.851864e-04,-3.103506e-01,3.677848e-01,-9.173770e-01
328,8.702375e-19,8.676268e-16,4.710302e-06,-2.495719e-04,2.214235e-04,-3.209019e-02,-3.557736e-01,1.620432e+01
371,1.030332e-17,1.027241e-14,-2.993452e-06,1.742730e-04,1.849777e-04,5.686119e-02,-5.308312e-01,-1.707428e+00
373,1.687355e-17,1.682293e-14,9.917204e-06,9.589592e-05,1.863246e-04,-1.172058e+00,-1.813624e-01,-1.193247e+00
375,1.366728e-17,1.362628e-14,3.852046e-06,1.909018e-04,1.928360e-04,3.423654e-01,-4.941770e-01,4.400249e+00
418,1.468818e-18,1.464411e-15,3.859869e-06,-1.190059e-04,1.934851e-04,5.793299e-02,5.784953e-02,4.238624e+00
419,2.554226e-18,2.546564e-15,-3.741194e-06,-6.764866e-05,1.812946e-04,5.772689e-01,9.949741e-02,-3.507622e+00
420,1.633107e-17,1.628207e-14,8.238923e-06,-1.695231e-04,1.957124e-04,-2.455846e-01,-3.809776e-02,6.409737e+00
421,9.345805e-18,9.317767e-15,1.425021e-05,-4.879890e-05,1.964665e-04,7.118882e-01,-1.529373e-01,5.220293e+00
422,1.305669e-17,1.301752e-14,1.073170e-05,-1.500852e-04,2.007506e-04,5.121479e-01,5.977283e-01,1.443833e+01
423,1.520079e-17,1.515518e-14,1.379718e-05,-2.345886e-04,1.912210e-04,1.364545e+00,-4.478268e-02,2.758900e+00
424,1.083699e-18,1.080448e-15,4.837200e-06,-2.495719e-04,2.161370e-04,-6.801155e-02,-1.199097e-01,1.339016e+01
471,1.407051e-17,1.402830e-14,1.139910e-05,1.900683e-04,1.991475e-04,2.879772e-01,3.622368e-01,1.246732e+01
512,1.464301e-18,1.459908e-15,8.121872e-06,-2.020522e-04,1.900673e-04,3.760880e-01,-6.311767e-01,5.660234e+00
514,1.246090e-18,1.242352e-15,3.679048e-06,-1.134418e-04,1.855487e-04,-2.468200e+00,-1.076828e+00,7.605456e-01
515,1.853936e-17,1.848374e-14,-3.890005e-06,-6.767554e-05,1.888464e-04,-4.692629e-01,-3.973069e-01,1.377428e+00
516,1.468921e-17,1.464514e-14,-3.036095e-06,-1.733721e-04,1.882421e-04,-3.356644e-01,-6.126751e-01,2.423279e+00
518,4.120784e-18,4.108421e-15,-6.423309e-06,-1.327124e-04,2.016344e-04,-1.089455e-02,6.085127e-01,1.127603e+01
