#################################################################
    Simulation type: Simple vibration, timestep: 1785, time: 2.188115e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,8.451128e-19,8.425775e-16,4.713815e-06,-2.495719e-04,2.431776e-04,-8.117927e-03,-3.002459e-01,9.398221e+00
41,1.048333e-17,1.045188e-14,1.712576e-06,-7.277408e-05,2.234815e-04,3.028339e-01,-8.335204e-03,1.104635e+01
42,1.610047e-18,1.605217e-15,-3.856737e-06,-1.660962e-04,2.217846e-04,6.350767e-02,-4.168758e-02,3.760864e+00
43,1.499467e-17,1.494969e-14,-8.184930e-06,-2.566798e-05,2.163126e-04,-1.607208e-01,7.224934e-01,4.805276e+00
44,2.234027e-17,2.227325e-14,-2.630373e-06,-1.366390e-05,2.462025e-04,2.797918e-01,-9.717988e-02,9.253245e+00
45,1.856117e-17,1.850548e-14,8.202481e-06,-5.387954e-05,2.395178e-04,8.145829e-02,8.652091e-03,1.226351e+01
46,1.733310e-17,1.728110e-14,3.832470e-06,-1.190995e-04,2.296275e-04,1.275270e-01,8.255008e-02,8.898227e+00
47,1.290421e-17,1.286550e-14,1.089924e-05,-1.485073e-04,2.389958e-04,-6.764501e-02,5.232136e-01,1.300852e+01
48,1.474485e-17,1.470062e-14,-2.130545e-06,-1.952057e-04,2.401692e-04,-6.348823e-01,4.928858e-02,1.695363e+01
86,1.456405e-17,1.452036e-14,1.014911e-05,1.245019e-04,1.939209e-04,-8.831725e-02,-2.105342e+00,4.399187e+00
87,5.510100e-18,5.493570e-15,-8.139011e-06,1.763692e-04,2.016132e-04,-1.289500e-01,3.316105e-02,3.961447e+00
91,1.236409e-17,1.232699e-14,4.343718e-07,7.236802e-05,2.066623e-04,-3.191085e-01,2.464004e-01,6.306541e+00
94,3.585609e-17,3.574852e-14,-1.088742e-06,1.505972e-04,2.297065e-04,-6.845716e-03,-1.629273e+00,1.096296e+01
95,1.847459e-18,1.841917e-15,3.858067e-06,1.678052e-04,2.366701e-04,9.821224e-03,4.025190e-02,1.012640e+01
128,1.331715e-17,1.327720e-14,-1.156889e-05,-1.929714e-04,1.848841e-04,4.267594e-02,9.654905e-01,-8.522705e-01
130,1.259723e-17,1.255944e-14,8.616796e-06,-1.112498e-04,1.846528e-04,-6.858699e-01,8.833075e-01,-4.412113e+00
131,5.082521e-19,5.067273e-16,5.142858e-06,-6.977740e-05,1.845051e-04,-1.098301e-01,8.107366e-01,-1.823165e+00
132,1.975436e-17,1.969510e-14,8.113414e-06,-1.537530e-04,1.896193e-04,-1.862981e-01,1.518898e+00,1.101684e+00
