#################################################################
    Simulation type: Simple vibration, timestep: 1965, time: 2.405525e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,1.574793e-18,1.570069e-15,1.156825e-05,-4.535890e-05,1.889933e-04,-3.663423e-02,-3.655383e-02,3.667594e+00
38,1.577618e-18,1.572885e-15,3.862589e-06,-1.198662e-04,2.051867e-04,5.739175e-03,5.558775e-02,1.323257e+01
40,1.417683e-17,1.413430e-14,-4.902920e-06,-2.492136e-04,2.484686e-04,-6.906094e-01,-1.510166e-01,1.295710e+01
41,1.489574e-17,1.485105e-14,1.118213e-05,-6.934979e-05,2.117267e-04,1.629982e+00,-2.029022e-03,6.308673e+00
42,1.344430e-18,1.340397e-15,-3.851474e-06,-1.660993e-04,2.313219e-04,-4.584210e-02,3.071540e-02,5.204649e+00
43,1.426286e-17,1.422007e-14,-8.142232e-06,-2.438054e-05,2.272419e-04,-2.117160e-01,4.154169e-01,5.104344e+00
44,2.079063e-18,2.072825e-15,-2.999476e-06,-3.426990e-06,2.388359e-04,-6.610773e-02,-5.271884e-02,1.033298e+01
45,1.282039e-18,1.278192e-15,8.141925e-06,-5.393778e-05,2.321598e-04,1.331724e-02,-1.230962e-03,1.842726e+00
46,1.270034e-17,1.266224e-14,2.665343e-06,-7.277397e-05,2.468197e-04,3.647808e-01,-1.765564e-04,1.008151e+01
47,7.981459e-18,7.957515e-15,9.857185e-06,-1.489731e-04,2.383050e-04,-2.168846e-03,-3.707937e-02,8.402924e+00
48,1.472942e-17,1.468523e-14,7.112056e-06,-1.942774e-04,2.356229e-04,4.041483e-02,-1.638166e-01,9.036140e+00
84,1.714867e-18,1.709722e-15,-4.713988e-06,2.397212e-05,2.009527e-04,2.166804e-01,-1.318804e-02,1.098836e+01
88,3.689524e-18,3.678456e-15,-8.142129e-06,9.075298e-05,2.056202e-04,-8.984018e-03,8.367003e-05,3.474761e+00
89,9.665902e-18,9.636904e-15,2.123699e-06,2.495719e-04,2.207304e-04,-7.327151e-02,-6.947021e-02,2.067186e+01
92,3.541919e-18,3.531293e-15,2.142983e-06,1.001341e-04,2.409393e-04,-2.685447e-03,-1.023606e+00,1.316133e+01
93,1.236766e-17,1.233056e-14,9.856480e-06,7.380316e-05,2.263528e-04,6.959716e-03,3.014770e-01,7.705315e+00
95,1.246755e-17,1.243014e-14,4.892204e-06,1.680782e-04,2.314626e-04,1.456604e+00,-1.042180e+00,1.676391e+01
96,1.081904e-17,1.078659e-14,-7.283015e-06,2.425059e-04,2.388348e-04,-3.932041e-01,2.966014e+00,1.714626e+01
126,1.478278e-18,1.473843e-15,-4.442328e-07,-1.412888e-04,1.813009e-04,-5.315256e-01,-1.394114e-01,-5.039310e+00
127,1.748980e-18,1.743733e-15,-3.010627e-06,1.848760e-04,1.838650e-04,7.346098e-01,-8.416915e-01,-3.523709e+00
130,3.121097e-18,3.111733e-15,3.856399e-06,-1.198569e-04,1.945624e-04,3.193154e-02,4.919230e-02,6.699637e+00
132,1.037857e-18,1.034744e-15,1.087492e-05,-1.571062e-04,1.884346e-04,-8.213685e-01,-4.979863e-01,4.328383e+00
133,1.231546e-17,1.227852e-14,1.425348e-05,-4.880205e-05,1.979263e-04,6.933054e-02,-6.643921e-03,1.724047e-02
