#################################################################
    Simulation type: Simple vibration, timestep: 1886, time: 2.308834e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,1.466579e-17,1.462179e-14,-4.288280e-06,-2.492128e-04,2.362799e-04,-6.968372e-01,-1.712412e-02,1.282006e+01
41,1.694590e-18,1.689506e-15,-4.273907e-07,-7.277371e-05,2.185504e-04,1.973506e-03,-1.156398e-03,3.074334e+00
42,1.573503e-18,1.568783e-15,-3.861745e-06,-1.660932e-04,2.268763e-04,1.122795e-01,-6.962285e-02,3.309405e+00
43,1.454338e-17,1.449975e-14,-8.209882e-06,-2.486505e-05,2.222866e-04,-6.177785e-02,7.128650e-01,4.718420e+00
44,1.806295e-17,1.800876e-14,2.479707e-06,-1.105863e-05,2.435092e-04,1.491439e-01,2.607550e-02,8.145104e+00
45,1.359383e-18,1.355305e-15,8.143681e-06,-5.393963e-05,2.268791e-04,-2.779102e-02,-1.485656e-03,5.109721e+00
46,1.245832e-17,1.242095e-14,2.182974e-06,-7.277392e-05,2.367443e-04,5.540905e-01,-8.557581e-04,1.033818e+01
47,7.982047e-18,7.958101e-15,9.856714e-06,-1.489727e-04,2.297533e-04,4.687966e-03,1.503492e-01,8.717573e+00
48,3.493830e-18,3.483349e-15,5.567897e-06,-1.789360e-04,2.419344e-04,5.242670e-02,-3.653240e-02,1.251182e+01
86,1.406316e-17,1.402097e-14,9.579081e-06,1.219843e-04,1.990453e-04,7.618927e-02,-1.947334e+00,3.825611e+00
87,3.988428e-18,3.976463e-15,-8.140269e-06,1.763694e-04,2.063689e-04,7.587816e-02,3.806324e-02,3.787397e+00
88,1.771440e-17,1.766126e-14,-8.987135e-06,8.952026e-05,2.064374e-04,-4.780020e-02,-2.338145e-01,5.285644e+00
89,1.446803e-17,1.442462e-14,8.609417e-06,2.357799e-04,2.226499e-04,6.327768e-01,2.022068e+00,1.856979e+01
92,7.970925e-18,7.947012e-15,5.948261e-06,1.034063e-04,2.387929e-04,1.031228e+00,3.799216e+00,1.895312e+01
93,1.425508e-17,1.421232e-14,8.136039e-06,5.222577e-05,2.454732e-04,1.736942e+00,4.095582e-02,2.200166e+01
94,1.434814e-18,1.430509e-15,-4.285888e-07,1.626710e-04,2.334668e-04,-5.615762e-03,-1.053106e-03,5.141567e+00
95,1.705757e-17,1.700639e-14,2.937033e-06,1.714473e-04,2.262684e-04,2.512880e-01,-4.414962e-02,9.145227e+00
96,1.381340e-17,1.377196e-14,-1.135597e-05,1.957319e-04,2.404085e-04,-1.806024e+00,-1.246970e+00,1.325911e+01
127,3.576898e-19,3.566167e-16,-7.714286e-06,1.827911e-04,1.820659e-04,4.121418e-01,4.901364e-01,-2.674184e+00
128,7.576182e-19,7.553454e-16,5.584185e-06,-2.153253e-04,1.829205e-04,-2.717287e-01,5.133216e-01,-3.041642e+00
130,3.133129e-18,3.123729e-15,-2.142092e-06,-1.095956e-04,1.851284e-04,-1.128426e-02,-8.433113e-02,-3.098110e+00
132,3.461030e-19,3.450646e-16,1.457143e-05,-1.699486e-04,1.846301e-04,7.604719e-01,1.271956e-01,1.829990e-01
134,2.075975e-18,2.069748e-15,9.853890e-06,-1.258567e-04,2.101634e-04,1.388096e-01,6.108613e-02,4.411396e+00
135,1.944094e-18,1.938262e-15,8.143035e-06,-2.495719e-04,1.952923e-04,-1.647133e-01,-1.804595e-01,2.763674e+00
